bootstrap	all_cell_accuracy
96	0.3890010090817356
97	0.4026236125126135
98	0.41044399596367304
99	0.40438950554994957
100	0.40640766902119074
101	0.4018668012108981
102	0.40489404641775983
103	0.3953077699293643
104	0.40766902119071646
105	0.4046417759838547
106	0.3874873864783047
107	0.4079212916246216
108	0.40287588294651866
109	0.415489404641776
110	0.39455095862764883
111	0.4013622603430878
112	0.38370332996972756
113	0.415489404641776
114	0.4134712411705348
115	0.40817356205852673
116	0.40615539858728555
117	0.4031281533804238
118	0.4003531786074672
119	0.3978304742684157
120	0.4036326942482341
121	0.417255297679112
122	0.38319878910191724
123	0.3955600403632694
124	0.4101917255297679
125	0.40438950554994957
126	0.38572149344096873
127	0.3978304742684157
128	0.4021190716448032
129	0.40615539858728555
130	0.40993945509586277
131	0.40943491422805245
132	0.4021190716448032
133	0.4011099899091826
134	0.39631685166498487
135	0.39934409687184663
136	0.3955600403632694
137	0.41094853683148336
138	0.3842078708375378
139	0.3990918264379415
140	0.39354187689202824
141	0.4106962663975782
142	0.4056508577194753
143	0.4074167507568113
144	0.40539858728557016
145	0.3937941473259334
146	0.4026236125126135
147	0.3980827447023209
148	0.4117053481331988
149	0.40388496468213925
150	0.3955600403632694
151	0.40514631685166497
152	0.39656912209889
153	0.40539858728557016
154	0.40993945509586277
155	0.3955600403632694
156	0.38572149344096873
157	0.3988395560040363
158	0.39656912209889
159	0.4059031281533804
160	0.3955600403632694
161	0.39404641775983856
162	0.39833501513622604
163	0.38647830474268413
164	0.3937941473259334
165	0.39833501513622604
166	0.40514631685166497
167	0.4149848637739657
168	0.4026236125126135
169	0.3988395560040363
170	0.39127144298688193
171	0.3985872855701312
172	0.4101917255297679
173	0.3953077699293643
174	0.4003531786074672
175	0.4013622603430878
176	0.4162462159434914
177	0.4056508577194753
178	0.4011099899091826
179	0.40817356205852673
180	0.4021190716448032
181	0.40060544904137235
182	0.40010090817356203
183	0.4046417759838547
184	0.4041372351160444
185	0.39127144298688193
186	0.4195257315842583
187	0.4018668012108981
188	0.3897578203834511
189	0.406912209889001
190	0.4021190716448032
191	0.4101917255297679
192	0.41649848637739656
193	0.39354187689202824
194	0.393037336024218
195	0.4066599394550959
196	0.40010090817356203
197	0.4013622603430878
198	0.40060544904137235
199	0.39959636730575177
200	0.40287588294651866
201	0.39480322906155396
202	0.3882441977800202
203	0.4023713420787084
204	0.4021190716448032
205	0.38925327951564076
206	0.3829465186680121
207	0.4036326942482341
208	0.40842583249243186
209	0.4046417759838547
210	0.4159939455095863
211	0.3922805247225025
212	0.4106962663975782
213	0.39505549949545915
214	0.4013622603430878
215	0.3953077699293643
216	0.39656912209889
217	0.40817356205852673
218	0.3867305751765893
219	0.3953077699293643
220	0.3887487386478305
221	0.3985872855701312
222	0.38370332996972756
223	0.3970736629667003
224	0.4041372351160444
225	0.4023713420787084
226	0.3985872855701312
227	0.39581231079717455
228	0.3970736629667003
229	0.4079212916246216
230	0.3819374369323915
231	0.3839556004036327
232	0.4023713420787084
233	0.3955600403632694
234	0.39152371342078707
235	0.4147325933400605
236	0.3751261352169526
237	0.39959636730575177
238	0.3978304742684157
239	0.39152371342078707
240	0.3839556004036327
241	0.39581231079717455
242	0.3895055499495459
243	0.41321897073662966
244	0.4117053481331988
245	0.4157416750756811
246	0.4089303733602422
247	0.40010090817356203
248	0.39480322906155396
249	0.39278506559031284
250	0.38597376387487387
251	0.3975782038345106
252	0.40287588294651866
253	0.40539858728557016
254	0.39404641775983856
255	0.40514631685166497
256	0.4036326942482341
257	0.40489404641775983
258	0.4003531786074672
259	0.41094853683148336
260	0.38698284561049445
261	0.4056508577194753
262	0.3937941473259334
263	0.39833501513622604
264	0.3900100908173562
265	0.3980827447023209
266	0.40287588294651866
267	0.4205348133198789
268	0.39959636730575177
269	0.40539858728557016
270	0.39152371342078707
271	0.39076690211907167
272	0.40161453077699294
273	0.4023713420787084
274	0.3882441977800202
275	0.4036326942482341
276	0.3970736629667003
277	0.3910191725529768
278	0.39253279515640765
279	0.39581231079717455
280	0.39732593340060546
281	0.40514631685166497
282	0.4089303733602422
283	0.4008577194752775
284	0.3988395560040363
285	0.40010090817356203
286	0.39076690211907167
287	0.40514631685166497
288	0.39656912209889
289	0.3975782038345106
290	0.3854692230070636
291	0.39076690211907167
292	0.3877396569122099
293	0.3978304742684157
294	0.4008577194752775
295	0.4021190716448032
296	0.4026236125126135
297	0.3852169525731584
298	0.40539858728557016
299	0.3839556004036327
300	0.39455095862764883
301	0.38799192734611504
302	0.41372351160444
303	0.40287588294651866
304	0.39934409687184663
305	0.406912209889001
306	0.39656912209889
307	0.41876892028254287
308	0.39732593340060546
309	0.40943491422805245
310	0.39732593340060546
311	0.39631685166498487
312	0.41422805247225025
313	0.4122098890010091
314	0.3942986881937437
315	0.40388496468213925
316	0.4003531786074672
317	0.3834510595358224
318	0.41801210898082747
319	0.3922805247225025
320	0.40867810292633705
321	0.39959636730575177
322	0.41094853683148336
323	0.40514631685166497
324	0.39581231079717455
325	0.40539858728557016
326	0.3980827447023209
327	0.393037336024218
328	0.3998486377396569
329	0.3884964682139253
330	0.42356205852674067
331	0.39934409687184663
332	0.4149848637739657
333	0.3978304742684157
334	0.39682139253279514
335	0.39505549949545915
336	0.40060544904137235
337	0.39404641775983856
338	0.3978304742684157
339	0.3985872855701312
340	0.3897578203834511
341	0.39127144298688193
342	0.39959636730575177
343	0.3900100908173562
344	0.4059031281533804
345	0.39833501513622604
346	0.40010090817356203
347	0.39505549949545915
348	0.4041372351160444
349	0.4144803229061554
350	0.406912209889001
351	0.3975782038345106
352	0.40640766902119074
353	0.3998486377396569
354	0.3953077699293643
355	0.39127144298688193
356	0.39076690211907167
357	0.39505549949545915
358	0.4011099899091826
359	0.39656912209889
360	0.39253279515640765
361	0.38597376387487387
362	0.40640766902119074
363	0.40489404641775983
364	0.40060544904137235
365	0.3900100908173562
366	0.4046417759838547
367	0.40489404641775983
368	0.39253279515640765
369	0.3890010090817356
370	0.4021190716448032
371	0.3877396569122099
372	0.38370332996972756
373	0.4079212916246216
374	0.3932896064581231
375	0.39455095862764883
376	0.4112008072653885
377	0.4059031281533804
378	0.3975782038345106
379	0.4074167507568113
380	0.406912209889001
381	0.38925327951564076
382	0.39152371342078707
383	0.3708375378405651
384	0.4026236125126135
385	0.40615539858728555
386	0.39656912209889
387	0.40943491422805245
388	0.4056508577194753
389	0.393037336024218
390	0.3942986881937437
391	0.3953077699293643
392	0.40010090817356203
393	0.3854692230070636
394	0.4023713420787084
395	0.3854692230070636
396	0.4021190716448032
397	0.39682139253279514
398	0.40010090817356203
399	0.3874873864783047
400	0.40817356205852673
401	0.39959636730575177
402	0.39127144298688193
403	0.39581231079717455
404	0.3955600403632694
405	0.40388496468213925
406	0.4041372351160444
407	0.4059031281533804
408	0.39152371342078707
409	0.4031281533804238
410	0.403380423814329
411	0.4031281533804238
412	0.4011099899091826
413	0.4041372351160444
414	0.4205348133198789
415	0.40161453077699294
416	0.3970736629667003
417	0.4079212916246216
418	0.40817356205852673
419	0.39606458123107974
420	0.4091826437941473
421	0.39026236125126135
422	0.393037336024218
423	0.4147325933400605
424	0.39480322906155396
425	0.3874873864783047
426	0.39278506559031284
427	0.39656912209889
428	0.39682139253279514
429	0.3937941473259334
430	0.4147325933400605
431	0.39404641775983856
432	0.3955600403632694
433	0.40287588294651866
434	0.40287588294651866
435	0.4117053481331988
436	0.39934409687184663
437	0.3895055499495459
438	0.39026236125126135
439	0.40716448032290614
440	0.39656912209889
441	0.40161453077699294
442	0.4026236125126135
443	0.40060544904137235
444	0.40010090817356203
445	0.40615539858728555
446	0.41296670030272453
447	0.393037336024218
448	0.4046417759838547
449	0.3932896064581231
450	0.4013622603430878
451	0.3872351160443996
452	0.4011099899091826
453	0.3910191725529768
454	0.3852169525731584
455	0.3922805247225025
456	0.39354187689202824
457	0.39404641775983856
458	0.4003531786074672
459	0.42230070635721495
460	0.39934409687184663
461	0.41195761856710394
462	0.38572149344096873
463	0.3882441977800202
464	0.40993945509586277
465	0.39127144298688193
466	0.3988395560040363
467	0.403380423814329
468	0.4021190716448032
469	0.4167507568113017
470	0.4031281533804238
471	0.39656912209889
472	0.39833501513622604
473	0.4149848637739657
474	0.38143289606458125
475	0.4026236125126135
476	0.40514631685166497
477	0.403380423814329
478	0.39732593340060546
479	0.4112008072653885
480	0.4026236125126135
481	0.38471241170534815
482	0.4106962663975782
483	0.3970736629667003
484	0.403380423814329
485	0.4021190716448032
486	0.4134712411705348
487	0.39026236125126135
488	0.4041372351160444
489	0.3988395560040363
490	0.3806760847628658
491	0.3990918264379415
492	0.40640766902119074
493	0.39959636730575177
494	0.39253279515640765
495	0.4157416750756811
496	0.40388496468213925
497	0.40388496468213925
498	0.39606458123107974
499	0.39026236125126135
500	0.39480322906155396
501	0.406912209889001
502	0.39934409687184663
503	0.41195761856710394
504	0.3942986881937437
505	0.39455095862764883
506	0.40842583249243186
507	0.40867810292633705
508	0.3937941473259334
509	0.39177598385469226
510	0.4066599394550959
511	0.4059031281533804
512	0.39682139253279514
513	0.39480322906155396
514	0.39581231079717455
515	0.38471241170534815
516	0.4008577194752775
517	0.4056508577194753
518	0.4003531786074672
519	0.3922805247225025
520	0.40993945509586277
521	0.4091826437941473
522	0.393037336024218
523	0.3998486377396569
524	0.39732593340060546
525	0.3980827447023209
526	0.40615539858728555
527	0.40716448032290614
528	0.406912209889001
529	0.4124621594349142
530	0.3794147325933401
531	0.3922805247225025
532	0.40867810292633705
533	0.4026236125126135
534	0.39606458123107974
535	0.4021190716448032
536	0.3978304742684157
537	0.4059031281533804
538	0.39127144298688193
539	0.39606458123107974
540	0.3980827447023209
541	0.3890010090817356
542	0.40968718466195764
543	0.403380423814329
544	0.39404641775983856
545	0.40161453077699294
546	0.4031281533804238
547	0.3990918264379415
548	0.3978304742684157
549	0.40438950554994957
550	0.38698284561049445
551	0.4023713420787084
552	0.39354187689202824
553	0.3874873864783047
554	0.39959636730575177
555	0.3877396569122099
556	0.4036326942482341
557	0.4091826437941473
558	0.4114530776992936
559	0.39959636730575177
560	0.4026236125126135
561	0.3955600403632694
562	0.39833501513622604
563	0.3988395560040363
564	0.4036326942482341
565	0.3852169525731584
566	0.3887487386478305
567	0.4117053481331988
568	0.4124621594349142
569	0.41649848637739656
570	0.4117053481331988
571	0.40388496468213925
572	0.39127144298688193
573	0.39278506559031284
574	0.39177598385469226
575	0.4059031281533804
576	0.3980827447023209
577	0.4003531786074672
578	0.3882441977800202
579	0.3877396569122099
580	0.39354187689202824
581	0.3985872855701312
582	0.38698284561049445
583	0.4026236125126135
584	0.4021190716448032
585	0.40060544904137235
586	0.4066599394550959
587	0.3955600403632694
588	0.4074167507568113
589	0.40514631685166497
590	0.3980827447023209
591	0.4122098890010091
592	0.40388496468213925
593	0.4124621594349142
594	0.3970736629667003
595	0.403380423814329
596	0.4041372351160444
597	0.40388496468213925
598	0.3937941473259334
599	0.3985872855701312
600	0.4031281533804238
601	0.3978304742684157
602	0.39833501513622604
603	0.39833501513622604
604	0.3748738647830474
605	0.39480322906155396
606	0.4149848637739657
607	0.3988395560040363
608	0.39934409687184663
609	0.40489404641775983
610	0.40489404641775983
611	0.39152371342078707
612	0.40060544904137235
613	0.4031281533804238
614	0.3990918264379415
615	0.42406659939455094
616	0.39934409687184663
617	0.39480322906155396
618	0.3872351160443996
619	0.4021190716448032
620	0.4036326942482341
621	0.403380423814329
622	0.40438950554994957
623	0.40010090817356203
624	0.3806760847628658
625	0.4127144298688194
626	0.4046417759838547
627	0.42457114026236126
628	0.4036326942482341
629	0.40716448032290614
630	0.3980827447023209
631	0.4106962663975782
632	0.3978304742684157
633	0.39404641775983856
634	0.3988395560040363
635	0.4021190716448032
636	0.4056508577194753
637	0.38698284561049445
638	0.39253279515640765
639	0.4091826437941473
640	0.4013622603430878
641	0.40438950554994957
642	0.40388496468213925
643	0.41044399596367304
644	0.39959636730575177
645	0.3990918264379415
646	0.3955600403632694
647	0.37991927346115034
648	0.40010090817356203
649	0.4139757820383451
650	0.4023713420787084
651	0.3955600403632694
652	0.3937941473259334
653	0.40943491422805245
654	0.39455095862764883
655	0.3970736629667003
656	0.39177598385469226
657	0.4162462159434914
658	0.4031281533804238
659	0.4134712411705348
660	0.3920282542885974
661	0.40943491422805245
662	0.39076690211907167
663	0.4162462159434914
664	0.3955600403632694
665	0.4041372351160444
666	0.40640766902119074
667	0.3854692230070636
668	0.38647830474268413
669	0.39505549949545915
670	0.3937941473259334
671	0.39606458123107974
672	0.3953077699293643
673	0.3988395560040363
674	0.3953077699293643
675	0.40287588294651866
676	0.3998486377396569
677	0.4013622603430878
678	0.3955600403632694
679	0.41523713420787084
680	0.4056508577194753
681	0.403380423814329
682	0.39152371342078707
683	0.39631685166498487
684	0.3842078708375378
685	0.42103935418768923
686	0.39505549949545915
687	0.4147325933400605
688	0.4059031281533804
689	0.3763874873864783
690	0.40615539858728555
691	0.403380423814329
692	0.4036326942482341
693	0.4046417759838547
694	0.3978304742684157
695	0.3882441977800202
696	0.4046417759838547
697	0.39177598385469226
698	0.3998486377396569
699	0.39152371342078707
700	0.3970736629667003
701	0.40539858728557016
702	0.4026236125126135
703	0.40010090817356203
704	0.39656912209889
705	0.39682139253279514
706	0.3955600403632694
707	0.4013622603430878
708	0.39732593340060546
709	0.4003531786074672
710	0.4003531786074672
711	0.39455095862764883
712	0.3985872855701312
713	0.40489404641775983
714	0.406912209889001
715	0.3975782038345106
716	0.4056508577194753
717	0.3955600403632694
718	0.3877396569122099
719	0.40539858728557016
720	0.40161453077699294
721	0.38118062563067606
722	0.4011099899091826
723	0.39833501513622604
724	0.39656912209889
725	0.393037336024218
726	0.39278506559031284
727	0.3872351160443996
728	0.40640766902119074
729	0.4008577194752775
730	0.40993945509586277
731	0.39682139253279514
732	0.39934409687184663
733	0.39177598385469226
734	0.3922805247225025
735	0.3970736629667003
736	0.4031281533804238
737	0.4003531786074672
738	0.4091826437941473
739	0.4018668012108981
740	0.3980827447023209
741	0.3937941473259334
742	0.40993945509586277
743	0.4056508577194753
744	0.39253279515640765
745	0.4106962663975782
746	0.40161453077699294
747	0.39404641775983856
748	0.38698284561049445
749	0.4134712411705348
750	0.3955600403632694
751	0.39404641775983856
752	0.40060544904137235
753	0.39480322906155396
754	0.3920282542885974
755	0.39656912209889
756	0.39732593340060546
757	0.4018668012108981
758	0.403380423814329
759	0.3990918264379415
760	0.4018668012108981
761	0.38244197780020184
762	0.3955600403632694
763	0.39682139253279514
764	0.3849646821392533
765	0.3975782038345106
766	0.39505549949545915
767	0.42305751765893035
768	0.4008577194752775
769	0.38092835519677093
770	0.3985872855701312
771	0.39404641775983856
772	0.39682139253279514
773	0.4079212916246216
774	0.40489404641775983
775	0.3897578203834511
776	0.39656912209889
777	0.4021190716448032
778	0.3897578203834511
779	0.39833501513622604
780	0.3970736629667003
781	0.3985872855701312
782	0.40438950554994957
783	0.3955600403632694
784	0.406912209889001
785	0.3794147325933401
786	0.39833501513622604
787	0.3932896064581231
788	0.3985872855701312
789	0.4013622603430878
790	0.40766902119071646
791	0.3985872855701312
792	0.3980827447023209
793	0.4248234106962664
794	0.3970736629667003
795	0.40287588294651866
796	0.39505549949545915
797	0.4089303733602422
798	0.40161453077699294
799	0.3937941473259334
800	0.39480322906155396
801	0.39959636730575177
802	0.4074167507568113
803	0.3970736629667003
804	0.39732593340060546
805	0.4089303733602422
806	0.40388496468213925
807	0.3975782038345106
808	0.4056508577194753
809	0.3953077699293643
810	0.4106962663975782
811	0.40640766902119074
812	0.39581231079717455
813	0.40817356205852673
814	0.39480322906155396
815	0.40489404641775983
816	0.40716448032290614
817	0.4149848637739657
818	0.4011099899091826
819	0.4008577194752775
820	0.39127144298688193
821	0.40514631685166497
822	0.39152371342078707
823	0.4059031281533804
824	0.38647830474268413
825	0.41094853683148336
826	0.40817356205852673
827	0.4079212916246216
828	0.40060544904137235
829	0.39934409687184663
830	0.3932896064581231
831	0.40640766902119074
832	0.39606458123107974
833	0.4026236125126135
834	0.386226034308779
835	0.4056508577194753
836	0.4018668012108981
837	0.38143289606458125
838	0.4008577194752775
839	0.4056508577194753
840	0.39631685166498487
841	0.3980827447023209
842	0.39278506559031284
843	0.4046417759838547
844	0.38647830474268413
845	0.4008577194752775
846	0.4021190716448032
847	0.3990918264379415
848	0.39934409687184663
849	0.4139757820383451
850	0.40716448032290614
851	0.39455095862764883
852	0.4117053481331988
853	0.4177598385469223
854	0.39606458123107974
855	0.4018668012108981
856	0.403380423814329
857	0.39127144298688193
858	0.3985872855701312
859	0.40817356205852673
860	0.3970736629667003
861	0.403380423814329
862	0.40060544904137235
863	0.39177598385469226
864	0.3842078708375378
865	0.3942986881937437
866	0.41094853683148336
867	0.40287588294651866
868	0.3890010090817356
869	0.3990918264379415
870	0.39732593340060546
871	0.41372351160444
872	0.4089303733602422
873	0.4011099899091826
874	0.39833501513622604
875	0.39581231079717455
876	0.3942986881937437
877	0.4056508577194753
878	0.3990918264379415
879	0.39934409687184663
880	0.406912209889001
881	0.39631685166498487
882	0.39127144298688193
883	0.4074167507568113
884	0.3922805247225025
885	0.386226034308779
886	0.40867810292633705
887	0.39253279515640765
888	0.39177598385469226
889	0.3980827447023209
890	0.40514631685166497
891	0.39177598385469226
892	0.403380423814329
893	0.403380423814329
894	0.40615539858728555
895	0.39732593340060546
896	0.40287588294651866
897	0.3937941473259334
898	0.40161453077699294
899	0.40817356205852673
900	0.40438950554994957
901	0.4011099899091826
902	0.4036326942482341
903	0.41851664984863773
904	0.40010090817356203
905	0.40943491422805245
906	0.39404641775983856
907	0.41422805247225025
908	0.4031281533804238
909	0.3970736629667003
910	0.3998486377396569
911	0.40943491422805245
912	0.417255297679112
913	0.3937941473259334
914	0.403380423814329
915	0.3978304742684157
916	0.39732593340060546
917	0.4018668012108981
918	0.3867305751765893
919	0.4003531786074672
920	0.3988395560040363
921	0.4147325933400605
922	0.40817356205852673
923	0.3922805247225025
924	0.3932896064581231
925	0.4021190716448032
926	0.39455095862764883
927	0.41372351160444
928	0.40060544904137235
929	0.4089303733602422
930	0.40489404641775983
931	0.40010090817356203
932	0.4059031281533804
933	0.4046417759838547
934	0.39076690211907167
935	0.39656912209889
936	0.3990918264379415
937	0.3942986881937437
938	0.4046417759838547
939	0.39278506559031284
940	0.3922805247225025
941	0.4066599394550959
942	0.39682139253279514
943	0.40615539858728555
944	0.39833501513622604
945	0.3890010090817356
946	0.393037336024218
947	0.39833501513622604
948	0.39631685166498487
949	0.4031281533804238
950	0.3988395560040363
951	0.3953077699293643
952	0.3985872855701312
953	0.393037336024218
954	0.39354187689202824
955	0.3905146316851665
956	0.40287588294651866
957	0.40287588294651866
958	0.40438950554994957
959	0.3801715438950555
960	0.4036326942482341
961	0.3895055499495459
962	0.4003531786074672
963	0.39732593340060546
964	0.3937941473259334
965	0.40489404641775983
966	0.4018668012108981
967	0.3975782038345106
968	0.38799192734611504
969	0.40438950554994957
970	0.3897578203834511
971	0.3988395560040363
972	0.4162462159434914
973	0.41094853683148336
974	0.39505549949545915
975	0.39152371342078707
976	0.39682139253279514
977	0.40060544904137235
978	0.39505549949545915
979	0.4112008072653885
980	0.39455095862764883
981	0.4018668012108981
982	0.4046417759838547
983	0.3988395560040363
984	0.4059031281533804
985	0.39253279515640765
986	0.40489404641775983
987	0.3942986881937437
988	0.3988395560040363
989	0.40489404641775983
990	0.3905146316851665
991	0.4036326942482341
992	0.40060544904137235
993	0.3942986881937437
994	0.39480322906155396
995	0.39354187689202824
996	0.415489404641776
997	0.3990918264379415
998	0.38647830474268413
999	0.3854692230070636
1000	0.4018668012108981
1001	0.4013622603430878
1002	0.40716448032290614
1003	0.40010090817356203
1004	0.39455095862764883
1005	0.3975782038345106
1006	0.40640766902119074
1007	0.40161453077699294
1008	0.3970736629667003
1009	0.41750756811301715
1010	0.39606458123107974
1011	0.41296670030272453
1012	0.4018668012108981
1013	0.4036326942482341
1014	0.403380423814329
1015	0.415489404641776
1016	0.4021190716448032
1017	0.4124621594349142
1018	0.40010090817356203
1019	0.40716448032290614
1020	0.3975782038345106
1021	0.3975782038345106
1022	0.4074167507568113
1023	0.3980827447023209
1024	0.3953077699293643
1025	0.4011099899091826
1026	0.39959636730575177
1027	0.40010090817356203
1028	0.38597376387487387
1029	0.4018668012108981
1030	0.39177598385469226
1031	0.406912209889001
1032	0.40060544904137235
1033	0.4026236125126135
1034	0.40993945509586277
1035	0.3895055499495459
1036	0.39127144298688193
1037	0.4008577194752775
1038	0.3990918264379415
1039	0.38925327951564076
1040	0.4036326942482341
1041	0.41422805247225025
1042	0.41195761856710394
1043	0.41422805247225025
1044	0.4091826437941473
1045	0.40388496468213925
1046	0.3985872855701312
1047	0.4023713420787084
1048	0.4117053481331988
1049	0.3890010090817356
1050	0.3980827447023209
1051	0.40842583249243186
1052	0.40716448032290614
1053	0.4089303733602422
1054	0.40867810292633705
1055	0.3910191725529768
1056	0.4021190716448032
1057	0.39732593340060546
1058	0.39959636730575177
1059	0.40060544904137235
1060	0.3998486377396569
1061	0.3867305751765893
1062	0.4046417759838547
1063	0.39631685166498487
1064	0.40514631685166497
1065	0.41044399596367304
1066	0.3980827447023209
1067	0.39026236125126135
1068	0.3988395560040363
1069	0.40640766902119074
1070	0.4026236125126135
1071	0.40615539858728555
1072	0.4021190716448032
1073	0.39455095862764883
1074	0.40943491422805245
1075	0.4114530776992936
1076	0.39833501513622604
1077	0.3970736629667003
1078	0.40010090817356203
1079	0.39732593340060546
1080	0.40943491422805245
1081	0.39656912209889
1082	0.3937941473259334
1083	0.3955600403632694
1084	0.3854692230070636
1085	0.3955600403632694
1086	0.4089303733602422
1087	0.40514631685166497
1088	0.39732593340060546
1089	0.3970736629667003
1090	0.3978304742684157
1091	0.38218970736629665
1092	0.4013622603430878
1093	0.3985872855701312
1094	0.393037336024218
1095	0.3953077699293643
1096	0.39480322906155396
1097	0.4056508577194753
1098	0.40010090817356203
1099	0.4106962663975782
1100	0.38319878910191724
1101	0.40539858728557016
1102	0.3988395560040363
1103	0.39505549949545915
1104	0.38572149344096873
1105	0.39959636730575177
1106	0.3932896064581231
1107	0.4026236125126135
1108	0.3975782038345106
1109	0.4147325933400605
1110	0.39606458123107974
1111	0.39505549949545915
1112	0.3937941473259334
1113	0.39631685166498487
1114	0.4112008072653885
1115	0.3932896064581231
1116	0.3970736629667003
1117	0.4117053481331988
1118	0.3854692230070636
1119	0.4031281533804238
1120	0.39732593340060546
1121	0.4225529767911201
1122	0.3985872855701312
1123	0.39656912209889
1124	0.3900100908173562
1125	0.3990918264379415
1126	0.40060544904137235
1127	0.4106962663975782
1128	0.4018668012108981
1129	0.41296670030272453
1130	0.406912209889001
1131	0.40287588294651866
1132	0.40842583249243186
1133	0.4066599394550959
1134	0.40060544904137235
1135	0.4127144298688194
1136	0.41372351160444
1137	0.40842583249243186
1138	0.39631685166498487
1139	0.40514631685166497
1140	0.38319878910191724
1141	0.4056508577194753
1142	0.38597376387487387
1143	0.39076690211907167
1144	0.39959636730575177
1145	0.3970736629667003
1146	0.4031281533804238
1147	0.38799192734611504
1148	0.3784056508577195
1149	0.4003531786074672
1150	0.39581231079717455
1151	0.4157416750756811
1152	0.39177598385469226
1153	0.3953077699293643
1154	0.40489404641775983
1155	0.3953077699293643
1156	0.4018668012108981
1157	0.4011099899091826
1158	0.4018668012108981
1159	0.39076690211907167
1160	0.40615539858728555
1161	0.39152371342078707
1162	0.39455095862764883
1163	0.39404641775983856
1164	0.4036326942482341
1165	0.3937941473259334
1166	0.40287588294651866
1167	0.3932896064581231
1168	0.3998486377396569
1169	0.40287588294651866
1170	0.4074167507568113
1171	0.39682139253279514
1172	0.3980827447023209
1173	0.40640766902119074
1174	0.39127144298688193
1175	0.40640766902119074
1176	0.4074167507568113
1177	0.39682139253279514
1178	0.4056508577194753
1179	0.39127144298688193
1180	0.40766902119071646
1181	0.3985872855701312
1182	0.39026236125126135
1183	0.40060544904137235
1184	0.40514631685166497
1185	0.3942986881937437
1186	0.3970736629667003
1187	0.41321897073662966
1188	0.3975782038345106
1189	0.39606458123107974
1190	0.39480322906155396
1191	0.3998486377396569
1192	0.3905146316851665
1193	0.39455095862764883
1194	0.4074167507568113
1195	0.39026236125126135
1196	0.3998486377396569
1197	0.4074167507568113
1198	0.4021190716448032
1199	0.39934409687184663
1200	0.39253279515640765
1201	0.3970736629667003
1202	0.4021190716448032
1203	0.41422805247225025
1204	0.40514631685166497
1205	0.38925327951564076
1206	0.41523713420787084
1207	0.38269424823410697
1208	0.3978304742684157
1209	0.3937941473259334
1210	0.3978304742684157
1211	0.4114530776992936
1212	0.3990918264379415
1213	0.40060544904137235
1214	0.3786579212916246
1215	0.40615539858728555
1216	0.3990918264379415
1217	0.4021190716448032
1218	0.4066599394550959
1219	0.4026236125126135
1220	0.39505549949545915
1221	0.40716448032290614
1222	0.4079212916246216
1223	0.3980827447023209
1224	0.4122098890010091
1225	0.41321897073662966
1226	0.3988395560040363
1227	0.39152371342078707
1228	0.3998486377396569
1229	0.39682139253279514
1230	0.3920282542885974
1231	0.3852169525731584
1232	0.3980827447023209
1233	0.3895055499495459
1234	0.3975782038345106
1235	0.3990918264379415
1236	0.40842583249243186
1237	0.3988395560040363
1238	0.4079212916246216
1239	0.4013622603430878
1240	0.3978304742684157
1241	0.4023713420787084
1242	0.39480322906155396
1243	0.4177598385469223
1244	0.3998486377396569
1245	0.3842078708375378
1246	0.4124621594349142
1247	0.40514631685166497
1248	0.3867305751765893
1249	0.39656912209889
1250	0.40287588294651866
1251	0.3980827447023209
1252	0.3819374369323915
