cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
387159	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.0973413	-5.7496805	True	True
387751	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.3180497	-6.784213	True	True
396256	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	-0.014071133	4.751093	True	True
411856	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.843903	5.0535192	True	True
421012	OUGHW	procambium	stele	procambium	stele	stele	5.9328065	-1.4571408	True	True
465109	OUGHW	cortex	cortex	procambium	stele	stele	-1.3520335	-0.5391268	False	False
508971	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.7121859	-5.742338	True	True
527754	OUGHW	pericycle	pericycle	elongating-xylem	xylem	xylem	3.4322338	-6.214431	False	False
538443	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.645886	-0.6103397	False	True
543173	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.0867665	0.3001684	False	True
545804	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.3561043	0.2880984	True	True
566377	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.7249227	-7.5958824	True	True
571373	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-7.083026	6.7244782	True	True
572776	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.8432071	1.7864395	False	True
584601	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	5.783516	1.977067	False	False
601500	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.7992945	1.5930481	True	True
612353	OUGHW	crown root initials	lateral root	mature-endodermis	endodermis	endodermis	-2.3549645	-4.821803	False	False
626389	OUGHW	procambium	stele	procambium	stele	stele	5.9487615	-1.8628005	True	True
632408	OUGHW	dividing cells	dividing cells	columella	root cap	root cap	7.6656737	0.26547548	False	False
648483	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.071251	4.2396846	True	True
703656	OUGHW	LRC	root cap	mature-endodermis	endodermis	endodermis	-1.028675	2.5445476	False	False
717317	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.7062352	3.5799234	True	True
719977	OUGHW	senescent cortex	cortex	senescent cortex	atrichoblast	cortex	-0.6188962	0.45827097	True	False
730031	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.923405	2.9014628	True	True
731585	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.6237125	2.7425952	True	True
749648	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.482008	4.678821	True	True
759877	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-7.084196	5.04779	True	True
776776	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.677764	-7.4348063	True	True
781291	OUGHW	procambium	stele	procambium	stele	stele	5.987303	-1.554494	True	True
807564	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.982627	-4.0714183	True	True
808948	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.948391	-3.0349095	True	True
813776	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-4.007731	2.3881354	False	True
817924	OUGHW	phloem	phloem	phloem	phloem	phloem	6.532203	-10.774219	True	True
830887	OUGHW	procambium	stele	meristem	meristem	meristem	5.90557	-1.7773035	False	False
833010	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.4718795	-0.7387137	True	True
851945	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.3757079	-7.769	True	True
861039	OUGHW	procambium	stele	procambium	stele	stele	4.377785	-3.4170702	True	True
875407	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.704571	3.127576	True	True
897402	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.8287284	0.48599702	False	True
917502	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.368945	1.5098377	True	True
919209	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.9654727	9.162054	True	True
937476	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-3.8827252	1.9643553	False	True
974527	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-0.9355722	-3.5946958	True	True
995510	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.0833206	-9.120066	True	True
1019734	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.286883	3.1442146	True	True
1045336	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.732574	3.0440075	True	True
1057701	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.7365075	-8.784796	True	True
1071557	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.515254	2.3142843	True	True
1107955	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.438443	3.3943105	True	True
1117836	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.237383	5.5591507	True	True
1128521	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.102977	1.9350195	True	True
1139685	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.73882	5.7675104	True	True
1145026	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.3129015	6.193175	True	True
1154715	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.4870625	-1.8197103	True	True
1159121	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.362842	3.2939913	True	True
1167576	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.14428	1.3400036	True	True
1179744	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.030396	4.968724	True	True
1187717	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.403781	0.3356137	False	True
1195420	OUGHW	procambium	stele	procambium	stele	stele	6.354605	2.132754	True	True
1198637	OUGHW	early-cortex	cortex	exodermis	endodermis	exodermis	2.3987763	3.3778746	False	False
1217046	OUGHW	elongating-xylem	xylem	elongating-xylem	stele	xylem	3.1646743	-4.4639373	True	False
1223315	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.344319	1.1157337	True	True
1245638	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.287194	8.170381	True	True
1299424	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.58044595	-6.9339995	True	True
1300980	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-8.748499	0.7839876	False	False
1343545	OUGHW	phloem	phloem	phloem	phloem	phloem	6.965699	-9.44192	True	True
1373466	OUGHW	procambium	stele	crown root initials	lateral root	lateral root	4.903848	-2.3727307	False	False
1384455	OUGHW	procambium	stele	elongating-xylem	xylem	xylem	3.1271667	-4.8791337	False	False
1388637	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.0295877	-0.42415357	False	True
1407596	OUGHW	columella	root cap	early-epidermis	atrichoblast	atrichoblast	5.147361	7.164338	False	False
1417690	OUGHW	lignified-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-1.4283873	7.362289	False	True
1431202	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.2099867	0.19685824	True	True
1474473	OUGHW	LRC	root cap	LRC	root cap	root cap	-2.2784817	1.9842114	True	True
1481805	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.314348	4.81861	True	True
1482541	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.4788862	-6.757502	True	True
1483806	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.458877	2.3033068	True	True
1485370	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.4456143	-0.711602	True	True
1503946	OUGHW	procambium	stele	early-stele	stele	stele	4.776143	-1.5040079	False	True
1530622	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.8192077	-0.023423823	True	True
1535114	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.406366	2.6583042	True	True
1592889	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.632288	0.028317891	True	True
1637103	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.2566972	-9.06493	True	True
1659661	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.0397415	2.856755	True	True
1660232	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8144493	1.274162	True	True
1669570	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.2427244	5.843242	True	True
1676520	OUGHW	procambium	stele	procambium	stele	stele	5.4567266	-3.1231072	True	True
1687703	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.4280787	1.8713217	True	True
1691659	OUGHW	columella	root cap	LRC	root cap	root cap	3.3122835	8.08519	False	True
1699897	OUGHW	procambium	stele	procambium	stele	stele	5.5935907	-1.8076173	True	True
1707472	OUGHW	phloem	phloem	phloem	phloem	phloem	6.222427	-9.048159	True	True
1710902	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.6141615	4.455473	True	True
1733244	OUGHW	procambium	stele	crown root initials	stele	lateral root	0.9102292	-8.929095	False	True
1757302	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.508635	4.4612694	True	True
1759419	OUGHW	elongating-xylem	xylem	early-stele	stele	stele	2.4874063	-4.1827984	False	False
1777310	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.6908295	9.797301	True	True
1800767	OUGHW	columella	root cap	columella	root cap	root cap	3.6430864	8.09118	True	True
1802382	OUGHW	lignified-xylem	xylem	crown root initials	phloem	lateral root	-7.1135635	-6.4007697	False	False
1803864	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.31593063	7.083923	True	True
1838486	OUGHW	meristem	meristem	meristem	meristem	meristem	6.5159144	2.9282932	True	True
1847312	OUGHW	early-cortex	cortex	s-phase	s-phase	s-phase	2.802651	4.0540533	False	False
1877762	OUGHW	early-cortex	cortex	early-cortex	s-phase	cortex	3.5021179	2.9989176	True	False
1902439	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.999916	1.2522061	True	True
1928292	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.413459	6.650736	True	True
1943099	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.865202	4.7174067	True	True
1959430	OUGHW	cortex	cortex	mature-endodermis	endodermis	endodermis	-2.6301587	0.2250227	False	False
1981106	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.140452	1.4215622	True	True
1986006	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.811049	2.956956	True	True
1994932	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.755027	2.2003107	True	True
2002856	OUGHW	early-stele	stele	early-stele	stele	stele	2.619984	-1.3657517	True	True
2008960	OUGHW	early-epidermis	atrichoblast	dividing cells	dividing cells	dividing cells	9.074695	5.1640625	False	False
2019262	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.2873335	4.0880413	True	True
2036983	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-6.1529684	0.92838514	False	True
2049840	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.636172	1.1068419	True	True
2062335	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.1256897	-8.685648	True	True
2066985	OUGHW	procambium	stele	pericycle	stele	pericycle	5.5474753	-3.747959	False	True
2103654	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-11.928242	0.35603142	False	False
2123293	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.25974494	-6.646795	True	True
2132112	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.18383	3.5338373	True	True
2138339	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.007353	1.1387545	True	True
2163272	OUGHW	dividing cells	dividing cells	procambium	stele	stele	7.3972354	2.4379337	False	False
2179156	OUGHW	procambium	stele	procambium	stele	stele	3.6848238	-3.5119894	True	True
2197013	OUGHW	procambium	stele	meristem	meristem	meristem	6.2000265	-0.6960571	False	False
2204017	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.172786	0.93092465	True	True
2215141	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	6.999197	6.5559216	True	True
2219593	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-7.060145	1.7744402	False	False
2226685	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.776592	-7.2927895	True	True
2244351	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.2153583	3.461484	True	True
2244721	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.82641	-0.047925748	True	True
2254359	OUGHW	early-stele	stele	early-stele	stele	stele	3.1330104	1.0404435	True	True
2268215	OUGHW	crown root initials	lateral root	cortical sclerenchyma	xylem	cortex	-3.4289782	-2.7874472	False	False
2271091	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.574831	4.513363	True	True
2280123	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-3.5671585	-0.50999886	False	True
2286386	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.6470735	8.6230345	True	True
2292409	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.6054902	-5.7179174	True	True
2294960	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.974923	3.4354756	True	True
2297834	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.692148	4.207076	True	True
2303415	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.8381097	3.2480202	True	True
2304679	OUGHW	procambium	stele	procambium	stele	stele	4.4091325	-2.4022644	True	True
2318552	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.346981	-0.28491285	True	True
2319263	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8130722	0.98456544	True	True
2320124	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.016535	-0.9814378	True	True
2340729	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.206627	2.7488158	True	True
2341636	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.4393125	3.2899227	True	True
2364298	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.2569892	-0.10646581	False	True
2378454	OUGHW	elongating-xylem	xylem	mature-xylem	xylem	xylem	-1.6953948	-7.006383	False	True
2384673	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.443508	4.957077	True	True
2418265	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.5620217	-4.1743813	True	True
2448969	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.643603	0.73950714	True	True
2452968	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.314895	4.707078	True	True
2467643	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.3873248	9.372212	True	True
2468799	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.2297955	1.3205501	True	True
2478656	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.1786	-7.2681823	True	True
2478810	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.3452835	-6.0623236	True	True
2490286	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-12.175058	-0.25561407	False	False
2492272	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.334105	4.8783307	True	True
2498413	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-4.470844	1.9726743	False	True
2502540	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.809194	-6.1698985	True	True
2504177	OUGHW	early-stele	stele	early-stele	stele	stele	2.5899687	0.51438254	True	True
2510069	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.5460658	9.560525	True	True
2523710	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.816674	5.414044	True	True
2537195	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	0.63594747	3.6181314	True	True
2547723	OUGHW	phloem	phloem	phloem	phloem	phloem	6.4182186	-8.578221	True	True
2549539	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.0300508	5.694165	True	True
2595563	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3681054	-1.4738402	True	True
2599245	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.9563386	-8.7305765	True	True
2604251	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.7011812	-7.418837	True	True
2616647	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.308315	3.4526749	True	True
2635113	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.5081134	-4.995098	True	True
2648241	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.108747	1.3841128	True	True
2658761	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.680932	0.21377431	True	True
2668824	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-2.0873275	0.4668339	True	True
2693889	OUGHW	meristem	meristem	meristem	meristem	meristem	4.3054037	2.4639251	True	True
2723331	OUGHW	crown root initials	lateral root	cortex	cortex	cortex	-3.7621877	-3.488401	False	False
2726374	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.6726246	-0.41350958	False	True
2752343	OUGHW	cortex	cortex	elongating-endodermis	endodermis	endodermis	-3.35127	-1.616974	False	False
2760309	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.649779	2.6820972	True	True
2826402	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.29477587	-7.4057326	True	True
2852950	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.8964415	0.022941882	True	True
2853971	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.1968057	-6.507363	True	True
2876221	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.8224125	3.0209467	True	True
2879586	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.296473	1.4771608	True	True
2881996	OUGHW	procambium	stele	elongating-xylem	stele	xylem	4.971644	-3.190914	False	True
2899407	OUGHW	lignified-endodermis	endodermis	exodermis	exodermis	exodermis	-0.38556996	5.493197	False	False
2926195	OUGHW	phloem	phloem	phloem	phloem	phloem	6.489224	-10.78217	True	True
2926302	OUGHW	lignified-xylem	xylem	LRC	root cap	root cap	-5.97303	-3.4497428	False	False
2954260	OUGHW	phloem/SE	phloem	early-stele	stele	stele	4.2848964	0.26706183	False	False
2954338	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.328168	-0.89210814	False	True
2954868	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.1676269	2.866578	True	True
2964105	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.8545146	-7.8367853	True	True
2988100	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.530966	-10.476364	True	True
2989100	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.5033674	0.63870484	True	True
3012740	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.4375525	6.682168	True	True
3031646	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.5347434	-8.7206745	True	True
3042168	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.874075	-4.0072536	True	True
3042849	OUGHW	LRC	root cap	mature-endodermis	endodermis	endodermis	-0.97470415	2.4122102	False	False
3044551	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.8826385	4.9120765	True	True
3081933	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.876696	4.645573	True	True
3114968	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.272527	3.0917337	True	True
3144418	OUGHW	procambium	stele	procambium	stele	stele	4.2602854	-3.1628425	True	True
3152022	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-8.069316	0.5334132	True	True
3179132	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.2968028	-0.8440215	True	True
3258083	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.599741	5.755794	True	True
3271323	OUGHW	mature-endodermis	endodermis	phloem	phloem	phloem	-3.2135077	8.755714	False	False
3273042	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.3362465	1.6311904	True	True
3291005	OUGHW	phloem	phloem	phloem	phloem	phloem	6.8558083	-10.188243	True	True
3311659	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.25462997	-7.1911955	True	True
3319752	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-2.1553626	12.639349	True	True
3339097	OUGHW	cortex	cortex	crown root initials	lateral root	lateral root	-1.5104517	-2.0853865	False	False
3343769	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.036220018	-6.0947037	True	True
3353824	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.529752	3.5883906	True	True
3389204	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.735081	6.3710036	True	True
3409445	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	1.6918294	2.2527437	True	True
3416816	OUGHW	phloem	phloem	phloem	phloem	phloem	6.425313	-8.393873	True	True
3419164	OUGHW	early-stele	stele	early-stele	stele	stele	2.576989	-0.21240675	True	True
3437459	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.521386	1.3778535	True	True
3463307	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.7981894	-4.3124447	True	True
3489915	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.886386	0.51515263	True	True
3515344	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.74377596	10.8475275	True	True
3523422	OUGHW	meristem	meristem	meristem	meristem	meristem	4.422089	2.5802915	True	True
3565881	OUGHW	LRC	root cap	atrichoblast	root cap	atrichoblast	-11.547296	0.5642604	False	True
3589973	OUGHW	atrichoblast	atrichoblast	LRC	root cap	root cap	-8.111531	2.6376097	False	False
3598656	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.6216955	0.020200651	True	True
3599001	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-6.077695	4.8681197	True	True
3615529	OUGHW	meristem	meristem	cortical sclerenchyma	cortex	cortex	6.019438	3.004518	False	False
3628971	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.074739	4.8752866	True	True
3629973	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.050496	0.6169803	False	True
3631603	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1666687	-0.034567304	True	True
3657072	OUGHW	procambium	stele	procambium	stele	stele	4.5092487	-2.9887655	True	True
3659288	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.1954739	-6.3466806	True	True
3675844	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.170478	0.44387195	True	True
3728580	OUGHW	meristem	meristem	meristem	meristem	meristem	4.074197	1.3629383	True	True
3738544	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	3.2080247	-4.284591	True	True
3746778	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.1511993	1.6026841	True	True
3750991	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.608054	2.761276	True	True
3753312	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.2535896	-1.5040891	True	True
