held_out_species	inner_rank	selected	name	kind	scope	minimum_family_support	k	groups	n_test	n_evaluable	open_set_cells	coverage	accuracy_all	accuracy	macro_f1
Fragaria vesca	6	False	organ_context_prior	organ	none	0	9	7	3708	2055	1653	0.5542071197411004	0.3902373247033441	0.7041362530413625	0.2857950042615107
Fragaria vesca	7	False	gate_leaf_support_0	gate	leaf	0	9	7	3708	2055	1653	0.5542071197411004	0.34870550161812297	0.6291970802919709	0.3011685244759508
Fragaria vesca	8	False	gate_any_organ_support_128	gate	any	128	9	7	3708	2055	1653	0.5542071197411004	0.3454692556634304	0.6233576642335766	0.3190919291771588
Fragaria vesca	9	False	expression_knn_k9	knn	none	0	9	7	3708	2055	1653	0.5542071197411004	0.2756202804746494	0.497323600973236	0.2465430867142617
Gossypium bickii	1	True	gate_leaf_support_64	gate	leaf	64	9	7	3708	1968	1740	0.5307443365695793	0.40722761596548	0.7672764227642277	0.32999780254842365
Gossypium bickii	2	False	gate_leaf_support_128	gate	leaf	128	9	7	3708	1968	1740	0.5307443365695793	0.40722761596548	0.7672764227642277	0.32999780254842365
Gossypium bickii	3	False	gate_leaf_support_256	gate	leaf	256	9	7	3708	1968	1740	0.5307443365695793	0.40722761596548	0.7672764227642277	0.32999780254842365
Gossypium bickii	4	False	gate_single_organ_support_128	gate	single	128	9	7	3708	1968	1740	0.5307443365695793	0.406957928802589	0.7667682926829268	0.31411770472305517
Gossypium bickii	5	False	gate_any_organ_support_256	gate	any	256	9	7	3708	1968	1740	0.5307443365695793	0.406957928802589	0.7667682926829268	0.31411770472305517
Gossypium bickii	6	False	organ_context_prior	organ	none	0	9	7	3708	1968	1740	0.5307443365695793	0.38969795037756205	0.7342479674796748	0.3140077365173292
Gossypium bickii	7	False	gate_leaf_support_0	gate	leaf	0	9	7	3708	1968	1740	0.5307443365695793	0.36003236245954695	0.6783536585365854	0.3266871328333176
Gossypium bickii	8	False	gate_any_organ_support_128	gate	any	128	9	7	3708	1968	1740	0.5307443365695793	0.31903991370010787	0.6011178861788617	0.2975150040213663
Gossypium bickii	9	False	expression_knn_k9	knn	none	0	9	7	3708	1968	1740	0.5307443365695793	0.2691477885652643	0.5071138211382114	0.22786805341357083
Gossypium hirsutum	1	True	gate_leaf_support_64	gate	leaf	64	9	7	3708	2216	1492	0.5976267529665588	0.4528047464940669	0.7576714801444043	0.3044862624502163
Gossypium hirsutum	2	False	gate_leaf_support_128	gate	leaf	128	9	7	3708	2216	1492	0.5976267529665588	0.4528047464940669	0.7576714801444043	0.3044862624502163
Gossypium hirsutum	3	False	gate_leaf_support_256	gate	leaf	256	9	7	3708	2216	1492	0.5976267529665588	0.4528047464940669	0.7576714801444043	0.3044862624502163
Gossypium hirsutum	4	False	gate_single_organ_support_128	gate	single	128	9	7	3708	2216	1492	0.5976267529665588	0.4525350593311758	0.7572202166064982	0.29038335968833673
Gossypium hirsutum	5	False	gate_any_organ_support_256	gate	any	256	9	7	3708	2216	1492	0.5976267529665588	0.4525350593311758	0.7572202166064982	0.29038335968833673
Gossypium hirsutum	6	False	organ_context_prior	organ	none	0	9	7	3708	2216	1492	0.5976267529665588	0.42718446601941745	0.7148014440433214	0.28173155370900244
Gossypium hirsutum	7	False	gate_any_organ_support_128	gate	any	128	9	7	3708	2216	1492	0.5976267529665588	0.4077669902912621	0.6823104693140795	0.3260815885257772
Gossypium hirsutum	8	False	gate_leaf_support_0	gate	leaf	0	9	7	3708	2216	1492	0.5976267529665588	0.3948220064724919	0.6606498194945848	0.31941578382145797
Gossypium hirsutum	9	False	expression_knn_k9	knn	none	0	9	7	3708	2216	1492	0.5976267529665588	0.3497842502696872	0.5852888086642599	0.3410111098970189
Triticum aestivum	1	True	gate_leaf_support_64	gate	leaf	64	9	7	3708	1960	1748	0.5285868392664509	0.383764832793959	0.7260204081632653	0.21364365183146905
Triticum aestivum	2	False	gate_leaf_support_128	gate	leaf	128	9	7	3708	1960	1748	0.5285868392664509	0.383764832793959	0.7260204081632653	0.21364365183146905
Triticum aestivum	3	False	gate_leaf_support_256	gate	leaf	256	9	7	3708	1960	1748	0.5285868392664509	0.383764832793959	0.7260204081632653	0.21364365183146905
Triticum aestivum	4	False	gate_single_organ_support_128	gate	single	128	9	7	3708	1960	1748	0.5285868392664509	0.38349514563106796	0.7255102040816327	0.19769873728028273
Triticum aestivum	5	False	gate_any_organ_support_256	gate	any	256	9	7	3708	1960	1748	0.5285868392664509	0.38349514563106796	0.7255102040816327	0.19769873728028273
Triticum aestivum	6	False	organ_context_prior	organ	none	0	9	7	3708	1960	1748	0.5285868392664509	0.3581445523193096	0.6775510204081633	0.18791689949956605
Triticum aestivum	7	False	gate_leaf_support_0	gate	leaf	0	9	7	3708	1960	1748	0.5285868392664509	0.31957928802589	0.6045918367346939	0.2226660158283417
Triticum aestivum	8	False	gate_any_organ_support_128	gate	any	128	9	7	3708	1960	1748	0.5285868392664509	0.3193096008629989	0.6040816326530613	0.22804039617038582
Triticum aestivum	9	False	expression_knn_k9	knn	none	0	9	7	3708	1960	1748	0.5285868392664509	0.2551240560949299	0.4826530612244898	0.23706276016725844
