support_per_species	seed	species	test_cells	support_cells	query_cells	support_labels	query_labels	accuracy_all_query	macro_f1_query	top_query_errors
8	4	Gossypium bickii	256	8	248	3	8	0.4798387096774194	0.3367801316330728	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 63}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 18}, {'truth': 'Xylem', 'prediction': 'Leaf epidermis', 'count': 9}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 8}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf epidermis', 'count': 7}]
8	4	Gossypium hirsutum	256	8	248	1	1	0.9798387096774194	0.3299389002036659	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 4}, {'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]
8	4	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	5	Arabidopsis thaliana	2366	8	2358	7	29	0.4715860899067006	0.1419189627612012	[{'truth': 'unannotated', 'prediction': 'unannotated_root', 'count': 330}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 93}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 55}, {'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 50}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 48}]
8	5	Brassica rapa	256	8	248	2	8	0.5967741935483871	0.2723856209150327	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 45}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 15}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 13}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 6}]
8	5	Catharanthus roseus	256	8	248	3	7	0.282258064516129	0.1258997181239496	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 105}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 26}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 12}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 4}]
8	5	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	5	Fragaria vesca	256	8	248	4	8	0.6330645161290323	0.2413912951195893	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 34}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Adaxial epidermis', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
8	5	Gossypium bickii	256	8	248	3	8	0.625	0.3066203509751897	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Phloem parenchyma', 'count': 12}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 9}, {'truth': 'Companion cell', 'prediction': 'Mesophyll', 'count': 6}]
8	5	Gossypium hirsutum	256	8	248	1	1	0.967741935483871	0.3278688524590163	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]
8	5	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	6	Arabidopsis thaliana	2366	8	2358	5	29	0.3910093299406276	0.1370509271388275	[{'truth': 'unannotated', 'prediction': 'unannotated_root', 'count': 194}, {'truth': 'proximal meristem', 'prediction': 'unannotated_root', 'count': 144}, {'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 100}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 99}, {'truth': 'S phase', 'prediction': 'Unknow', 'count': 72}]
8	6	Brassica rapa	256	8	248	4	8	0.5806451612903226	0.3455027280907642	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 29}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 13}, {'truth': 'Meristematic cell', 'prediction': 'Bundle sheath', 'count': 11}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 8}]
8	6	Catharanthus roseus	256	8	248	4	7	0.4677419354838709	0.2054411982966286	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 69}, {'truth': 'Idioblast cell', 'prediction': 'Meristematic cell', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 10}, {'truth': 'Leaf epidermis', 'prediction': 'Meristematic cell', 'count': 9}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 6}]
8	6	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	6	Fragaria vesca	256	8	248	4	8	0.25	0.3129722772770901	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 111}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Hydathodes', 'count': 14}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 13}, {'truth': 'Hydathodes', 'prediction': 'Unknow', 'count': 10}]
8	6	Gossypium bickii	256	8	248	4	8	0.6370967741935484	0.3577851085706401	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 20}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
8	6	Gossypium hirsutum	256	8	248	1	1	0.967741935483871	0.4918032786885246	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 8}]
8	6	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	7	Arabidopsis thaliana	2366	8	2358	4	29	0.5962680237489398	0.1448428654933718	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 95}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 51}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 50}, {'truth': 'G2/M phase', 'prediction': 'Mesophyll', 'count': 48}, {'truth': 'S phase', 'prediction': 'Mesophyll', 'count': 34}]
8	7	Brassica rapa	256	8	248	4	8	0.6411290322580645	0.428304537911831	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 35}, {'truth': 'Bundle sheath', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 6}]
8	7	Catharanthus roseus	256	8	248	3	7	0.4879032258064516	0.1417398452840605	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 53}, {'truth': 'Leaf epidermis', 'prediction': 'Vascular tissue', 'count': 17}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Idioblast cell', 'prediction': 'Vascular tissue', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 7}]
8	7	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	7	Fragaria vesca	256	8	248	4	8	0.6975806451612904	0.3945700383078073	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 9}, {'truth': 'Xylem parenchyma', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
8	7	Gossypium bickii	256	8	248	3	8	0.592741935483871	0.2343183698022408	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 22}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Phloem parenchyma', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Leaf epidermis', 'prediction': 'Xylem', 'count': 12}, {'truth': 'Companion cell', 'prediction': 'Mesophyll', 'count': 10}]
8	7	Gossypium hirsutum	256	8	248	1	1	0.9838709677419356	0.4959349593495935	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 4}]
8	7	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	8	Arabidopsis thaliana	2366	8	2358	5	29	0.6195928753180662	0.1589653605619648	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 82}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 53}, {'truth': 'G2/M phase', 'prediction': 'Mesophyll', 'count': 49}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 47}, {'truth': 'S phase', 'prediction': 'Mesophyll', 'count': 40}]
8	8	Brassica rapa	256	8	248	3	8	0.4838709677419355	0.3374877923197251	[{'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 38}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 22}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 16}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 12}]
8	8	Catharanthus roseus	256	8	248	4	7	0.6693548387096774	0.2031627983000981	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 21}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 7}, {'truth': 'Idioblast cell', 'prediction': 'Meristematic cell', 'count': 6}]
8	8	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	8	Fragaria vesca	256	8	248	3	8	0.6008064516129032	0.3055493440667859	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 58}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Adaxial epidermis', 'prediction': 'Mesophyll', 'count': 4}]
8	8	Gossypium bickii	256	8	248	4	8	0.717741935483871	0.4126136167433167	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 16}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
8	8	Gossypium hirsutum	256	8	248	1	1	0.9798387096774194	0.3299389002036659	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 4}, {'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]
8	8	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
8	9	Arabidopsis thaliana	2366	8	2358	6	29	0.5678541136556404	0.1556504291324963	[{'truth': 'proximal meristem', 'prediction': 'unannotated_root', 'count': 142}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 66}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 60}, {'truth': 'Shoot system epidermis', 'prediction': 'Vascular tissue', 'count': 48}, {'truth': 'Unknow', 'prediction': 'Root cap', 'count': 46}]
8	9	Brassica rapa	256	8	248	5	8	0.6693548387096774	0.5524174489841436	[{'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 6}]
8	9	Catharanthus roseus	256	8	248	3	7	0.717741935483871	0.2153837564207548	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 7}]
8	9	Eutrema salsugineum	62	8	54	1	1	1.0	1.0	[]
8	9	Fragaria vesca	256	8	248	3	8	0.6895161290322581	0.3405498610453703	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 25}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 11}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
8	9	Gossypium bickii	256	8	248	3	8	0.657258064516129	0.2831443298969072	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 15}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 11}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
8	9	Gossypium hirsutum	256	8	248	1	1	1.0	1.0	[]
8	9	Triticum aestivum	256	8	248	1	1	1.0	1.0	[]
16	0	Arabidopsis thaliana	2366	16	2350	8	29	0.5936170212765958	0.1589104969898752	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 141}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 59}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 57}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 54}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 48}]
16	0	Brassica rapa	256	16	240	5	8	0.6833333333333333	0.5044909286757113	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 24}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 6}]
16	0	Catharanthus roseus	256	16	240	5	7	0.7125	0.1717730130026694	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 23}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 7}]
