held_out_species	candidate	candidate_kind	inner_rank	inner_all_cell_accuracy	inner_known_label_accuracy	inner_macro_f1	selected
Catharanthus roseus	gate_single_organ_support_128	gate	4	0.4045307443365696	0.7660878447395302	0.3148635774469791	False
Catharanthus roseus	gate_any_organ_support_256	gate	5	0.4045307443365696	0.7660878447395302	0.3148635774469791	False
Catharanthus roseus	gate_leaf_support_0	gate	6	0.3888888888888889	0.7364657814096016	0.3576697476173332	False
Catharanthus roseus	organ_context_prior	organ	7	0.37918015102481123	0.7180796731358529	0.3022697198375037	False
Catharanthus roseus	gate_any_organ_support_128	gate	8	0.3408845738942826	0.6455566905005107	0.3538257531967284	False
Catharanthus roseus	expression_knn_k9	knn	9	0.32227615965480044	0.6103166496424923	0.3139956448598618	False
Eutrema salsugineum	gate_leaf_support_64	gate	1	0.41440287032291134	0.7506963788300836	0.28446683267858835	True
Eutrema salsugineum	gate_leaf_support_128	gate	2	0.41440287032291134	0.7506963788300836	0.28446683267858835	False
Eutrema salsugineum	gate_leaf_support_256	gate	3	0.41440287032291134	0.7506963788300836	0.28446683267858835	False
Eutrema salsugineum	gate_single_organ_support_128	gate	4	0.41440287032291134	0.7506963788300836	0.28446683267858835	False
Eutrema salsugineum	gate_any_organ_support_256	gate	5	0.41440287032291134	0.7506963788300836	0.28446683267858835	False
Eutrema salsugineum	organ_context_prior	organ	6	0.3900563813429011	0.7065923862581244	0.2610571601760211	False
Eutrema salsugineum	gate_leaf_support_0	gate	7	0.35340850845720145	0.6402042711234912	0.29267659750396924	False
Eutrema salsugineum	gate_any_organ_support_128	gate	8	0.3528959507944644	0.6392757660167131	0.31198699613567726	False
Eutrema salsugineum	expression_knn_k9	knn	9	0.28933880061506917	0.5241411327762303	0.25958868259670675	False
Fragaria vesca	gate_leaf_support_64	gate	1	0.41585760517799353	0.7503649635036497	0.31018948333942564	True
Fragaria vesca	gate_leaf_support_128	gate	2	0.41585760517799353	0.7503649635036497	0.31018948333942564	False
Fragaria vesca	gate_leaf_support_256	gate	3	0.41585760517799353	0.7503649635036497	0.31018948333942564	False
Fragaria vesca	gate_single_organ_support_128	gate	4	0.4155879180151025	0.7498783454987834	0.29498168162637206	False
Fragaria vesca	gate_any_organ_support_256	gate	5	0.4155879180151025	0.7498783454987834	0.29498168162637206	False
Fragaria vesca	organ_context_prior	organ	6	0.3902373247033441	0.7041362530413625	0.2857950042615107	False
Fragaria vesca	gate_leaf_support_0	gate	7	0.34870550161812297	0.6291970802919709	0.3011685244759508	False
Fragaria vesca	gate_any_organ_support_128	gate	8	0.3454692556634304	0.6233576642335766	0.3190919291771588	False
Fragaria vesca	expression_knn_k9	knn	9	0.2756202804746494	0.497323600973236	0.2465430867142617	False
Gossypium bickii	gate_leaf_support_64	gate	1	0.40722761596548	0.7672764227642277	0.32999780254842365	True
Gossypium bickii	gate_leaf_support_128	gate	2	0.40722761596548	0.7672764227642277	0.32999780254842365	False
Gossypium bickii	gate_leaf_support_256	gate	3	0.40722761596548	0.7672764227642277	0.32999780254842365	False
Gossypium bickii	gate_single_organ_support_128	gate	4	0.406957928802589	0.7667682926829268	0.31411770472305517	False
Gossypium bickii	gate_any_organ_support_256	gate	5	0.406957928802589	0.7667682926829268	0.31411770472305517	False
Gossypium bickii	organ_context_prior	organ	6	0.38969795037756205	0.7342479674796748	0.3140077365173292	False
Gossypium bickii	gate_leaf_support_0	gate	7	0.36003236245954695	0.6783536585365854	0.3266871328333176	False
Gossypium bickii	gate_any_organ_support_128	gate	8	0.31903991370010787	0.6011178861788617	0.2975150040213663	False
Gossypium bickii	expression_knn_k9	knn	9	0.2691477885652643	0.5071138211382114	0.22786805341357083	False
Gossypium hirsutum	gate_leaf_support_64	gate	1	0.4528047464940669	0.7576714801444043	0.3044862624502163	True
Gossypium hirsutum	gate_leaf_support_128	gate	2	0.4528047464940669	0.7576714801444043	0.3044862624502163	False
Gossypium hirsutum	gate_leaf_support_256	gate	3	0.4528047464940669	0.7576714801444043	0.3044862624502163	False
Gossypium hirsutum	gate_single_organ_support_128	gate	4	0.4525350593311758	0.7572202166064982	0.29038335968833673	False
Gossypium hirsutum	gate_any_organ_support_256	gate	5	0.4525350593311758	0.7572202166064982	0.29038335968833673	False
Gossypium hirsutum	organ_context_prior	organ	6	0.42718446601941745	0.7148014440433214	0.28173155370900244	False
Gossypium hirsutum	gate_any_organ_support_128	gate	7	0.4077669902912621	0.6823104693140795	0.3260815885257772	False
Gossypium hirsutum	gate_leaf_support_0	gate	8	0.3948220064724919	0.6606498194945848	0.31941578382145797	False
Gossypium hirsutum	expression_knn_k9	knn	9	0.3497842502696872	0.5852888086642599	0.3410111098970189	False
Triticum aestivum	gate_leaf_support_64	gate	1	0.383764832793959	0.7260204081632653	0.21364365183146905	True
Triticum aestivum	gate_leaf_support_128	gate	2	0.383764832793959	0.7260204081632653	0.21364365183146905	False
Triticum aestivum	gate_leaf_support_256	gate	3	0.383764832793959	0.7260204081632653	0.21364365183146905	False
Triticum aestivum	gate_single_organ_support_128	gate	4	0.38349514563106796	0.7255102040816327	0.19769873728028273	False
Triticum aestivum	gate_any_organ_support_256	gate	5	0.38349514563106796	0.7255102040816327	0.19769873728028273	False
Triticum aestivum	organ_context_prior	organ	6	0.3581445523193096	0.6775510204081633	0.18791689949956605	False
Triticum aestivum	gate_leaf_support_0	gate	7	0.31957928802589	0.6045918367346939	0.2226660158283417	False
Triticum aestivum	gate_any_organ_support_128	gate	8	0.3193096008629989	0.6040816326530613	0.22804039617038582	False
Triticum aestivum	expression_knn_k9	knn	9	0.2551240560949299	0.4826530612244898	0.23706276016725844	False
