label_key	label	rank	gene	score	log2fc	mean_in	mean_out	detection_in	detection_out	n_cells_in	n_cells_out	detection_delta	root_identity	compartment
cell_type	Columella root cap	16	AT1G54000	0.5222151875495911	1.8848971128463743	1.1004540920257568	0.2972331047058105	0.3725038468837738	0.0954515039920806	1302	34363	0.2770523428916932	Columella root cap	root cap
cell_type	Columella root cap	17	AT4G27090	0.5108160972595215	1.6404677629470823	1.2636384963989258	0.4046359360218048	0.4385560750961303	0.1271716654300689	1302	34363	0.3113844096660614	Columella root cap	root cap
cell_type	Columella root cap	18	AT1G25275	0.5099326372146606	1.4621336460113523	1.700846791267395	0.6166954636573792	0.5291858911514282	0.1804266273975372	1302	34363	0.348759263753891	Columella root cap	root cap
cell_type	Columella root cap	19	AT5G10510	0.5096167325973511	3.402771234512329	0.4287396669387817	0.0396321006119251	0.1651305705308914	0.0153653640300035	1302	34363	0.1497652065008879	Columella root cap	root cap
cell_type	Columella root cap	20	AT2G39980	0.4923653900623321	3.611539840698242	0.4046400189399719	0.0321863107383251	0.148233488202095	0.011902336962521	1302	34363	0.136331151239574	Columella root cap	root cap
cell_type	Lateral root cap	1	AT1G26820	3.025179147720337	5.740530490875244	2.000293493270874	0.036431647837162	0.5384392142295837	0.0114532252773642	3447	32218	0.5269859889522195	Lateral root cap	root cap
cell_type	Lateral root cap	2	AT3G16440	2.9497182369232178	4.086220741271973	3.738694429397583	0.2191714644432068	0.7867711186408997	0.0649016052484512	3447	32218	0.7218695133924484	Lateral root cap	root cap
cell_type	Lateral root cap	3	AT1G15385	2.871299743652344	4.243757724761963	2.594723701477051	0.1360124796628952	0.720916748046875	0.0443230494856834	3447	32218	0.6765936985611916	Lateral root cap	root cap
cell_type	Lateral root cap	4	AT1G06090	2.831298589706421	4.234749794006348	3.290337085723877	0.1738178133964538	0.7217870354652405	0.0532000735402107	3447	32218	0.6685869619250298	Lateral root cap	root cap
cell_type	Lateral root cap	5	AT5G55110	2.743521451950073	4.052804946899414	2.510266065597534	0.1503132134675979	0.7270089983940125	0.0500651821494102	3447	32218	0.6769438162446022	Lateral root cap	root cap
cell_type	Lateral root cap	6	AT1G52050	2.7167017459869385	3.574781656265259	3.5889859199523926	0.3002841174602508	0.8439222574234009	0.0839592739939689	3447	32218	0.759962983429432	Lateral root cap	root cap
cell_type	Lateral root cap	7	AT5G54370	2.70273756980896	3.317890882492065	4.509373188018799	0.4513012766838074	0.941108226776123	0.126513123512268	3447	32218	0.814595103263855	Lateral root cap	root cap
cell_type	Lateral root cap	8	AT5G04200	2.6449153423309326	5.703824520111084	1.6756212711334229	0.0311671588569879	0.4734551906585693	0.009746104478836	3447	32218	0.4637090861797333	Lateral root cap	root cap
cell_type	Lateral root cap	9	AT3G03500	2.5615134239196777	4.072160243988037	2.339132070541382	0.1381226927042007	0.6762402057647705	0.0472096353769302	3447	32218	0.6290305703878403	Lateral root cap	root cap
cell_type	Lateral root cap	10	AT3G06460	2.5374350547790527	5.024513244628906	1.9095032215118408	0.0576973743736743	0.5242239832878113	0.0192128624767065	3447	32218	0.5050111208111048	Lateral root cap	root cap
cell_type	Lateral root cap	11	AT1G47600	2.4100780487060547	3.861083745956421	3.945936679840088	0.2706177532672882	0.7040905356407166	0.0798932239413261	3447	32218	0.6241973116993904	Lateral root cap	root cap
cell_type	Lateral root cap	12	AT5G16230	2.32841420173645	4.180752754211426	2.013221740722656	0.1100645065307617	0.5953002572059631	0.0383636467158794	3447	32218	0.5569366104900837	Lateral root cap	root cap
cell_type	Lateral root cap	13	AT1G51470	2.3206827640533447	3.960014343261719	3.5295310020446777	0.2258594632148742	0.6524513959884644	0.0664224997162818	3447	32218	0.5860288962721826	Lateral root cap	root cap
cell_type	Lateral root cap	14	AT2G32620	2.303394794464112	6.207176208496094	1.2295358180999756	0.0156551282852888	0.3762692213058471	0.0051834378391504	3447	32218	0.37108578346669674	Lateral root cap	root cap
cell_type	Lateral root cap	15	AT5G60530	2.30025577545166	2.886358499526977	5.43926477432251	0.7347657084465027	0.9889759421348572	0.192035511136055	3447	32218	0.7969404309988022	Lateral root cap	root cap
cell_type	Lateral root cap	16	AT3G49190	2.2570667266845703	4.054311752319336	2.277151584625244	0.1361239105463028	0.6016826033592224	0.044974859803915	3447	32218	0.5567077435553074	Lateral root cap	root cap
cell_type	Lateral root cap	17	AT4G13890	2.231712579727173	6.089491844177246	1.192255973815918	0.0165232196450233	0.3719176054000854	0.0054317461326718	3447	32218	0.3664858592674136	Lateral root cap	root cap
cell_type	Lateral root cap	18	AT3G22740	2.2091243267059326	4.578372001647949	1.6867144107818604	0.069643422961235	0.5059471726417542	0.0234341043978929	3447	32218	0.48251306824386125	Lateral root cap	root cap
cell_type	Lateral root cap	19	AT2G37540	2.204994440078736	4.950230121612549	1.5660167932510376	0.0496880859136581	0.4627211987972259	0.0172884725034236	3447	32218	0.4454327262938023	Lateral root cap	root cap
cell_type	Lateral root cap	20	AT2G32610	2.099494457244873	5.882360935211182	1.11762273311615	0.0179634131491184	0.3632144033908844	0.006300825625658	3447	32218	0.3569135777652264	Lateral root cap	root cap
cell_type	Non-hair	1	AT1G65310	2.7421586513519287	4.369741916656494	2.62038803100586	0.1257966756820678	0.6676714420318604	0.0401381365954875	2654	33011	0.6275333054363729	Non-hair	epidermis
cell_type	Non-hair	2	AT4G12545	2.5410025119781494	3.742491245269776	3.0680465698242188	0.2282985746860504	0.7490580081939697	0.0700978487730026	2654	33011	0.6789601594209671	Non-hair	epidermis
cell_type	Non-hair	3	AT1G70850	2.0234296321868896	3.332911729812622	2.554704189300537	0.2526321113109588	0.6880180835723877	0.0809124261140823	2654	33011	0.6071056574583054	Non-hair	epidermis
cell_type	Non-hair	4	AT1G14960	1.941860795021057	3.8338468074798575	1.9167176485061648	0.1334874480962753	0.5504898428916931	0.0439853370189666	2654	33011	0.5065045058727266	Non-hair	epidermis
cell_type	Non-hair	5	AT4G12550	1.8866629600524905	3.161574602127075	2.971535444259644	0.3311989605426788	0.6966842412948608	0.0999363884329795	2654	33011	0.5967478528618814	Non-hair	epidermis
cell_type	Non-hair	6	AT1G06120	1.8776911497116089	4.876204013824463	1.2335522174835205	0.0410364270210266	0.3986435532569885	0.0135712334886193	2654	33011	0.3850723197683692	Non-hair	epidermis
cell_type	Non-hair	7	AT2G37130	1.67802631855011	3.191746711730957	2.0152900218963623	0.2196690887212753	0.5934438705444336	0.0677047073841095	2654	33011	0.5257391631603241	Non-hair	epidermis
cell_type	Non-hair	8	AT1G19900	1.5491220951080322	4.791599273681641	1.0732502937316897	0.0377873815596103	0.3357196748256683	0.0124201020225882	2654	33011	0.3232995728030801	Non-hair	epidermis
cell_type	Non-hair	9	AT3G01190	1.458362102508545	2.645071506500244	2.456418752670288	0.391855925321579	0.6729465126991272	0.1215958297252655	2654	33011	0.5513506829738617	Non-hair	epidermis
cell_type	Non-hair	10	AT3G29250	1.4445797204971311	2.5238869190216064	2.520179748535156	0.43736732006073	0.7147701382637024	0.1424070745706558	2654	33011	0.5723630636930466	Non-hair	epidermis
cell_type	Non-hair	11	AT4G15290	1.4296993017196655	4.265140056610107	1.0903092622756958	0.0557561218738555	0.3538055717945099	0.0185998603701591	2654	33011	0.3352057114243508	Non-hair	epidermis
cell_type	Non-hair	12	AT4G23400	1.4160630702972412	2.752896785736084	2.1935057640075684	0.3245608806610107	0.6186887621879578	0.1042985692620277	2654	33011	0.51439019292593	Non-hair	epidermis
cell_type	Non-hair	13	AT4G22666	1.4029865264892578	2.6681904792785645	2.433469772338867	0.382000207901001	0.6412961483001709	0.1154766604304313	2654	33011	0.5258194878697396	Non-hair	epidermis
cell_type	Non-hair	14	AT5G64100	1.387432098388672	2.653475284576416	2.4701244831085205	0.3917525112628937	0.6428033113479614	0.1199297234416008	2654	33011	0.5228735879063606	Non-hair	epidermis
cell_type	Non-hair	15	AT4G30280	1.2887673377990725	2.2833073139190674	3.0201754570007324	0.6196288466453552	0.7475508451461792	0.183120772242546	2654	33011	0.5644300729036332	Non-hair	epidermis
cell_type	Non-hair	16	AT4G33790	1.2522021532058716	4.265796661376953	0.9844506978988647	0.0502273738384246	0.3097211718559265	0.016176426783204	2654	33011	0.2935447450727225	Non-hair	epidermis
cell_type	Non-hair	17	AT5G17820	1.1198960542678833	2.1789166927337646	2.4704692363739014	0.5448030233383179	0.6729465126991272	0.1589773148298263	2654	33011	0.5139691978693008	Non-hair	epidermis
cell_type	Non-hair	18	AT1G53830	1.1112873554229736	2.5888121128082275	1.769415020942688	0.2932828962802887	0.5214770436286926	0.0922116860747337	2654	33011	0.4292653575539589	Non-hair	epidermis
cell_type	Non-hair	19	AT3G28550	1.0705455541610718	2.005636215209961	2.7397193908691406	0.6815082430839539	0.7241898775100708	0.1904213726520538	2654	33011	0.533768504858017	Non-hair	epidermis
cell_type	Non-hair	20	AT5G48010	1.0677945613861084	2.2163684368133545	2.141622304916382	0.460054486989975	0.6284853219985962	0.1467086672782898	2654	33011	0.4817766547203064	Non-hair	epidermis
cell_type	Phloem	1	AT5G04080	4.445839881896973	7.177433967590332	2.2268691062927246	0.014390998519957	0.6241610646247864	0.0047418931499123	447	35218	0.6194191714748741	Phloem	vascular
cell_type	Phloem	2	AT1G62380	3.213114023208618	5.0211262702941895	2.672170162200928	0.0813221931457519	0.6666666865348816	0.0267476849257946	447	35218	0.639919001609087	Phloem	vascular
cell_type	Phloem	3	AT2G46630	3.050929546356201	7.1540207862854	1.4852585792541504	0.0094356499612331	0.4295302033424377	0.0030666135717183	447	35218	0.4264635897707194	Phloem	vascular
cell_type	Phloem	4	AT1G79430	2.5453920364379883	7.071040630340576	1.0621669292449951	0.0069068991579115	0.3624161183834076	0.0024419331457465	447	35218	0.3599741852376611	Phloem	vascular
cell_type	Phloem	5	AT5G59090	2.293177604675293	4.635342121124268	1.7914259433746338	0.0711214020848274	0.5167785286903381	0.0220625810325145	447	35218	0.4947159476578236	Phloem	vascular
cell_type	Phloem	6	AT3G15353	2.0747478008270264	6.229245185852051	1.1239687204360962	0.013995150104165	0.3378075957298279	0.0047418931499123	447	35218	0.3330657025799156	Phloem	vascular
cell_type	Phloem	7	AT3G03505	1.9409996271133425	6.63739013671875	0.8800855875015259	0.007850432768464	0.295302003622055	0.0028678516391664	447	35218	0.2924341519828886	Phloem	vascular
cell_type	Phloem	8	AT3G59370	1.8060654401779173	3.316789627075196	2.445138692855835	0.2444866448640823	0.6107382774353027	0.0662161409854888	447	35218	0.544522136449814	Phloem	vascular
cell_type	Phloem	9	AT3G01950	1.8036229610443115	5.023439884185791	1.1739716529846191	0.0351261273026466	0.3713646531105041	0.0123232435435056	447	35218	0.3590414095669985	Phloem	vascular
cell_type	Phloem	10	AT5G63850	1.7706375122070312	7.237818717956543	0.8043667674064636	0.0043357210233807	0.2460850179195404	0.0014481231337413	447	35218	0.2446368947857991	Phloem	vascular
cell_type	Phloem	11	AT1G10380	1.7650967836380005	6.286087512969971	0.842201828956604	0.0098051438108086	0.2841163277626037	0.0033221647609025	447	35218	0.2807941630017012	Phloem	vascular
cell_type	Phloem	12	AT3G21770	1.7633618116378784	3.814481735229492	1.604315161705017	0.1131003201007843	0.4988814294338226	0.0366006009280681	447	35218	0.46228082850575447	Phloem	vascular
cell_type	Phloem	13	AT5G43380	1.7308677434921265	5.639925479888916	0.9535170197486876	0.0181424207985401	0.3131991028785705	0.0063035949133336	447	35218	0.3068955079652369	Phloem	vascular
cell_type	Phloem	14	AT5G22090	1.6904654502868652	6.004037380218506	0.9363606572151184	0.0136053310707211	0.2863534688949585	0.0047986824065446	447	35218	0.2815547864884139	Phloem	vascular
cell_type	Phloem	15	AT2G36650	1.6561589241027832	5.213332176208496	1.030445575714111	0.0268020611256361	0.3266219198703766	0.0089442897588014	447	35218	0.3176776301115752	Phloem	vascular
cell_type	Phloem	16	AT3G03270	1.6193442344665527	3.833272695541382	1.3964649438858032	0.0970417037606239	0.4563758373260498	0.0339315123856067	447	35218	0.4224443249404431	Phloem	vascular
cell_type	Phloem	17	AT3G21600	1.6133315563201904	7.392276287078857	0.6350266337394714	0.0027859804686158	0.2192393690347671	0.0009938100120052	447	35218	0.2182455590227619	Phloem	vascular
cell_type	Phloem	18	AT2G27030	1.605650544166565	3.01303768157959	2.104619026184082	0.2598345279693603	0.6241610646247864	0.0912601500749588	447	35218	0.5329009145498276	Phloem	vascular
cell_type	Phloem	19	AT5G64240	1.6050902605056765	4.894333839416504	1.0387214422225952	0.0339603498578071	0.3400447368621826	0.0120960874482989	447	35218	0.32794864941388374	Phloem	vascular
cell_type	Phloem	20	AT4G36410	1.5684717893600464	7.195154666900635	0.6628621816635132	0.0035302331671118	0.2192393690347671	0.0012493610847741	447	35218	0.217990007949993	Phloem	vascular
cell_type	Root cap	1	AT1G54010	2.936662435531616	4.398071765899658	2.331249475479126	0.1096173971891403	0.7047750353813171	0.0370591580867767	2178	33487	0.6677158772945404	Root cap	root cap
cell_type	Root cap	2	AT5G10130	2.651964902877808	3.634082555770874	2.813091278076172	0.2256576120853424	0.8030303120613098	0.0732821673154831	2178	33487	0.7297481447458267	Root cap	root cap
cell_type	Root cap	3	AT1G28290	2.634497880935669	3.340569496154785	3.5217981338500977	0.3467572033405304	0.89485764503479	0.1062203273177146	2178	33487	0.7886373177170755	Root cap	root cap
cell_type	Root cap	4	AT5G58784	2.3994228839874268	4.509356498718262	1.7330530881881714	0.0751396492123603	0.5573921203613281	0.0252933967858552	2178	33487	0.5320987235754729	Root cap	root cap
cell_type	Root cap	5	AT2G43610	2.254349946975708	2.8390114307403564	4.482410907745361	0.6255863904953003	0.96051424741745	0.1664526462554931	2178	33487	0.7940616011619568	Root cap	root cap
cell_type	Root cap	6	AT2G23630	2.231938362121582	4.871378421783447	1.409199595451355	0.0471780896186828	0.4747474789619446	0.0165735948830842	2178	33487	0.4581738840788604	Root cap	root cap
cell_type	Root cap	7	AT4G37160	2.106861114501953	3.971118927001953	1.76521897315979	0.1116208136081695	0.5684114098548889	0.0378654412925243	2178	33487	0.5305459685623646	Root cap	root cap
cell_type	Root cap	8	AT3G04320	1.870882272720337	3.51594352722168	1.7985883951187134	0.1563144773244857	0.5849403142929077	0.0528264716267585	2178	33487	0.5321138426661493	Root cap	root cap
cell_type	Root cap	9	AT1G52070	1.6400370597839355	2.322307825088501	4.498993396759033	0.8987618088722229	0.9178144931793212	0.211604505777359	2178	33487	0.7062099874019622	Root cap	root cap
cell_type	Root cap	10	AT3G16410	1.4051893949508667	2.963195323944092	1.625928282737732	0.2076208442449569	0.5459136962890625	0.0716994628310203	2178	33487	0.4742142334580422	Root cap	root cap
cell_type	Root cap	11	AT1G14220	1.403692603111267	3.463864088058472	1.2958412170410156	0.1165330037474632	0.4458218514919281	0.0405829139053821	2178	33487	0.405238937586546	Root cap	root cap
cell_type	Root cap	12	AT1G52060	1.374135136604309	2.4924466609954834	2.823925256729126	0.5010023713111877	0.6781451106071472	0.1268253326416015	2178	33487	0.5513197779655457	Root cap	root cap
cell_type	Root cap	13	AT1G25275	1.356994390487671	2.277799367904663	2.579710960388184	0.5311737656593323	0.752525269985199	0.1567772626876831	2178	33487	0.5957480072975159	Root cap	root cap
cell_type	Root cap	14	AT5G60530	1.342629075050354	2.00415301322937	4.032703399658203	1.0045270919799805	0.8980716466903687	0.2281482368707656	2178	33487	0.6699234098196031	Root cap	root cap
cell_type	Root cap	15	AT5G60520	1.3218404054641724	3.8871219158172607	1.029982089996338	0.068680427968502	0.3640955090522766	0.0240391790866851	2178	33487	0.3400563299655915	Root cap	root cap
cell_type	Root cap	16	AT2G41800	1.264864444732666	2.8098111152648926	1.5326560735702517	0.2177210301160812	0.5257116556167603	0.0755517035722732	2178	33487	0.45015995204448706	Root cap	root cap
cell_type	Root cap	17	AT3G16450	1.24284029006958	2.914189577102661	1.5336365699768066	0.2025856226682663	0.4926538169384002	0.0661749318242073	2178	33487	0.4264788851141929	Root cap	root cap
cell_type	Root cap	18	AT1G54000	1.239754319190979	2.776640653610229	1.6525895595550537	0.2403101772069931	0.5247933864593506	0.0782990381121635	2178	33487	0.4464943483471871	Root cap	root cap
cell_type	Root cap	19	AT1G52050	1.2390774488449097	2.324336767196656	2.4900715351104736	0.4963831603527069	0.657943069934845	0.1248544231057167	2178	33487	0.5330886468291283	Root cap	root cap
cell_type	Root cap	20	AT1G78340	1.1980793476104736	2.319828987121582	2.154559373855591	0.4307396113872528	0.6528925895690918	0.1364410072565078	2178	33487	0.516451582312584	Root cap	root cap
cell_type	Root cortex	1	AT1G12090	2.1166796684265137	3.709548711776733	2.2902300357818604	0.1741391569375991	0.626617968082428	0.0560149438679218	3013	32652	0.5706030242145061	Root cortex	ground tissue
cell_type	Root cortex	2	AT1G13930	1.7962702512741089	3.344795227050781	2.2086269855499268	0.2164879888296127	0.6043810248374939	0.0673465654253959	3013	32652	0.537034459412098	Root cortex	ground tissue
cell_type	Root cortex	3	AT1G21310	1.6650350093841553	2.455268621444702	3.7434821128845215	0.6817823648452759	0.8698971271514893	0.1917493641376495	3013	32652	0.6781477630138397	Root cortex	ground tissue
cell_type	Root cortex	4	AT5G13930	1.3623403310775757	2.940925121307373	1.9375100135803225	0.2514418661594391	0.5426484942436218	0.0794132053852081	3013	32652	0.4632352888584137	Root cortex	ground tissue
cell_type	Root cortex	5	AT4G30170	1.3587621450424194	2.431292057037353	2.509486198425293	0.464442491531372	0.7046133279800415	0.1457491070032119	3013	32652	0.5588642209768296	Root cortex	ground tissue
cell_type	Root cortex	6	AT1G13420	1.3417824506759644	2.706138849258423	2.1583917140960693	0.3299043476581573	0.5950879454612732	0.0992588475346565	3013	32652	0.49582909792661667	Root cortex	ground tissue
cell_type	Root cortex	7	AT3G44310	1.293198823928833	3.261002779006958	1.379973292350769	0.1430540978908538	0.4447394609451294	0.0481746904551982	3013	32652	0.3965647704899312	Root cortex	ground tissue
cell_type	Root cortex	8	AT2G45180	1.2689203023910522	4.36475133895874	0.9603383541107178	0.0456611216068267	0.3063392043113708	0.0156192574650049	3013	32652	0.2907199468463659	Root cortex	ground tissue
cell_type	Root cortex	9	AT5G42250	1.2412809133529663	3.6335432529449454	1.091192603111267	0.0870022475719451	0.371722549200058	0.0301053542643785	3013	32652	0.3416171949356795	Root cortex	ground tissue
cell_type	Root cortex	10	AT5G08640	1.1388424634933472	3.059042692184448	1.3432674407958984	0.1602954417467117	0.425821453332901	0.0535342395305633	3013	32652	0.3722872138023377	Root cortex	ground tissue
cell_type	Root cortex	11	AT3G51240	1.130376219749451	2.77044939994812	1.5584386587142944	0.2275493294000625	0.4839030802249908	0.0758912190794944	3013	32652	0.40801186114549637	Root cortex	ground tissue
cell_type	Root cortex	12	AT4G22460	1.069099187850952	3.116473197937012	1.2157878875732422	0.1393017172813415	0.3906405568122864	0.0475927963852882	3013	32652	0.3430477604269982	Root cortex	ground tissue
cell_type	Root cortex	13	AT5G57785	1.0550174713134766	4.668679714202881	0.6834531426429749	0.0259110797196626	0.2349817454814911	0.0090040424838662	3013	32652	0.2259777029976249	Root cortex	ground tissue
cell_type	Root cortex	14	AT2G23910	0.9709770083427428	3.9111502170562735	0.8023573160171509	0.0523992627859115	0.2665117681026459	0.0182530935853719	3013	32652	0.248258674517274	Root cortex	ground tissue
cell_type	Root cortex	15	AT1G62510	0.9591059684753418	5.455079078674316	0.5226857662200928	0.0109379105269908	0.1795552670955658	0.0037363714072853	3013	32652	0.1758188956882805	Root cortex	ground tissue
cell_type	Root cortex	16	AT1G03870	0.9499119520187378	2.2321035861968994	1.840370774269104	0.3909324109554291	0.5506139993667603	0.1250459402799606	3013	32652	0.4255680590867996	Root cortex	ground tissue
cell_type	Root cortex	17	AT2G43150	0.9472246170043944	1.7716234922409058	3.049410343170166	0.8924010396003723	0.7945569157600403	0.2598921954631805	3013	32652	0.5346647202968597	Root cortex	ground tissue
cell_type	Root cortex	18	AT5G65390	0.8022547960281372	2.123514175415039	1.7150635719299316	0.3928146958351135	0.5034849047660828	0.1256890892982483	3013	32652	0.3777958154678345	Root cortex	ground tissue
cell_type	Root cortex	19	AthLNC001439	0.7956896424293518	3.471375226974488	0.7448647618293762	0.06624685972929	0.251908391714096	0.0226938631385564	3013	32652	0.22921452857553962	Root cortex	ground tissue
cell_type	Root cortex	20	AT3G55120	0.7626602649688721	3.274442195892334	0.7671082019805908	0.0783810839056968	0.2605376839637756	0.0276246480643749	3013	32652	0.23291303589940068	Root cortex	ground tissue
cell_type	Root endodermis	1	AT3G22620	3.147590160369873	4.340705871582031	3.17885160446167	0.1559365838766098	0.7733898758888245	0.048256617039442	3773	31892	0.7251332588493825	Root endodermis	ground tissue
cell_type	Root endodermis	2	AT3G22600	2.88796615600586	3.977809429168701	3.217978954315185	0.2033046036958694	0.7887622714042664	0.0627430081367492	3773	31892	0.7260192632675172	Root endodermis	ground tissue
cell_type	Root endodermis	3	AT2G32300	2.8632631301879883	4.828229904174805	2.252692699432373	0.0783327743411064	0.6175457239151001	0.0245202556252479	3773	31892	0.5930254682898521	Root endodermis	ground tissue
cell_type	Root endodermis	4	AT2G28670	2.536210060119629	4.291459560394287	2.567269802093506	0.1301543265581131	0.6310628056526184	0.0400727465748786	3773	31892	0.5909900590777398	Root endodermis	ground tissue
cell_type	Root endodermis	5	AT5G15290	2.462292194366455	5.173700332641602	1.817633390426636	0.0493855699896812	0.4919162392616272	0.0159914717078208	3773	31892	0.4759247675538064	Root endodermis	ground tissue
cell_type	Root endodermis	6	AT1G05260	2.4392752647399902	4.313321113586426	2.372768878936768	0.1183986142277717	0.6016432642936707	0.0361219123005867	3773	31892	0.565521351993084	Root endodermis	ground tissue
cell_type	Root endodermis	7	AT2G36100	2.394655227661133	4.255702018737793	2.516140937805176	0.1307691037654876	0.6027033925056458	0.0400100350379943	3773	31892	0.5626933574676515	Root endodermis	ground tissue
cell_type	Root endodermis	8	AT5G66390	2.3135273456573486	4.39039945602417	2.2543249130249023	0.1065392717719078	0.5600318312644958	0.0330803953111171	3773	31892	0.5269514359533788	Root endodermis	ground tissue
cell_type	Root endodermis	9	AT3G32980	2.2659692764282227	5.075571537017822	1.370669960975647	0.0396771356463432	0.4590511620044708	0.0126050421968102	3773	31892	0.44644611980766064	Root endodermis	ground tissue
cell_type	Root endodermis	10	AT5G42180	2.2135872840881348	4.570655345916748	2.011015176773072	0.0836694836616516	0.5102040767669678	0.0258999112993478	3773	31892	0.48430416546761995	Root endodermis	ground tissue
cell_type	Root endodermis	11	AT2G14900	2.208554983139038	4.553133964538574	1.8167222738265991	0.0764279216527938	0.5091438889503479	0.0240812748670578	3773	31892	0.4850626140832901	Root endodermis	ground tissue
cell_type	Root endodermis	12	AT3G24020	2.127434492111206	4.59906530380249	1.914111614227295	0.0780200809240341	0.4868804812431335	0.0243007652461528	3773	31892	0.46257971599698067	Root endodermis	ground tissue
cell_type	Root endodermis	13	AT2G27370	2.0623462200164795	4.83349609375	1.6618481874465942	0.0573210529983043	0.4447389245033264	0.0180609561502933	3773	31892	0.4266779683530331	Root endodermis	ground tissue
cell_type	Root endodermis	14	AT3G11550	2.0302300453186035	4.585498332977295	1.8582329750061035	0.0764392763376236	0.4667373299598694	0.0239872075617313	3773	31892	0.4427501223981381	Root endodermis	ground tissue
cell_type	Root endodermis	15	AT4G13580	1.98575758934021	4.877786159515381	1.6175103187561035	0.0540497675538063	0.4240657389163971	0.0169635023921728	3773	31892	0.4071022365242243	Root endodermis	ground tissue
cell_type	Root endodermis	16	AT4G11290	1.980849385261536	4.643426418304443	1.5410826206207275	0.0607016943395137	0.44606414437294	0.0194719675928354	3773	31892	0.42659217678010464	Root endodermis	ground tissue
cell_type	Root endodermis	17	AT3G55230	1.9585927724838257	4.476109981536865	1.852479338645935	0.0822806879878044	0.463026762008667	0.0254609305411577	3773	31892	0.43756583146750927	Root endodermis	ground tissue
cell_type	Root endodermis	18	AT2G39430	1.9178522825241089	4.974451065063477	1.4455416202545166	0.0450120903551578	0.399681955575943	0.0141414776444435	3773	31892	0.3855404779314995	Root endodermis	ground tissue
cell_type	Root endodermis	19	AT1G61590	1.9017735719680784	4.877044677734375	1.2372218370437622	0.0411368198692798	0.4028624296188354	0.0129185998812317	3773	31892	0.3899438297376037	Root endodermis	ground tissue
cell_type	Root endodermis	20	AT2G30210	1.7438095808029177	5.038313865661621	1.254061222076416	0.0371927879750728	0.357805460691452	0.0116957230493426	3773	31892	0.34610973764210945	Root endodermis	ground tissue
cell_type	Root hair	1	AT3G54580	1.732917308807373	3.326776027679444	2.1373140811920166	0.212114080786705	0.5851784944534302	0.0642786249518394	4426	31239	0.5208998695015907	Root hair	epidermis
