bootstrap	all_cell_accuracy
257	0.4026236125126135
258	0.4079212916246216
259	0.3953077699293643
260	0.4026236125126135
261	0.4089303733602422
262	0.39656912209889
263	0.3910191725529768
264	0.4167507568113017
265	0.4003531786074672
266	0.4117053481331988
267	0.39631685166498487
268	0.3910191725529768
269	0.38698284561049445
270	0.39833501513622604
271	0.4056508577194753
272	0.38597376387487387
273	0.40489404641775983
274	0.40615539858728555
275	0.40817356205852673
276	0.4066599394550959
277	0.39732593340060546
278	0.3849646821392533
279	0.41195761856710394
280	0.4122098890010091
281	0.4066599394550959
282	0.39959636730575177
283	0.4167507568113017
284	0.403380423814329
285	0.3970736629667003
286	0.39631685166498487
287	0.4089303733602422
288	0.4031281533804238
289	0.4031281533804238
290	0.39656912209889
291	0.3900100908173562
292	0.4003531786074672
293	0.40716448032290614
294	0.4149848637739657
295	0.40539858728557016
296	0.4003531786074672
297	0.39833501513622604
298	0.4147325933400605
299	0.4011099899091826
300	0.39177598385469226
301	0.41523713420787084
302	0.39480322906155396
303	0.3988395560040363
304	0.3988395560040363
305	0.3895055499495459
306	0.4008577194752775
307	0.4026236125126135
308	0.3970736629667003
309	0.39656912209889
310	0.40539858728557016
311	0.40388496468213925
312	0.4036326942482341
313	0.40817356205852673
314	0.39354187689202824
315	0.4114530776992936
316	0.40438950554994957
317	0.4026236125126135
318	0.3910191725529768
319	0.3884964682139253
320	0.39253279515640765
321	0.40766902119071646
322	0.403380423814329
323	0.41296670030272453
324	0.3884964682139253
325	0.3932896064581231
326	0.3953077699293643
327	0.40060544904137235
328	0.3900100908173562
329	0.40489404641775983
330	0.3920282542885974
331	0.39732593340060546
332	0.40766902119071646
333	0.40766902119071646
334	0.40010090817356203
335	0.3985872855701312
336	0.39076690211907167
337	0.40060544904137235
338	0.40010090817356203
339	0.3980827447023209
340	0.4091826437941473
341	0.4031281533804238
342	0.40010090817356203
343	0.4013622603430878
344	0.40842583249243186
345	0.40287588294651866
346	0.39253279515640765
347	0.39934409687184663
348	0.4003531786074672
349	0.40993945509586277
350	0.4036326942482341
351	0.38647830474268413
352	0.39934409687184663
353	0.393037336024218
354	0.4036326942482341
355	0.3887487386478305
356	0.40993945509586277
357	0.4089303733602422
358	0.39278506559031284
359	0.3970736629667003
360	0.4013622603430878
361	0.3980827447023209
362	0.39404641775983856
363	0.40615539858728555
364	0.3998486377396569
365	0.3990918264379415
366	0.41094853683148336
367	0.4036326942482341
368	0.38925327951564076
369	0.406912209889001
370	0.4011099899091826
371	0.4013622603430878
372	0.41296670030272453
373	0.4089303733602422
374	0.39682139253279514
375	0.4124621594349142
376	0.40010090817356203
377	0.38799192734611504
378	0.39732593340060546
379	0.40287588294651866
380	0.41422805247225025
381	0.4036326942482341
382	0.38092835519677093
383	0.39455095862764883
384	0.4117053481331988
385	0.40489404641775983
386	0.4013622603430878
387	0.4011099899091826
388	0.38370332996972756
389	0.3937941473259334
390	0.40716448032290614
391	0.3834510595358224
392	0.39505549949545915
393	0.41296670030272453
394	0.39354187689202824
395	0.4008577194752775
396	0.39732593340060546
397	0.40438950554994957
398	0.3897578203834511
399	0.403380423814329
400	0.39631685166498487
401	0.3872351160443996
402	0.4008577194752775
403	0.41372351160444
404	0.39656912209889
405	0.3887487386478305
406	0.4139757820383451
407	0.3852169525731584
408	0.38799192734611504
409	0.40842583249243186
410	0.4031281533804238
411	0.4031281533804238
412	0.4122098890010091
413	0.3900100908173562
414	0.3874873864783047
415	0.39455095862764883
416	0.4026236125126135
417	0.3920282542885974
418	0.4011099899091826
419	0.3884964682139253
420	0.40438950554994957
421	0.4018668012108981
422	0.4003531786074672
423	0.39833501513622604
424	0.393037336024218
425	0.39959636730575177
426	0.4018668012108981
427	0.40438950554994957
428	0.4026236125126135
429	0.39934409687184663
430	0.3978304742684157
431	0.39959636730575177
432	0.3905146316851665
433	0.39152371342078707
434	0.38698284561049445
435	0.39354187689202824
436	0.3980827447023209
437	0.4036326942482341
438	0.39480322906155396
439	0.40060544904137235
440	0.41321897073662966
441	0.4066599394550959
442	0.4170030272452069
443	0.39833501513622604
444	0.3900100908173562
445	0.40060544904137235
446	0.415489404641776
447	0.39152371342078707
448	0.39404641775983856
449	0.3839556004036327
450	0.4056508577194753
451	0.38698284561049445
452	0.39253279515640765
453	0.3905146316851665
454	0.39833501513622604
455	0.39177598385469226
456	0.39505549949545915
457	0.40943491422805245
458	0.3980827447023209
459	0.4046417759838547
460	0.4215438950554995
461	0.39606458123107974
462	0.4056508577194753
463	0.40388496468213925
464	0.3872351160443996
465	0.40817356205852673
466	0.4250756811301715
467	0.3975782038345106
468	0.4144803229061554
469	0.40514631685166497
470	0.3932896064581231
471	0.40817356205852673
472	0.3897578203834511
473	0.39833501513622604
474	0.40010090817356203
475	0.3975782038345106
476	0.4089303733602422
477	0.39480322906155396
478	0.4018668012108981
479	0.40968718466195764
480	0.4031281533804238
481	0.4046417759838547
482	0.4003531786074672
483	0.38597376387487387
484	0.41902119071644806
485	0.39656912209889
486	0.38218970736629665
487	0.39606458123107974
488	0.4122098890010091
489	0.3953077699293643
490	0.3895055499495459
491	0.3942986881937437
492	0.38647830474268413
493	0.40943491422805245
494	0.3887487386478305
495	0.40489404641775983
496	0.4079212916246216
497	0.39581231079717455
498	0.4046417759838547
499	0.4059031281533804
500	0.41044399596367304
501	0.41094853683148336
502	0.393037336024218
503	0.40766902119071646
504	0.4023713420787084
505	0.3773965691220989
506	0.403380423814329
507	0.40388496468213925
508	0.40640766902119074
509	0.39152371342078707
510	0.40161453077699294
511	0.40161453077699294
512	0.40539858728557016
513	0.39656912209889
514	0.3975782038345106
515	0.4117053481331988
516	0.3922805247225025
517	0.40615539858728555
518	0.40539858728557016
519	0.4041372351160444
520	0.4066599394550959
521	0.3998486377396569
522	0.3937941473259334
523	0.403380423814329
524	0.4056508577194753
525	0.393037336024218
526	0.4013622603430878
527	0.39354187689202824
528	0.4031281533804238
529	0.40514631685166497
530	0.3905146316851665
531	0.39581231079717455
532	0.4101917255297679
533	0.40716448032290614
534	0.39581231079717455
535	0.3922805247225025
536	0.39127144298688193
537	0.40388496468213925
538	0.39253279515640765
539	0.40489404641775983
540	0.3834510595358224
541	0.3990918264379415
542	0.40993945509586277
543	0.3900100908173562
544	0.39354187689202824
545	0.4011099899091826
546	0.39455095862764883
547	0.39606458123107974
548	0.3910191725529768
549	0.3942986881937437
550	0.40438950554994957
551	0.38698284561049445
552	0.39354187689202824
553	0.39480322906155396
554	0.40615539858728555
555	0.41296670030272453
556	0.4026236125126135
557	0.41296670030272453
558	0.40993945509586277
559	0.39354187689202824
560	0.3988395560040363
561	0.3942986881937437
562	0.3953077699293643
563	0.39631685166498487
564	0.39354187689202824
565	0.3998486377396569
566	0.3849646821392533
567	0.4023713420787084
568	0.393037336024218
569	0.3932896064581231
570	0.4003531786074672
571	0.4036326942482341
572	0.39026236125126135
573	0.4046417759838547
574	0.40993945509586277
575	0.4026236125126135
576	0.39404641775983856
577	0.3978304742684157
578	0.3978304742684157
579	0.40489404641775983
580	0.39505549949545915
581	0.4036326942482341
582	0.40615539858728555
583	0.39278506559031284
584	0.38143289606458125
585	0.3978304742684157
586	0.3988395560040363
587	0.39959636730575177
588	0.40489404641775983
589	0.4046417759838547
590	0.4041372351160444
591	0.4114530776992936
592	0.39934409687184663
593	0.39127144298688193
594	0.40489404641775983
595	0.39581231079717455
596	0.39631685166498487
597	0.4101917255297679
598	0.393037336024218
599	0.3922805247225025
600	0.41296670030272453
601	0.40867810292633705
602	0.3877396569122099
603	0.3980827447023209
604	0.4066599394550959
605	0.39505549949545915
606	0.4013622603430878
607	0.39606458123107974
608	0.41321897073662966
609	0.40287588294651866
610	0.40060544904137235
611	0.4162462159434914
612	0.39934409687184663
613	0.3955600403632694
614	0.39505549949545915
615	0.40993945509586277
616	0.40010090817356203
617	0.3942986881937437
618	0.4046417759838547
619	0.40060544904137235
620	0.3988395560040363
621	0.4011099899091826
622	0.3990918264379415
623	0.3819374369323915
624	0.39934409687184663
625	0.38118062563067606
626	0.39480322906155396
627	0.4079212916246216
628	0.39934409687184663
629	0.38925327951564076
630	0.40514631685166497
631	0.39177598385469226
632	0.4059031281533804
633	0.39656912209889
634	0.3932896064581231
635	0.4018668012108981
636	0.40943491422805245
637	0.39606458123107974
638	0.39278506559031284
639	0.3942986881937437
640	0.40489404641775983
641	0.4036326942482341
642	0.386226034308779
643	0.4031281533804238
644	0.41195761856710394
645	0.3978304742684157
646	0.4013622603430878
647	0.39354187689202824
648	0.40968718466195764
649	0.40287588294651866
650	0.3975782038345106
651	0.3955600403632694
652	0.40010090817356203
653	0.39076690211907167
654	0.39732593340060546
655	0.403380423814329
656	0.4041372351160444
657	0.3978304742684157
658	0.39682139253279514
659	0.4134712411705348
660	0.40817356205852673
661	0.39581231079717455
662	0.4046417759838547
663	0.40968718466195764
664	0.3884964682139253
665	0.39177598385469226
666	0.4008577194752775
667	0.3867305751765893
668	0.40867810292633705
669	0.39959636730575177
670	0.39026236125126135
671	0.41422805247225025
672	0.3887487386478305
673	0.40010090817356203
674	0.3998486377396569
675	0.39480322906155396
676	0.4011099899091826
677	0.3932896064581231
678	0.3970736629667003
679	0.39833501513622604
680	0.3887487386478305
681	0.39177598385469226
682	0.3895055499495459
683	0.39959636730575177
684	0.4117053481331988
685	0.39127144298688193
686	0.40817356205852673
687	0.4031281533804238
688	0.4011099899091826
689	0.39959636730575177
690	0.38698284561049445
691	0.3988395560040363
692	0.4147325933400605
693	0.4036326942482341
694	0.40766902119071646
695	0.40716448032290614
696	0.39480322906155396
697	0.3900100908173562
698	0.38925327951564076
699	0.3988395560040363
700	0.39152371342078707
701	0.4023713420787084
702	0.40615539858728555
703	0.3980827447023209
704	0.39354187689202824
705	0.40539858728557016
706	0.38370332996972756
707	0.39934409687184663
708	0.41372351160444
709	0.3942986881937437
710	0.39177598385469226
711	0.40010090817356203
712	0.38698284561049445
713	0.3849646821392533
714	0.4074167507568113
715	0.393037336024218
716	0.39732593340060546
717	0.4089303733602422
718	0.4079212916246216
719	0.3953077699293643
720	0.4124621594349142
721	0.4089303733602422
722	0.3955600403632694
723	0.4056508577194753
724	0.39833501513622604
725	0.4011099899091826
726	0.4149848637739657
727	0.39631685166498487
728	0.3932896064581231
729	0.3998486377396569
730	0.40161453077699294
731	0.4021190716448032
732	0.3985872855701312
733	0.39606458123107974
734	0.3970736629667003
735	0.4021190716448032
736	0.40060544904137235
737	0.4021190716448032
738	0.40615539858728555
739	0.40388496468213925
740	0.38925327951564076
741	0.4074167507568113
742	0.38370332996972756
743	0.3890010090817356
744	0.4074167507568113
745	0.39455095862764883
746	0.3990918264379415
747	0.39127144298688193
748	0.39480322906155396
749	0.4074167507568113
750	0.40716448032290614
751	0.3910191725529768
752	0.39934409687184663
753	0.4074167507568113
754	0.40766902119071646
755	0.3975782038345106
756	0.4195257315842583
757	0.39152371342078707
758	0.39404641775983856
759	0.3985872855701312
760	0.38925327951564076
761	0.40766902119071646
762	0.3953077699293643
763	0.39959636730575177
764	0.3900100908173562
765	0.39581231079717455
766	0.3900100908173562
767	0.40615539858728555
768	0.39732593340060546
769	0.3937941473259334
770	0.4192734611503532
771	0.39631685166498487
772	0.3890010090817356
773	0.39505549949545915
774	0.39656912209889
775	0.39732593340060546
776	0.39934409687184663
777	0.39959636730575177
778	0.4011099899091826
779	0.4036326942482341
780	0.4018668012108981
781	0.40388496468213925
782	0.40968718466195764
783	0.4089303733602422
784	0.3920282542885974
785	0.3970736629667003
786	0.4079212916246216
787	0.39127144298688193
788	0.39152371342078707
789	0.4018668012108981
790	0.40867810292633705
791	0.42078708375378404
792	0.4182643794147326
793	0.4003531786074672
794	0.39026236125126135
795	0.41321897073662966
796	0.3895055499495459
797	0.3955600403632694
798	0.40514631685166497
799	0.3852169525731584
800	0.40060544904137235
801	0.3988395560040363
802	0.40010090817356203
803	0.3988395560040363
804	0.38698284561049445
805	0.4018668012108981
806	0.38925327951564076
807	0.39505549949545915
808	0.4023713420787084
809	0.40716448032290614
810	0.39076690211907167
811	0.39127144298688193
812	0.3975782038345106
813	0.3932896064581231
814	0.3975782038345106
815	0.3897578203834511
816	0.4011099899091826
817	0.40388496468213925
818	0.393037336024218
819	0.39833501513622604
820	0.39581231079717455
821	0.39732593340060546
822	0.40489404641775983
823	0.40842583249243186
824	0.4046417759838547
825	0.3937941473259334
826	0.39455095862764883
827	0.40817356205852673
828	0.39732593340060546
829	0.39354187689202824
830	0.39127144298688193
831	0.38572149344096873
832	0.40489404641775983
833	0.3932896064581231
834	0.39354187689202824
835	0.39934409687184663
836	0.3887487386478305
837	0.4036326942482341
838	0.3955600403632694
839	0.3970736629667003
840	0.4008577194752775
841	0.3932896064581231
842	0.39959636730575177
843	0.3852169525731584
844	0.40388496468213925
845	0.3953077699293643
846	0.40766902119071646
847	0.40388496468213925
848	0.39682139253279514
849	0.4011099899091826
850	0.3942986881937437
851	0.4031281533804238
852	0.4056508577194753
853	0.3905146316851665
854	0.39026236125126135
855	0.4013622603430878
856	0.4011099899091826
857	0.4018668012108981
858	0.38925327951564076
859	0.3895055499495459
860	0.406912209889001
861	0.4026236125126135
862	0.3910191725529768
863	0.4059031281533804
864	0.40514631685166497
865	0.3988395560040363
866	0.3942986881937437
867	0.4023713420787084
868	0.39152371342078707
869	0.4031281533804238
870	0.3897578203834511
871	0.4041372351160444
872	0.4026236125126135
873	0.40842583249243186
874	0.40438950554994957
875	0.39656912209889
876	0.4066599394550959
877	0.3932896064581231
878	0.4046417759838547
879	0.393037336024218
880	0.3970736629667003
881	0.3887487386478305
882	0.3985872855701312
883	0.3867305751765893
884	0.40640766902119074
885	0.406912209889001
886	0.40993945509586277
887	0.4036326942482341
888	0.39354187689202824
889	0.40060544904137235
890	0.3895055499495459
891	0.3998486377396569
892	0.4003531786074672
893	0.40842583249243186
894	0.4046417759838547
895	0.3998486377396569
896	0.4018668012108981
897	0.3854692230070636
898	0.39480322906155396
899	0.40514631685166497
900	0.3978304742684157
901	0.40817356205852673
902	0.40287588294651866
903	0.4056508577194753
904	0.38319878910191724
905	0.4013622603430878
906	0.3988395560040363
907	0.3998486377396569
908	0.40489404641775983
909	0.39354187689202824
910	0.4018668012108981
911	0.4013622603430878
912	0.40766902119071646
913	0.39631685166498487
914	0.4021190716448032
915	0.40388496468213925
916	0.3978304742684157
917	0.4023713420787084
918	0.39404641775983856
919	0.39656912209889
920	0.4139757820383451
921	0.3988395560040363
922	0.4091826437941473
923	0.40539858728557016
924	0.4021190716448032
925	0.40766902119071646
926	0.3990918264379415
927	0.39631685166498487
928	0.3932896064581231
929	0.3980827447023209
930	0.39833501513622604
931	0.39354187689202824
932	0.3980827447023209
933	0.38572149344096873
934	0.3867305751765893
935	0.4023713420787084
936	0.4031281533804238
937	0.39631685166498487
938	0.3884964682139253
939	0.39631685166498487
940	0.3955600403632694
941	0.40161453077699294
942	0.4059031281533804
943	0.39959636730575177
944	0.40161453077699294
945	0.40640766902119074
946	0.3970736629667003
947	0.3980827447023209
948	0.3942986881937437
949	0.3985872855701312
950	0.4144803229061554
951	0.3890010090817356
952	0.39455095862764883
953	0.40842583249243186
954	0.4008577194752775
955	0.40766902119071646
956	0.39354187689202824
957	0.4046417759838547
958	0.40539858728557016
959	0.3955600403632694
960	0.40161453077699294
961	0.3953077699293643
962	0.4059031281533804
963	0.38218970736629665
964	0.39278506559031284
965	0.40287588294651866
966	0.4003531786074672
967	0.41094853683148336
968	0.41296670030272453
969	0.39278506559031284
970	0.3990918264379415
971	0.39404641775983856
972	0.40287588294651866
973	0.39505549949545915
974	0.40438950554994957
975	0.3985872855701312
976	0.3998486377396569
977	0.40060544904137235
978	0.3849646821392533
979	0.3988395560040363
980	0.39581231079717455
981	0.3978304742684157
982	0.4091826437941473
983	0.39026236125126135
984	0.4046417759838547
985	0.39152371342078707
986	0.39480322906155396
987	0.40287588294651866
988	0.4036326942482341
989	0.3932896064581231
990	0.39631685166498487
991	0.4023713420787084
992	0.39455095862764883
993	0.3867305751765893
994	0.40161453077699294
995	0.4046417759838547
996	0.4003531786074672
997	0.39152371342078707
998	0.41044399596367304
999	0.4041372351160444
1000	0.3978304742684157
1001	0.406912209889001
1002	0.39934409687184663
1003	0.4149848637739657
1004	0.40514631685166497
1005	0.39076690211907167
1006	0.39177598385469226
1007	0.4021190716448032
1008	0.40287588294651866
1009	0.384460141271443
1010	0.39833501513622604
1011	0.39505549949545915
1012	0.3988395560040363
1013	0.4117053481331988
1014	0.3980827447023209
1015	0.4056508577194753
1016	0.3791624621594349
1017	0.3980827447023209
1018	0.4046417759838547
1019	0.40388496468213925
1020	0.39076690211907167
1021	0.3884964682139253
1022	0.39354187689202824
1023	0.39505549949545915
1024	0.3998486377396569
1025	0.4117053481331988
1026	0.3890010090817356
1027	0.41044399596367304
1028	0.39682139253279514
1029	0.3874873864783047
1030	0.415489404641776
1031	0.3910191725529768
1032	0.3980827447023209
1033	0.3985872855701312
1034	0.4046417759838547
1035	0.39026236125126135
1036	0.4018668012108981
1037	0.3955600403632694
1038	0.3900100908173562
1039	0.39076690211907167
1040	0.4056508577194753
1041	0.4008577194752775
1042	0.4031281533804238
1043	0.4089303733602422
1044	0.3988395560040363
1045	0.39606458123107974
1046	0.4046417759838547
1047	0.40817356205852673
1048	0.41523713420787084
1049	0.40867810292633705
1050	0.3942986881937437
1051	0.406912209889001
1052	0.4021190716448032
1053	0.4003531786074672
1054	0.3953077699293643
1055	0.39253279515640765
1056	0.393037336024218
1057	0.4026236125126135
1058	0.3975782038345106
1059	0.3998486377396569
1060	0.4079212916246216
1061	0.3985872855701312
1062	0.39581231079717455
1063	0.4021190716448032
1064	0.40438950554994957
1065	0.4074167507568113
1066	0.39732593340060546
1067	0.39581231079717455
1068	0.39354187689202824
1069	0.4101917255297679
1070	0.39606458123107974
1071	0.3932896064581231
1072	0.40388496468213925
1073	0.41296670030272453
1074	0.3839556004036327
1075	0.3953077699293643
1076	0.41044399596367304
1077	0.4023713420787084
1078	0.38647830474268413
1079	0.4013622603430878
1080	0.4122098890010091
1081	0.3884964682139253
1082	0.4074167507568113
1083	0.4031281533804238
1084	0.39354187689202824
1085	0.3978304742684157
1086	0.39253279515640765
1087	0.40968718466195764
1088	0.4074167507568113
1089	0.3748738647830474
1090	0.393037336024218
1091	0.39480322906155396
1092	0.4079212916246216
1093	0.3872351160443996
1094	0.39682139253279514
1095	0.39455095862764883
1096	0.3985872855701312
1097	0.40766902119071646
1098	0.4117053481331988
1099	0.39959636730575177
1100	0.406912209889001
1101	0.39455095862764883
1102	0.40060544904137235
1103	0.39253279515640765
1104	0.40539858728557016
1105	0.4079212916246216
1106	0.4018668012108981
1107	0.39934409687184663
1108	0.4091826437941473
1109	0.39606458123107974
1110	0.3998486377396569
1111	0.38698284561049445
1112	0.403380423814329
1113	0.3910191725529768
1114	0.4046417759838547
1115	0.38572149344096873
1116	0.3998486377396569
1117	0.39682139253279514
1118	0.4066599394550959
1119	0.3922805247225025
1120	0.4011099899091826
1121	0.4023713420787084
1122	0.3884964682139253
1123	0.4117053481331988
1124	0.4018668012108981
1125	0.39934409687184663
1126	0.4008577194752775
1127	0.41044399596367304
1128	0.3932896064581231
1129	0.4106962663975782
1130	0.403380423814329
1131	0.39354187689202824
1132	0.4106962663975782
1133	0.39404641775983856
1134	0.3932896064581231
1135	0.39076690211907167
1136	0.4056508577194753
1137	0.39732593340060546
1138	0.40539858728557016
1139	0.41296670030272453
1140	0.4023713420787084
1141	0.4036326942482341
1142	0.3890010090817356
1143	0.3897578203834511
1144	0.4031281533804238
1145	0.40388496468213925
1146	0.39354187689202824
1147	0.40489404641775983
1148	0.39278506559031284
1149	0.39480322906155396
1150	0.4114530776992936
1151	0.3953077699293643
1152	0.40161453077699294
1153	0.3937941473259334
1154	0.39934409687184663
1155	0.4011099899091826
1156	0.39606458123107974
1157	0.39631685166498487
1158	0.3978304742684157
1159	0.3975782038345106
1160	0.4101917255297679
1161	0.3932896064581231
1162	0.4066599394550959
1163	0.3985872855701312
1164	0.4026236125126135
1165	0.3942986881937437
1166	0.3988395560040363
1167	0.384460141271443
1168	0.3942986881937437
1169	0.3970736629667003
1170	0.3890010090817356
1171	0.386226034308779
1172	0.39934409687184663
1173	0.4023713420787084
1174	0.3942986881937437
1175	0.39631685166498487
1176	0.4046417759838547
1177	0.40010090817356203
1178	0.40539858728557016
1179	0.38471241170534815
1180	0.39127144298688193
1181	0.4008577194752775
1182	0.39354187689202824
1183	0.39833501513622604
1184	0.38092835519677093
1185	0.4091826437941473
1186	0.3872351160443996
1187	0.40060544904137235
1188	0.4008577194752775
1189	0.41422805247225025
1190	0.4089303733602422
1191	0.3942986881937437
1192	0.40489404641775983
1193	0.40161453077699294
1194	0.41195761856710394
1195	0.39480322906155396
1196	0.4011099899091826
1197	0.4182643794147326
1198	0.39581231079717455
1199	0.3920282542885974
1200	0.39404641775983856
1201	0.4031281533804238
1202	0.39606458123107974
1203	0.38799192734611504
1204	0.38118062563067606
1205	0.40287588294651866
1206	0.3910191725529768
1207	0.39581231079717455
1208	0.38647830474268413
1209	0.4167507568113017
1210	0.3985872855701312
1211	0.4091826437941473
1212	0.39177598385469226
1213	0.39480322906155396
1214	0.3975782038345106
1215	0.40640766902119074
1216	0.40968718466195764
1217	0.4059031281533804
1218	0.3953077699293643
1219	0.3900100908173562
1220	0.3955600403632694
1221	0.3990918264379415
1222	0.3985872855701312
1223	0.4023713420787084
1224	0.40968718466195764
1225	0.39581231079717455
1226	0.3955600403632694
1227	0.39833501513622604
1228	0.4018668012108981
1229	0.39026236125126135
1230	0.3895055499495459
1231	0.40867810292633705
1232	0.3955600403632694
1233	0.39253279515640765
1234	0.3887487386478305
1235	0.40388496468213925
1236	0.39253279515640765
1237	0.4074167507568113
1238	0.3970736629667003
1239	0.4003531786074672
1240	0.3877396569122099
1241	0.40388496468213925
1242	0.39833501513622604
1243	0.39959636730575177
1244	0.3895055499495459
1245	0.39732593340060546
1246	0.3998486377396569
1247	0.3998486377396569
1248	0.3985872855701312
1249	0.40842583249243186
1250	0.4003531786074672
1251	0.406912209889001
