draw	delta_all_cell	delta_covered
83	0.18390514631685165	0.3241440640284571
84	0.18264379414732593	0.3200707338638373
85	0.18844601412714432	0.3398544131028208
86	0.18592330978809285	0.3281389136242209
87	0.18718466195761857	0.3397435897435897
88	0.17785065590312815	0.32133090246125795
89	0.18819374369323913	0.33288710397144133
90	0.18743693239152373	0.32876106194690263
91	0.18365287588294651	0.3301587301587302
92	0.19525731584258324	0.34864864864864864
93	0.1945005045408678	0.3495013599274705
94	0.17860746720484358	0.32284541723666216
95	0.1808779011099899	0.3253176043557169
96	0.18869828456104945	0.3322967569968903
97	0.1977800201816347	0.3520431073192636
98	0.18264379414732593	0.3293903548680619
99	0.18264379414732593	0.32393736017897096
100	0.18920282542885974	0.3392130257801899
101	0.17936427850655906	0.32201086956521735
102	0.19021190716448033	0.3292576419213974
103	0.19096871846619576	0.3400718778077269
104	0.18718466195761854	0.3331836551414459
105	0.18642785065590314	0.3393021120293848
106	0.17684157416750754	0.3129464285714286
107	0.18995963673057517	0.3352626892252894
108	0.17532795156407668	0.32086795937211454
109	0.18768920282542884	0.34034766697163765
110	0.17532795156407668	0.3143374038896427
111	0.17608476286579214	0.3137078651685393
112	0.1904641775983855	0.33466312056737585
113	0.19298688193743696	0.34756928668786913
114	0.1763370332996973	0.3181611288120164
115	0.19904137235116046	0.3488063660477454
116	0.1955095862764884	0.3387237762237762
117	0.19475277497477297	0.3507496592457973
118	0.19223007063572148	0.34526506570004534
119	0.18642785065590312	0.3365209471766849
120	0.18415741675075678	0.3328773369813041
121	0.18743693239152373	0.3312527864467232
122	0.19626639757820383	0.34950584007187785
123	0.18516649848637737	0.33485401459854014
124	0.18668012108980828	0.3318385650224216
125	0.19525731584258327	0.3441529568697199
126	0.20332996972754794	0.366030881017257
127	0.18592330978809285	0.33515234197362437
128	0.18768920282542886	0.340036563071298
129	0.19878910191725532	0.35084594835262684
130	0.1813824419778002	0.3292124542124542
131	0.18642785065590312	0.33499546690843157
132	0.19601412714429867	0.34718498659517427
133	0.18668012108980828	0.33154121863799285
134	0.18062563067608478	0.3257506824385806
135	0.18819374369323916	0.33986332574031886
136	0.1846619576185671	0.3333333333333333
137	0.18314833501513622	0.32806145503840933
138	0.17356205852674067	0.31545162769371843
139	0.18390514631685165	0.3342503438789546
140	0.1955095862764884	0.3516333938294011
141	0.18920282542885972	0.33112582781456956
142	0.18895055499495458	0.3390674513354459
143	0.19752774974772958	0.35191011235955055
144	0.19954591321897075	0.35646687697160884
145	0.17785065590312815	0.3201634877384196
146	0.19626639757820386	0.36186046511627906
147	0.18012108980827446	0.3245454545454546
148	0.20005045408678104	0.35704637550652857
149	0.19374369323915236	0.3416370106761566
150	0.19248234106962664	0.35226223453370265
151	0.18541876892028253	0.3284182305630026
152	0.17305751765893035	0.31700554528650643
153	0.18869828456104942	0.3450184501845018
154	0.17835519677093842	0.3255064456721915
155	0.18642785065590314	0.33899082568807337
156	0.18844601412714432	0.33512786002691797
157	0.16952573158425832	0.3091076356945723
158	0.18213925327951563	0.32699275362318847
159	0.18617558022199798	0.34040590405904053
160	0.1869323915237134	0.3403766651355076
161	0.19122098890010092	0.33975795607350967
162	0.18844601412714432	0.34140767824497253
163	0.18466195761856713	0.33455210237659966
164	0.1932391523713421	0.3447344734473447
165	0.1922300706357215	0.34906092533211175
166	0.17457114026236123	0.31933548684817725
167	0.1803733602421796	0.31876950512706204
168	0.18062563067608475	0.32604735883424407
169	0.18920282542885974	0.3409090909090909
170	0.1955095862764884	0.34878487848784884
171	0.196518668012109	0.3473027195720018
172	0.1818869828456105	0.3274296094459582
173	0.19349142280524723	0.34611913357400725
174	0.1876892028254289	0.3322912014292094
175	0.18945509586276488	0.3404351767905712
176	0.1798688193743693	0.3214607754733995
177	0.1816347124117053	0.32876712328767127
178	0.18037336024217962	0.3254437869822486
179	0.1846619576185671	0.3253333333333333
180	0.1934914228052472	0.3502283105022831
181	0.18794147325933402	0.33483146067415726
182	0.18516649848637737	0.3260772989782319
183	0.19122098890010092	0.34438891412994094
184	0.18768920282542884	0.34159779614325075
185	0.17280524722502524	0.31378836463582227
186	0.21014127144298686	0.3727069351230425
187	0.18970736629667	0.3447959651535993
188	0.1907164480322906	0.33719892952720787
189	0.18087790110998989	0.32210242587601073
190	0.177598385469223	0.32382704691812325
191	0.1932391523713421	0.3462929475587703
192	0.18264379414732593	0.32627309598918425
193	0.17532795156407666	0.31068395172105495
194	0.1987891019172553	0.35753176043557167
195	0.18693239152371344	0.3334833483348335
196	0.19096871846619573	0.33659404179635394
197	0.18642785065590314	0.33560399636693916
198	0.17179616548940466	0.3154238073182029
199	0.18390514631685165	0.33379120879120877
200	0.18970736629667004	0.34057971014492755
201	0.17330978809283554	0.3097385031559963
202	0.18340060544904135	0.3307552320291174
203	0.17230070635721492	0.30863081789426117
204	0.18895055499495458	0.3333333333333333
205	0.17936427850655903	0.3248058474189127
206	0.20055499495459134	0.3513035793194874
207	0.19096871846619579	0.33885407341092216
208	0.18743693239152373	0.3346846846846847
209	0.19752774974772955	0.35835240274599545
210	0.19298688193743693	0.34382022471910106
211	0.18037336024217962	0.3305594082293111
212	0.1934914228052472	0.34180035650623886
213	0.19147325933400605	0.3423545331529093
214	0.17961654894046417	0.31686693368936364
215	0.20635721493440967	0.35798687089715536
216	0.1748234106962664	0.31062303899596594
217	0.18062563067608475	0.3248638838475499
218	0.19096871846619579	0.33915770609319
219	0.17936427850655903	0.3268965517241379
220	0.18642785065590312	0.3349954669084315
221	0.18995963673057517	0.330989010989011
222	0.1904641775983855	0.3444343065693431
223	0.1932391523713421	0.34334379202151505
224	0.18314833501513622	0.3285067873303167
225	0.18340060544904135	0.3291081937528293
226	0.1922300706357215	0.3466787989080983
227	0.19853683148335016	0.3549842129003157
228	0.18491422805247226	0.3301801801801802
229	0.1884460141271443	0.33273942093541203
230	0.18516649848637737	0.330779630464173
231	0.18970736629667004	0.3413527008624603
232	0.18541876892028258	0.3246466431095406
233	0.19046417759838552	0.33128565160157963
234	0.1851664984863774	0.3279714030384272
235	0.19147325933400608	0.34625912408759124
236	0.187941473259334	0.3355855855855856
237	0.18264379414732596	0.33119853613906675
238	0.19904137235116046	0.35652959783099863
239	0.18541876892028258	0.33137962128043286
240	0.1856710393541877	0.33561331509347925
241	0.17911200807265387	0.32390510948905105
242	0.17785065590312818	0.32384014699127245
243	0.17734611503531786	0.31609712230215825
244	0.19727547931382444	0.3572407492005482
245	0.19853683148335016	0.35530474040632054
246	0.18869828456104945	0.34077448747152617
247	0.19172552976791118	0.3420342034203421
248	0.19979818365287588	0.3546798029556651
249	0.18390514631685165	0.3247216035634744
250	0.19021190716448036	0.3396396396396396
251	0.18642785065590314	0.3407100046104195
252	0.17507568113017155	0.31776556776556775
253	0.1869323915237134	0.3255711775043937
254	0.1917255297679112	0.34467120181405897
255	0.20509586276488398	0.35941644562334213
256	0.19954591321897075	0.3523385300668151
257	0.20080726538849644	0.3613254652746255
258	0.18491422805247223	0.3367018833256775
259	0.18970736629667007	0.34337899543378997
260	0.19071644803229063	0.3331864257382107
261	0.1818869828456105	0.3328716528162511
262	0.1831483350151362	0.32629213483146063
263	0.19626639757820386	0.34841021047917603
264	0.19626639757820386	0.34966292134831467
265	0.18768920282542886	0.3366515837104072
266	0.18920282542885972	0.33662477558348297
267	0.1960141271442987	0.35142469470827686
268	0.1821392532795156	0.325078793336335
269	0.1733097880928355	0.30807174887892375
270	0.1922300706357215	0.3407871198568873
271	0.19147325933400605	0.3494475138121547
272	0.19197780020181635	0.3441881501582994
273	0.18920282542885977	0.3320053120849933
274	0.18567103935418772	0.328278322925959
275	0.18592330978809285	0.33637608397991786
276	0.1977800201816347	0.3534715960324617
277	0.187941473259334	0.3342305966801256
278	0.1791120080726539	0.3162583518930958
279	0.18390514631685168	0.32986425339366515
280	0.18440968718466197	0.3325750682438581
281	0.18163471241170537	0.32579185520361986
282	0.1788597376387487	0.3190819081908191
283	0.18617558022199798	0.3271276595744681
284	0.18440968718466194	0.3295761947700631
285	0.18592330978809282	0.3325812274368231
286	0.1924823410696266	0.3443140794223826
287	0.18390514631685165	0.3334858188472095
288	0.1808779011099899	0.3282967032967033
289	0.18466195761856713	0.33348519362186785
290	0.18995963673057514	0.3388838883888389
291	0.19122098890010092	0.3472285845167201
292	0.1687689202825429	0.303676804357694
293	0.17129162462159433	0.31118240146654447
294	0.18970736629667007	0.34495412844036694
295	0.1945005045408678	0.3460502692998205
296	0.19021190716448033	0.3419501133786848
297	0.1889505549949546	0.33318505338078297
298	0.19475277497477292	0.3475911751463305
299	0.17835519677093845	0.32048957388939253
300	0.18567103935418772	0.32960143304970896
301	0.18945509586276488	0.3301098901098901
302	0.1874369323915237	0.33635129017655047
303	0.2005549949545913	0.3620218579234973
304	0.17885973763874874	0.32168784029038106
305	0.1786074672048436	0.3199276999548124
306	0.18314833501513625	0.32687978388113464
307	0.20005045408678102	0.35291499777481083
308	0.18440968718466194	0.3319709355131698
309	0.18289606458123106	0.3333333333333333
310	0.18995963673057517	0.3360107095046854
311	0.19248234106962667	0.3443140794223827
312	0.18642785065590314	0.3306487695749441
313	0.1899596367305752	0.3366115333035315
314	0.17961654894046417	0.323049001814882
315	0.187941473259334	0.34142988084326303
316	0.18642785065590312	0.3336343115124154
317	0.19752774974772955	0.35064935064935066
318	0.1945005045408678	0.3536697247706422
319	0.18970736629667	0.3440073193046661
320	0.18188698284561047	0.32609678878335596
321	0.19349142280524723	0.34800362976406535
322	0.17709384460141273	0.3204016430853492
323	0.1871846619576186	0.33865814696485624
324	0.18365287588294654	0.325
325	0.19021190716448036	0.3428831286948613
326	0.1781029263370333	0.3185920577617328
327	0.18768920282542886	0.3392612859097127
328	0.1846619576185671	0.3286933093848226
329	0.1927346115035318	0.3407671721677074
330	0.17986881937436935	0.3232094288304624
331	0.19046417759838546	0.3450639853747715
332	0.18920282542885974	0.33587102552619796
333	0.18567103935418772	0.3278396436525612
334	0.1856710393541877	0.3366880146386093
335	0.18869828456104942	0.34092980856882404
336	0.17406659939455094	0.3094170403587444
337	0.1997981836528759	0.351063829787234
338	0.18617558022199795	0.3312387791741472
339	0.1912209889001009	0.3376391982182629
340	0.18340060544904135	0.33502304147465434
341	0.18920282542885972	0.3314184710561202
342	0.1770938446014127	0.3121387283236994
343	0.1955095862764884	0.351952770208901
344	0.19248234106962667	0.3471337579617835
345	0.18239152371342077	0.33165137614678897
346	0.1866801210898083	0.32932799287939474
347	0.18491422805247226	0.32840501792114696
348	0.17507568113017155	0.32566870014077903
349	0.19525731584258327	0.3415710503089144
350	0.18163471241170537	0.32831737346101225
351	0.19828456104944503	0.35373537353735374
352	0.1856710393541877	0.326530612244898
353	0.18365287588294654	0.3238434163701068
354	0.1950050454086781	0.34539767649687225
355	0.19803229061553987	0.35633227417158414
356	0.19374369323915236	0.3427041499330655
357	0.19677093844601415	0.3427065026362039
358	0.17709384460141275	0.31508078994614
359	0.17457114026236123	0.31830726770929163
360	0.1813824419778002	0.33317886932344765
361	0.18970736629667004	0.3366159355416294
362	0.18440968718466197	0.32927927927927925
363	0.1912209889001009	0.3447021373351523
364	0.18213925327951566	0.3234767025089606
365	0.19197780020181635	0.34233018443544755
366	0.1685166498486377	0.3105532310553231
367	0.19122098890010092	0.3453302961275626
368	0.1955095862764884	0.344597598932859
369	0.19147325933400605	0.34406165004533085
370	0.18617558022199795	0.333483958427474
371	0.18945509586276485	0.3421412300683372
372	0.20332996972754794	0.36520163117353877
373	0.1902119071644803	0.3370585605721949
374	0.18592330978809282	0.33288166214995485
375	0.198284561049445	0.35678620063549704
376	0.18945509586276488	0.33422340898976416
377	0.18390514631685168	0.33031264159492524
378	0.1902119071644803	0.3466666666666667
379	0.1851664984863774	0.3279714030384272
380	0.18188698284561047	0.322884012539185
381	0.18995963673057517	0.3471645919778699
382	0.19399596367305755	0.34639639639639636
383	0.1851664984863774	0.32782492184010725
384	0.18718466195761857	0.33711949114039075
385	0.1937436932391524	0.3465703971119134
386	0.20181634712411708	0.3615002259376412
387	0.18440968718466197	0.3315192743764172
388	0.18869828456104945	0.3354260089686099
389	0.18213925327951563	0.3237668161434977
390	0.18340060544904135	0.3232547799021787
391	0.1765893037336024	0.31305903398926654
392	0.18869828456104948	0.3370887787291573
393	0.18440968718466194	0.32942767012167645
394	0.20332996972754794	0.3647058823529411
395	0.1960141271442987	0.349527665317139
396	0.1977800201816347	0.35031277926720283
397	0.19954591321897075	0.3588929219600726
398	0.177598385469223	0.3124722592099423
399	0.18945509586276488	0.3416742493175614
400	0.18087790110998994	0.32769652650822667
401	0.18819374369323916	0.34409594095940965
402	0.17885973763874874	0.3169423334823424
403	0.19172552976791118	0.3414195867026056
404	0.19172552976791118	0.3426510369702435
405	0.1869323915237134	0.3403766651355076
406	0.19450050454086779	0.34950135992747056
407	0.19374369323915236	0.3464140730717185
408	0.18087790110998994	0.3263541192535276
409	0.18340060544904135	0.3297052154195011
410	0.18718466195761854	0.3357466063348416
411	0.18491422805247226	0.330477908025248
412	0.17734611503531783	0.3162393162393163
413	0.1894550958627649	0.3412085415720127
414	0.19197780020181635	0.3438770899231812
415	0.19525731584258324	0.3489630297565374
416	0.19298688193743693	0.3447498873366382
417	0.1945005045408678	0.3449664429530201
418	0.17835519677093847	0.3187556357078449
419	0.19525731584258324	0.3494356659142212
420	0.1791120080726539	0.3291608715808994
421	0.19954591321897072	0.35155555555555557
422	0.1960141271442987	0.351107094441934
423	0.18138244197780018	0.3209821428571429
424	0.1778506559031282	0.3145917001338688
425	0.1992936427850656	0.35079928952042627
426	0.18113017154389502	0.3226966292134831
427	0.18491422805247223	0.3220562390158172
428	0.175832492431887	0.31826484018264845
429	0.18970736629667007	0.33646532438478743
430	0.18895055499495458	0.3416970802919708
431	0.19702320887991925	0.3561331509347926
432	0.1781029263370333	0.3219334245326037
433	0.20131180625630676	0.35736677115987464
434	0.1960141271442987	0.3478066248880931
435	0.18365287588294651	0.32792792792792796
436	0.1912209889001009	0.3403682083520431
437	0.17330978809283554	0.3072450805008945
438	0.2008072653884965	0.36034404708012674
439	0.1937436932391524	0.3445491251682369
440	0.19349142280524723	0.3508691674290943
441	0.18314833501513625	0.3331803579623681
442	0.18365287588294651	0.3274853801169591
443	0.1841574167507568	0.3316674238982281
444	0.179364278506559	0.3220108695652174
445	0.17507568113017155	0.3143115942028986
446	0.1818869828456105	0.32360861759425497
447	0.17835519677093842	0.31506238859180036
448	0.19677093844601415	0.34682080924855485
449	0.1932391523713421	0.3434977578475336
450	0.18491422805247223	0.32534398579671553
451	0.18390514631685168	0.33796940194714886
452	0.19021190716448033	0.34778597785977855
453	0.19576185671039353	0.35288767621646205
454	0.19702320887991925	0.3572735590118939
455	0.18567103935418772	0.3354603463992707
456	0.17633703329969727	0.31387516838796586
457	0.19929364278506556	0.3548966756513926
458	0.18516649848637737	0.32855863921217543
459	0.18365287588294651	0.33348602840128266
460	0.174066599394551	0.31053105310531054
461	0.1846619576185671	0.3264942016057092
462	0.1932391523713421	0.3507326007326007
463	0.18819374369323913	0.32834507042253525
464	0.20408678102926336	0.36589778380823157
465	0.17986881937436933	0.32978723404255317
466	0.19248234106962664	0.3449367088607595
467	0.1786074672048436	0.3162125949084412
468	0.20459132189707369	0.3643306379155436
469	0.18668012108980825	0.33168982519049756
470	0.19323915237134207	0.34913400182315407
471	0.18289606458123106	0.32790592492085036
472	0.1907164480322906	0.3379526151095217
473	0.1851664984863774	0.33137697516930026
474	0.18340060544904138	0.3312072892938497
475	0.2040867810292634	0.3673932788374205
476	0.18516649848637742	0.33003597122302164
477	0.18592330978809285	0.33093848226313427
478	0.18440968718466197	0.33501374885426216
479	0.1818869828456105	0.3233183856502242
480	0.17885973763874874	0.32344890510948904
481	0.19929364278506562	0.3461875547765118
482	0.18567103935418772	0.3324299909665763
483	0.1917255297679112	0.34529759200363475
484	0.18567103935418772	0.3310841205578048
485	0.1760847628657921	0.3152664859981933
486	0.19374369323915236	0.3456345634563456
487	0.18138244197780018	0.3247515808491418
488	0.1992936427850656	0.3512672298799467
489	0.18390514631685165	0.33609958506224064
490	0.18617558022199795	0.3319838056680162
491	0.18642785065590312	0.3337850045167119
492	0.17986881937436933	0.32350272232304905
493	0.19197780020181637	0.33912655971479505
494	0.18138244197780018	0.32271095152603235
495	0.18743693239152373	0.32630654369784806
496	0.18718466195761857	0.3363553943789664
497	0.1869323915237134	0.33213805468399815
498	0.19399596367305752	0.3437639696021457
499	0.17356205852674067	0.31329690346083794
500	0.1760847628657921	0.31857599269739845
501	0.19576185671039353	0.3492349234923492
502	0.18592330978809282	0.3275555555555556
503	0.1884460141271443	0.3404740200546946
504	0.1818869828456105	0.32817478379608556
505	0.18642785065590314	0.3359090909090909
506	0.19702320887991928	0.34975369458128075
507	0.20206861755802222	0.3548958794860434
508	0.17885973763874877	0.32404021937842786
509	0.1781029263370333	0.3136383829409152
510	0.18768920282542886	0.33229120142920954
511	0.19399596367305752	0.3462404322377307
512	0.1904641775983855	0.33795881826320506
513	0.19576185671039356	0.35018050541516244
514	0.18541876892028256	0.3262316910785619
515	0.19349142280524723	0.34831970935513173
516	0.1818869828456105	0.3252142534957149
517	0.17583249243188698	0.3163867453472537
518	0.17835519677093847	0.3184684684684685
519	0.177598385469223	0.3205828779599272
520	0.187941473259334	0.3352835283528353
521	0.16851664984863776	0.30308529945553536
522	0.1874369323915237	0.33378256963162617
523	0.18592330978809282	0.33885057471264374
524	0.16952573158425835	0.30490018148820325
525	0.18062563067608478	0.3152796125055042
526	0.19651866801210896	0.3471479500891266
527	0.19046417759838546	0.33615316117542293
528	0.196518668012109	0.34901433691756273
529	0.1823915237134208	0.3265582655826558
530	0.1929868819374369	0.3517241379310345
531	0.17734611503531789	0.31355932203389825
532	0.18869828456104942	0.33392857142857146
533	0.17583249243188698	0.31841023298309734
534	0.1922300706357215	0.339572192513369
535	0.1917255297679112	0.3371783496007099
536	0.1950050454086781	0.34386120996441283
537	0.1710393541876892	0.30540540540540545
538	0.1912209889001009	0.3485057471264368
539	0.18213925327951563	0.32304250559284114
540	0.19071644803229063	0.34254644313547805
541	0.20131180625630676	0.35704697986577183
542	0.17734611503531786	0.3163816381638163
543	0.1801210898082745	0.3242506811989101
544	0.2010595358224016	0.3700092850510678
545	0.1808779011099899	0.3234100135317997
546	0.18314833501513622	0.32556053811659197
547	0.1927346115035318	0.34492099322799097
548	0.19298688193743693	0.3433572710951526
549	0.18768920282542884	0.340036563071298
550	0.17230070635721492	0.31605738084220264
551	0.18617558022199795	0.3407202216066482
552	0.18415741675075678	0.3313663186563776
553	0.18869828456104942	0.34092980856882404
554	0.18869828456104942	0.3372407574391344
555	0.19096871846619579	0.3434664246823957
556	0.19197780020181635	0.35133887349953835
557	0.187941473259334	0.3330353151542244
558	0.1924823410696266	0.34153983885407335
559	0.18718466195761857	0.33498871331828445
560	0.18213925327951566	0.3255184851217313
561	0.17885973763874877	0.31736794986571176
562	0.18743693239152373	0.33665609424558224
563	0.19223007063572148	0.33957219251336895
564	0.1894550958627649	0.3438644688644688
565	0.18970736629667	0.34686346863468637
566	0.1849142280524723	0.3342453260373917
567	0.1922300706357215	0.34401805869074487
568	0.18541876892028256	0.32579787234042556
569	0.19223007063572148	0.34652114597544337
570	0.19374369323915236	0.3468834688346883
571	0.18920282542885972	0.3402903811252269
572	0.18314833501513625	0.33030027297543224
573	0.19576185671039353	0.34939216569113013
574	0.17734611503531789	0.31809954751131225
575	0.19601412714429872	0.3539863325740319
576	0.19626639757820383	0.35492700729927007
577	0.18213925327951563	0.32174688057041
578	0.18819374369323913	0.3377093707559982
579	0.18239152371342077	0.32596934174932374
580	0.18617558022199798	0.33899862195682134
581	0.18289606458123106	0.3301457194899818
582	0.1884460141271443	0.33557951482479786
583	0.19122098890010092	0.3379402585822559
584	0.18314833501513625	0.3282097649186257
585	0.19096871846619576	0.3371937639198218
586	0.1927346115035318	0.33850243686309256
587	0.19349142280524723	0.3461191335740072
588	0.19349142280524723	0.34533993696533094
589	0.19096871846619579	0.3434664246823957
590	0.1796165489404642	0.31971261787157607
591	0.18844601412714432	0.3346774193548387
592	0.19172552976791118	0.3432700993676604
593	0.18642785065590314	0.33977011494252873
594	0.18920282542885974	0.33497096918267083
595	0.17431886982845607	0.31409090909090914
596	0.17305751765893038	0.3113935542442124
597	0.165489404641776	0.304691128657687
598	0.18869828456104945	0.3428047662694776
599	0.18617558022199795	0.33393665158371044
600	0.18213925327951566	0.3204616067465601
601	0.18642785065590314	0.33005806163465834
602	0.18314833501513625	0.3341003221352969
603	0.1934914228052472	0.3470588235294118
604	0.17532795156407668	0.3196872125114995
605	0.1846619576185671	0.3272239606616003
606	0.19323915237134207	0.34211701652523446
607	0.187941473259334	0.33453075886843286
608	0.18516649848637737	0.3254988913525499
609	0.19197780020181632	0.3484432234432235
610	0.19601412714429872	0.34905660377358494
611	0.19525731584258324	0.3581675150393336
612	0.18668012108980828	0.33288349077822765
613	0.18920282542885977	0.33527045149754137
614	0.19904137235116046	0.35912608101957216
615	0.19021190716448033	0.3376623376623376
616	0.1955095862764884	0.35004516711833783
617	0.18541876892028253	0.33576975788031066
618	0.18617558022199795	0.328
619	0.17532795156407668	0.3134866937302661
620	0.18541876892028253	0.32930107526881713
621	0.1907164480322906	0.3385579937304075
622	0.18138244197780024	0.3228558599012124
623	0.19929364278506556	0.35553555355535554
624	0.18289606458123112	0.3193832599118942
625	0.18289606458123106	0.3342554172429691
626	0.1748234106962664	0.31571753986332574
627	0.18390514631685165	0.3264666368114644
628	0.1927346115035318	0.3482224247948951
629	0.18062563067608478	0.3267914194431766
630	0.1927346115035318	0.3461712732215677
631	0.18440968718466197	0.3337899543378995
632	0.19197780020181635	0.34590909090909094
633	0.18440968718466194	0.32216835610401057
634	0.19197780020181637	0.33732269503546103
635	0.19399596367305755	0.3468651330626974
636	0.19601412714429872	0.35334242837653473
637	0.18718466195761857	0.33288470165993717
638	0.19954591321897072	0.35856754306436983
639	0.18642785065590312	0.33303289770166744
640	0.18794147325933402	0.33528352835283526
641	0.18869828456104942	0.3415525114155252
642	0.196518668012109	0.34901433691756273
643	0.19046417759838546	0.3366027641551494
644	0.18945509586276488	0.3385933273219116
645	0.186175580221998	0.33273219116321007
646	0.1839051463168517	0.3327247832040164
647	0.18617558022199798	0.32961143367574813
648	0.18617558022199795	0.3302013422818792
649	0.1907164480322906	0.3348095659875996
650	0.1889505549949546	0.33830171635049683
651	0.18340060544904135	0.3263016157989228
652	0.1808779011099899	0.32769652650822667
653	0.1760847628657921	0.3158371040723982
654	0.1955095862764884	0.346911369740376
655	0.19273461150353177	0.33910341766533514
656	0.17885973763874874	0.3200902934537246
657	0.18970736629667	0.34416475972540045
658	0.1781029263370333	0.3198912550974173
659	0.1796165489404642	0.3195691202872532
660	0.20408678102926336	0.3673932788374205
661	0.1955095862764884	0.35339717282261746
662	0.19576185671039353	0.3479820627802691
663	0.2015640766902119	0.3496717724288841
664	0.1796165489404642	0.32
665	0.19071644803229063	0.3340698188245692
666	0.18592330978809282	0.3342403628117914
667	0.18768920282542886	0.3387978142076503
668	0.19702320887991928	0.3492844364937388
669	0.18340060544904138	0.33015440508628524
670	0.17759838546922302	0.3164044943820225
671	0.19197780020181635	0.3478062157221206
672	0.18768920282542886	0.33110814419225637
673	0.18365287588294651	0.3319653442772458
674	0.18693239152371344	0.3333333333333333
675	0.19021190716448033	0.347946469773881
676	0.18213925327951566	0.3252252252252252
677	0.19096871846619579	0.3368936359590566
678	0.18491422805247223	0.3370114942528735
679	0.1934914228052472	0.3414959928762244
680	0.1796165489404642	0.3197126178715762
681	0.18895055499495456	0.3363268971710822
682	0.175832492431887	0.3188472095150961
683	0.18314833501513625	0.3267326732673268
684	0.17053481331987888	0.30952380952380953
685	0.19727547931382441	0.35707762557077627
686	0.19500504540867808	0.35184342284933995
687	0.16750756811301717	0.3062730627306273
688	0.18668012108980828	0.3333333333333333
689	0.1818869828456105	0.33164673413063483
690	0.18163471241170537	0.3286170698311273
691	0.18617558022199798	0.3376029277218664
692	0.18440968718466197	0.32721575649059986
693	0.18970736629667004	0.33706857911250554
694	0.18970736629667004	0.3357142857142857
695	0.1912209889001009	0.34006280843427544
696	0.1770938446014127	0.3220183486238532
697	0.18592330978809285	0.3340888485947416
698	0.19071644803229063	0.3402340234023402
699	0.19424823410696268	0.3540229885057471
700	0.18945509586276488	0.3384407390716539
701	0.18668012108980828	0.334841628959276
