mode	support_value	support_weight	seed	support_cells	query_cells	accuracy_all_query	macro_f1_query	species	test_cells	species_support_cells	species_query_cells	support_labels	query_labels	species_accuracy_all_query	species_macro_f1_query
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Gossypium hirsutum	256	8	248	1	1	0.9798387096774194	0.3299389002036659
budgeted_random	8	3	8	64	3900	0.6715384615384615	0.231174621274605	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Arabidopsis thaliana	2366	8	2358	6	29	0.5678541136556404	0.1556504291324963
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Brassica rapa	256	8	248	5	8	0.6693548387096774	0.5524174489841436
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Catharanthus roseus	256	8	248	3	7	0.717741935483871	0.2153837564207548
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Eutrema salsugineum	62	8	54	1	1	1.0	1.0
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Fragaria vesca	256	8	248	3	8	0.6895161290322581	0.3405498610453703
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Gossypium bickii	256	8	248	3	8	0.657258064516129	0.2831443298969072
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Gossypium hirsutum	256	8	248	1	1	1.0	1.0
budgeted_random	8	3	9	64	3900	0.6582051282051282	0.2389146961231401	Triticum aestivum	256	8	248	1	1	1.0	1.0
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Arabidopsis thaliana	2366	16	2350	8	29	0.5936170212765958	0.1589104969898752
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Brassica rapa	256	16	240	5	8	0.6833333333333333	0.5044909286757113
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Catharanthus roseus	256	16	240	5	7	0.7125	0.1717730130026694
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Fragaria vesca	256	16	240	3	8	0.5916666666666667	0.2787788620931217
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Gossypium bickii	256	16	240	5	8	0.7166666666666667	0.4691614145658264
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Gossypium hirsutum	256	16	240	1	1	0.9958333333333332	0.4989561586638831
budgeted_random	16	3	0	127	3837	0.6697941099817566	0.2618952778180723	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Arabidopsis thaliana	2366	16	2350	11	29	0.6085106382978723	0.1968959696514138
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Brassica rapa	256	16	240	5	7	0.6541666666666667	0.4800623870022416
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Catharanthus roseus	256	16	240	5	7	0.7083333333333334	0.2052058002879829
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Fragaria vesca	256	16	240	4	8	0.6791666666666667	0.383448036705079
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Gossypium bickii	256	16	240	5	8	0.6916666666666667	0.3827313780734167
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Gossypium hirsutum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	1	127	3837	0.6810007818608288	0.2803138410974138	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Arabidopsis thaliana	2366	16	2350	11	29	0.6204255319148936	0.2327589235570639
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Brassica rapa	256	16	240	5	8	0.6833333333333333	0.4865769727688332
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Catharanthus roseus	256	16	240	5	7	0.7125	0.2911532010923491
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Fragaria vesca	256	16	240	3	8	0.675	0.3460105233956824
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Gossypium bickii	256	16	240	6	8	0.6375	0.3451673494290944
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Gossypium hirsutum	256	16	240	1	1	0.9833333333333332	0.4957983193277311
budgeted_random	16	3	2	127	3837	0.6856919468334637	0.3252665311631598	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Arabidopsis thaliana	2366	16	2350	9	29	0.6642553191489362	0.2220080922848856
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Brassica rapa	256	16	240	5	8	0.6708333333333333	0.4929357801225133
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Catharanthus roseus	256	16	240	3	7	0.65	0.1711202011616376
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Fragaria vesca	256	16	240	6	8	0.6708333333333333	0.3939870766090277
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Gossypium bickii	256	16	240	6	8	0.675	0.506921890112818
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Gossypium hirsutum	256	16	240	1	1	0.9666666666666668	0.4915254237288136
budgeted_random	16	3	3	127	3837	0.7088871514203805	0.3518619996847746	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Arabidopsis thaliana	2366	16	2350	8	29	0.6187234042553191	0.1871367048450208
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Brassica rapa	256	16	240	5	7	0.5833333333333334	0.2364959114959114
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Catharanthus roseus	256	16	240	3	7	0.6541666666666667	0.1426265983489153
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Fragaria vesca	256	16	240	4	8	0.6125	0.3902329086679323
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Gossypium bickii	256	16	240	5	8	0.65	0.3922619047619047
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Gossypium hirsutum	256	16	240	1	1	0.9791666666666666	0.4947368421052631
budgeted_random	16	3	4	127	3837	0.6713578316393015	0.251229375609297	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Arabidopsis thaliana	2366	16	2350	11	29	0.6719148936170213	0.2083387449047685
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Brassica rapa	256	16	240	4	8	0.5833333333333334	0.4072264551635341
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Catharanthus roseus	256	16	240	4	7	0.6791666666666667	0.2130698952495712
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Fragaria vesca	256	16	240	6	8	0.6666666666666666	0.5733769019267345
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Gossypium bickii	256	16	240	4	8	0.6541666666666667	0.2743089462398925
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Gossypium hirsutum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	5	127	3837	0.7104508730779254	0.3102935106341913	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Arabidopsis thaliana	2366	16	2350	10	29	0.488936170212766	0.1824415089309364
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Brassica rapa	256	16	240	4	8	0.6083333333333333	0.4109461360667269
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Catharanthus roseus	256	16	240	5	7	0.5625	0.2219637831440541
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Fragaria vesca	256	16	240	4	8	0.6541666666666667	0.4221988954786939
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Gossypium bickii	256	16	240	6	8	0.6166666666666667	0.4147662873524942
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Gossypium hirsutum	256	16	240	1	1	0.9958333333333332	0.4989561586638831
budgeted_random	16	3	6	127	3837	0.5892624446181913	0.2806035382088104	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Arabidopsis thaliana	2366	16	2350	7	29	0.6531914893617021	0.1818162836518794
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Brassica rapa	256	16	240	5	8	0.7	0.5136142530484227
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Catharanthus roseus	256	16	240	4	7	0.7333333333333333	0.2431216303278966
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Fragaria vesca	256	16	240	7	8	0.7166666666666667	0.6545397539762865
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Gossypium bickii	256	16	240	5	8	0.65	0.3832895658263305
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Gossypium hirsutum	256	16	240	1	1	0.9875	0.4968553459119497
budgeted_random	16	3	7	127	3837	0.711753974459213	0.2988521660381975	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Arabidopsis thaliana	2366	16	2350	13	29	0.5642553191489361	0.1928056093086571
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Brassica rapa	256	16	240	7	7	0.4958333333333333	0.4109786267388453
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Catharanthus roseus	256	16	240	5	7	0.6958333333333333	0.2269966094545926
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Fragaria vesca	256	16	240	4	8	0.6541666666666667	0.3519519635479013
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Gossypium bickii	256	16	240	4	8	0.675	0.3595048793640944
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Gossypium hirsutum	256	16	240	1	1	0.9791666666666666	0.4947368421052631
budgeted_random	16	3	8	127	3837	0.6393015376596299	0.2736926729823146	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Arabidopsis thaliana	2366	16	2350	7	29	0.5914893617021276	0.1722592664194969
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Brassica rapa	256	16	240	4	8	0.6291666666666667	0.4052972685936723
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Catharanthus roseus	256	16	240	3	7	0.7166666666666667	0.2202878959936586
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Fragaria vesca	256	16	240	5	8	0.7083333333333334	0.5196299673835685
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Gossypium bickii	256	16	240	5	8	0.6291666666666667	0.298268039877931
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Gossypium hirsutum	256	16	240	1	1	0.9791666666666666	0.4947368421052631
budgeted_random	16	3	9	127	3837	0.6661454261141517	0.2698716139026665	Triticum aestivum	256	16	240	1	1	1.0	1.0
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Arabidopsis thaliana	2366	32	2334	10	29	0.6739502999143102	0.2137482929194866
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Brassica rapa	256	32	224	6	8	0.7232142857142857	0.5785575558237869
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Catharanthus roseus	256	32	224	6	7	0.7410714285714286	0.2876339928181436
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Fragaria vesca	256	32	224	6	8	0.6830357142857143	0.615670508036423
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Gossypium bickii	256	32	224	5	8	0.75	0.4920085263835264
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Gossypium hirsutum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	0	239	3725	0.7293959731543624	0.3590064922224743	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Arabidopsis thaliana	2366	32	2334	13	29	0.6949443016281063	0.2953744165384939
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Brassica rapa	256	32	224	6	8	0.5625	0.3885007766387077
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Catharanthus roseus	256	32	224	5	7	0.6607142857142857	0.2293410293410293
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Fragaria vesca	256	32	224	7	8	0.5491071428571429	0.3904956768747574
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Gossypium bickii	256	32	224	4	8	0.6696428571428571	0.3079542492179353
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Gossypium hirsutum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	1	239	3725	0.7151677852348993	0.3328419960501354	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Arabidopsis thaliana	2366	32	2334	12	29	0.6893744644387317	0.2278231943023304
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Brassica rapa	256	32	224	6	8	0.6964285714285714	0.6380854410583054
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Catharanthus roseus	256	32	224	5	7	0.7321428571428571	0.2525725384493419
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Fragaria vesca	256	32	224	6	8	0.6741071428571429	0.4175274057082624
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Gossypium bickii	256	32	224	7	8	0.7232142857142857	0.5037555298753691
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Gossypium hirsutum	256	32	224	1	1	0.9866071428571428	0.4966292134831461
budgeted_random	32	3	2	239	3725	0.7339597315436241	0.3654377058814133	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Arabidopsis thaliana	2366	32	2334	15	29	0.6799485861182519	0.2760370495005087
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Brassica rapa	256	32	224	6	8	0.6741071428571429	0.5798650911286781
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Catharanthus roseus	256	32	224	6	7	0.7544642857142857	0.324793182579154
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Fragaria vesca	256	32	224	4	8	0.625	0.3311067503924647
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Gossypium bickii	256	32	224	6	8	0.7633928571428571	0.5082273041013958
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Gossypium hirsutum	256	32	224	1	1	0.9955357142857144	0.4988814317673378
budgeted_random	32	3	3	239	3725	0.7280536912751678	0.3613855354270102	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Arabidopsis thaliana	2366	32	2334	10	29	0.676949443016281	0.2272738986837374
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Brassica rapa	256	32	224	7	7	0.7098214285714286	0.4703691476590636
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Catharanthus roseus	256	32	224	6	7	0.75	0.3296536394901444
