label_key	label	rank	gene	score	log2fc	mean_in	mean_out	detection_in	detection_out	n_cells_in	n_cells_out
cell_type	Non-hair	7	AT2G37130	1.6780263185501099	3.191746711730957	2.0152900218963623	0.21966908872127533	0.5934438705444336	0.0677047073841095	2654	33011
cell_type	Non-hair	8	AT1G19900	1.5491220951080322	4.791599273681641	1.0732502937316895	0.03778738155961037	0.33571967482566833	0.012420102022588253	2654	33011
cell_type	Non-hair	9	AT3G01190	1.458362102508545	2.645071506500244	2.456418752670288	0.391855925321579	0.6729465126991272	0.1215958297252655	2654	33011
cell_type	Non-hair	10	AT3G29250	1.4445797204971313	2.5238869190216064	2.5201797485351562	0.43736732006073	0.7147701382637024	0.14240707457065582	2654	33011
cell_type	Non-hair	11	AT4G15290	1.4296993017196655	4.265140056610107	1.0903092622756958	0.05575612187385559	0.3538055717945099	0.01859986037015915	2654	33011
cell_type	Non-hair	12	AT4G23400	1.4160630702972412	2.752896785736084	2.1935057640075684	0.32456088066101074	0.6186887621879578	0.10429856926202774	2654	33011
cell_type	Non-hair	13	AT4G22666	1.4029865264892578	2.6681904792785645	2.433469772338867	0.382000207901001	0.6412961483001709	0.11547666043043137	2654	33011
cell_type	Non-hair	14	AT5G64100	1.3874320983886719	2.653475284576416	2.4701244831085205	0.3917525112628937	0.6428033113479614	0.1199297234416008	2654	33011
cell_type	Non-hair	15	AT4G30280	1.2887673377990723	2.2833073139190674	3.0201754570007324	0.6196288466453552	0.7475508451461792	0.18312077224254608	2654	33011
cell_type	Non-hair	16	AT4G33790	1.2522021532058716	4.265796661376953	0.9844506978988647	0.05022737383842468	0.3097211718559265	0.01617642678320408	2654	33011
cell_type	Non-hair	17	AT5G17820	1.1198960542678833	2.1789166927337646	2.4704692363739014	0.5448030233383179	0.6729465126991272	0.15897731482982635	2654	33011
cell_type	Non-hair	18	AT1G53830	1.1112873554229736	2.5888121128082275	1.769415020942688	0.2932828962802887	0.5214770436286926	0.09221168607473373	2654	33011
cell_type	Non-hair	19	AT3G28550	1.0705455541610718	2.005636215209961	2.7397193908691406	0.6815082430839539	0.7241898775100708	0.19042137265205383	2654	33011
cell_type	Non-hair	20	AT5G48010	1.0677945613861084	2.2163684368133545	2.141622304916382	0.460054486989975	0.6284853219985962	0.1467086672782898	2654	33011
cell_type	Phloem	1	AT5G04080	4.445839881896973	7.177433967590332	2.2268691062927246	0.014390998519957066	0.6241610646247864	0.004741893149912357	447	35218
cell_type	Phloem	2	AT1G62380	3.213114023208618	5.0211262702941895	2.6721701622009277	0.08132219314575195	0.6666666865348816	0.0267476849257946	447	35218
cell_type	Phloem	3	AT2G46630	3.050929546356201	7.1540207862854	1.4852585792541504	0.009435649961233139	0.42953020334243774	0.003066613571718335	447	35218
cell_type	Phloem	4	AT1G79430	2.5453920364379883	7.071040630340576	1.0621669292449951	0.006906899157911539	0.3624161183834076	0.0024419331457465887	447	35218
cell_type	Phloem	5	AT5G59090	2.293177604675293	4.635342121124268	1.7914259433746338	0.07112140208482742	0.5167785286903381	0.022062581032514572	447	35218
cell_type	Phloem	6	AT3G15353	2.0747478008270264	6.229245185852051	1.1239687204360962	0.013995150104165077	0.3378075957298279	0.004741893149912357	447	35218
cell_type	Phloem	7	AT3G03505	1.9409996271133423	6.63739013671875	0.8800855875015259	0.007850432768464088	0.29530200362205505	0.0028678516391664743	447	35218
cell_type	Phloem	8	AT3G59370	1.8060654401779175	3.3167896270751953	2.445138692855835	0.24448664486408234	0.6107382774353027	0.06621614098548889	447	35218
cell_type	Phloem	9	AT3G01950	1.8036229610443115	5.023439884185791	1.1739716529846191	0.03512612730264664	0.37136465311050415	0.012323243543505669	447	35218
cell_type	Phloem	10	AT5G63850	1.7706375122070312	7.237818717956543	0.8043667674064636	0.004335721023380756	0.2460850179195404	0.0014481231337413192	447	35218
cell_type	Phloem	11	AT1G10380	1.7650967836380005	6.286087512969971	0.842201828956604	0.009805143810808659	0.28411632776260376	0.003322164760902524	447	35218
cell_type	Phloem	12	AT3G21770	1.7633618116378784	3.814481735229492	1.604315161705017	0.1131003201007843	0.49888142943382263	0.03660060092806816	447	35218
cell_type	Phloem	13	AT5G43380	1.7308677434921265	5.639925479888916	0.9535170197486877	0.018142420798540115	0.31319910287857056	0.006303594913333654	447	35218
cell_type	Phloem	14	AT5G22090	1.6904654502868652	6.004037380218506	0.9363606572151184	0.01360533107072115	0.2863534688949585	0.004798682406544685	447	35218
cell_type	Phloem	15	AT2G36650	1.6561589241027832	5.213332176208496	1.0304455757141113	0.0268020611256361	0.3266219198703766	0.00894428975880146	447	35218
cell_type	Phloem	16	AT3G03270	1.6193442344665527	3.833272695541382	1.3964649438858032	0.09704170376062393	0.4563758373260498	0.033931512385606766	447	35218
cell_type	Phloem	17	AT3G21600	1.6133315563201904	7.392276287078857	0.6350266337394714	0.0027859804686158895	0.21923936903476715	0.0009938100120052695	447	35218
cell_type	Phloem	18	AT2G27030	1.605650544166565	3.01303768157959	2.104619026184082	0.25983452796936035	0.6241610646247864	0.0912601500749588	447	35218
cell_type	Phloem	19	AT5G64240	1.6050902605056763	4.894333839416504	1.0387214422225952	0.03396034985780716	0.3400447368621826	0.012096087448298931	447	35218
cell_type	Phloem	20	AT4G36410	1.5684717893600464	7.195154666900635	0.6628621816635132	0.0035302331671118736	0.21923936903476715	0.0012493610847741365	447	35218
cell_type	Root cap	1	AT1G54010	2.936662435531616	4.398071765899658	2.331249475479126	0.10961739718914032	0.7047750353813171	0.03705915808677673	2178	33487
cell_type	Root cap	2	AT5G10130	2.6519649028778076	3.634082555770874	2.813091278076172	0.2256576120853424	0.8030303120613098	0.0732821673154831	2178	33487
cell_type	Root cap	3	AT1G28290	2.634497880935669	3.340569496154785	3.5217981338500977	0.3467572033405304	0.89485764503479	0.10622032731771469	2178	33487
cell_type	Root cap	4	AT5G58784	2.3994228839874268	4.509356498718262	1.7330530881881714	0.07513964921236038	0.5573921203613281	0.025293396785855293	2178	33487
cell_type	Root cap	5	AT2G43610	2.254349946975708	2.8390114307403564	4.482410907745361	0.6255863904953003	0.96051424741745	0.16645264625549316	2178	33487
cell_type	Root cap	6	AT2G23630	2.231938362121582	4.871378421783447	1.409199595451355	0.04717808961868286	0.4747474789619446	0.016573594883084297	2178	33487
cell_type	Root cap	7	AT4G37160	2.106861114501953	3.971118927001953	1.76521897315979	0.11162081360816956	0.5684114098548889	0.03786544129252434	2178	33487
cell_type	Root cap	8	AT3G04320	1.870882272720337	3.5159435272216797	1.7985883951187134	0.15631447732448578	0.5849403142929077	0.052826471626758575	2178	33487
cell_type	Root cap	9	AT1G52070	1.6400370597839355	2.322307825088501	4.498993396759033	0.8987618088722229	0.9178144931793213	0.211604505777359	2178	33487
cell_type	Root cap	10	AT3G16410	1.4051893949508667	2.963195323944092	1.625928282737732	0.20762084424495697	0.5459136962890625	0.07169946283102036	2178	33487
cell_type	Root cap	11	AT1G14220	1.403692603111267	3.4638640880584717	1.2958412170410156	0.11653300374746323	0.4458218514919281	0.040582913905382156	2178	33487
cell_type	Root cap	12	AT1G52060	1.374135136604309	2.4924466609954834	2.823925256729126	0.5010023713111877	0.6781451106071472	0.12682533264160156	2178	33487
cell_type	Root cap	13	AT1G25275	1.356994390487671	2.277799367904663	2.5797109603881836	0.5311737656593323	0.752525269985199	0.1567772626876831	2178	33487
cell_type	Root cap	14	AT5G60530	1.342629075050354	2.00415301322937	4.032703399658203	1.0045270919799805	0.8980716466903687	0.22814823687076569	2178	33487
cell_type	Root cap	15	AT5G60520	1.3218404054641724	3.8871219158172607	1.029982089996338	0.06868042796850204	0.3640955090522766	0.02403917908668518	2178	33487
cell_type	Root cap	16	AT2G41800	1.264864444732666	2.8098111152648926	1.5326560735702515	0.21772103011608124	0.5257116556167603	0.07555170357227325	2178	33487
cell_type	Root cap	17	AT3G16450	1.24284029006958	2.914189577102661	1.5336365699768066	0.2025856226682663	0.49265381693840027	0.0661749318242073	2178	33487
cell_type	Root cap	18	AT1G54000	1.239754319190979	2.7766406536102295	1.6525895595550537	0.2403101772069931	0.5247933864593506	0.07829903811216354	2178	33487
cell_type	Root cap	19	AT1G52050	1.2390774488449097	2.3243367671966553	2.4900715351104736	0.4963831603527069	0.657943069934845	0.1248544231057167	2178	33487
cell_type	Root cap	20	AT1G78340	1.1980793476104736	2.319828987121582	2.154559373855591	0.4307396113872528	0.6528925895690918	0.13644100725650787	2178	33487
cell_type	Root cortex	1	AT1G12090	2.1166796684265137	3.7095487117767334	2.2902300357818604	0.17413915693759918	0.626617968082428	0.05601494386792183	3013	32652
cell_type	Root cortex	2	AT1G13930	1.7962702512741089	3.3447952270507812	2.2086269855499268	0.21648798882961273	0.6043810248374939	0.06734656542539597	3013	32652
cell_type	Root cortex	3	AT1G21310	1.6650350093841553	2.455268621444702	3.7434821128845215	0.6817823648452759	0.8698971271514893	0.19174936413764954	3013	32652
cell_type	Root cortex	4	AT5G13930	1.3623403310775757	2.940925121307373	1.9375100135803223	0.2514418661594391	0.5426484942436218	0.07941320538520813	3013	32652
cell_type	Root cortex	5	AT4G30170	1.3587621450424194	2.4312920570373535	2.509486198425293	0.46444249153137207	0.7046133279800415	0.14574910700321198	3013	32652
cell_type	Root cortex	6	AT1G13420	1.3417824506759644	2.706138849258423	2.1583917140960693	0.32990434765815735	0.5950879454612732	0.09925884753465652	3013	32652
cell_type	Root cortex	7	AT3G44310	1.293198823928833	3.261002779006958	1.379973292350769	0.14305409789085388	0.4447394609451294	0.04817469045519829	3013	32652
cell_type	Root cortex	8	AT2G45180	1.2689203023910522	4.36475133895874	0.9603383541107178	0.04566112160682678	0.30633920431137085	0.015619257465004921	3013	32652
cell_type	Root cortex	9	AT5G42250	1.2412809133529663	3.6335432529449463	1.091192603111267	0.08700224757194519	0.371722549200058	0.030105354264378548	3013	32652
cell_type	Root cortex	10	AT5G08640	1.1388424634933472	3.0590426921844482	1.3432674407958984	0.16029544174671173	0.425821453332901	0.053534239530563354	3013	32652
cell_type	Root cortex	11	AT3G51240	1.1303762197494507	2.77044939994812	1.5584386587142944	0.22754932940006256	0.48390308022499084	0.07589121907949448	3013	32652
cell_type	Root cortex	12	AT4G22460	1.0690991878509521	3.1164731979370117	1.2157878875732422	0.13930171728134155	0.3906405568122864	0.04759279638528824	3013	32652
cell_type	Root cortex	13	AT5G57785	1.0550174713134766	4.668679714202881	0.6834531426429749	0.025911079719662666	0.2349817454814911	0.009004042483866215	3013	32652
cell_type	Root cortex	14	AT2G23910	0.9709770083427429	3.9111502170562744	0.8023573160171509	0.05239926278591156	0.2665117681026459	0.01825309358537197	3013	32652
cell_type	Root cortex	15	AT1G62510	0.9591059684753418	5.455079078674316	0.5226857662200928	0.01093791052699089	0.1795552670955658	0.0037363714072853327	3013	32652
cell_type	Root cortex	16	AT1G03870	0.9499119520187378	2.2321035861968994	1.840370774269104	0.3909324109554291	0.5506139993667603	0.12504594027996063	3013	32652
cell_type	Root cortex	17	AT2G43150	0.9472246170043945	1.7716234922409058	3.049410343170166	0.8924010396003723	0.7945569157600403	0.25989219546318054	3013	32652
cell_type	Root cortex	18	AT5G65390	0.8022547960281372	2.123514175415039	1.7150635719299316	0.3928146958351135	0.5034849047660828	0.1256890892982483	3013	32652
cell_type	Root cortex	19	AthLNC001439	0.7956896424293518	3.4713752269744873	0.7448647618293762	0.06624685972929001	0.25190839171409607	0.02269386313855648	3013	32652
cell_type	Root cortex	20	AT3G55120	0.7626602649688721	3.274442195892334	0.7671082019805908	0.07838108390569687	0.26053768396377563	0.027624648064374924	3013	32652
cell_type	Root endodermis	1	AT3G22620	3.147590160369873	4.340705871582031	3.17885160446167	0.1559365838766098	0.7733898758888245	0.04825661703944206	3773	31892
cell_type	Root endodermis	2	AT3G22600	2.8879661560058594	3.977809429168701	3.2179789543151855	0.20330460369586945	0.7887622714042664	0.06274300813674927	3773	31892
cell_type	Root endodermis	3	AT2G32300	2.8632631301879883	4.828229904174805	2.252692699432373	0.07833277434110641	0.6175457239151001	0.024520255625247955	3773	31892
cell_type	Root endodermis	4	AT2G28670	2.536210060119629	4.291459560394287	2.567269802093506	0.1301543265581131	0.6310628056526184	0.04007274657487869	3773	31892
cell_type	Root endodermis	5	AT5G15290	2.462292194366455	5.173700332641602	1.8176333904266357	0.049385569989681244	0.4919162392616272	0.015991471707820892	3773	31892
cell_type	Root endodermis	6	AT1G05260	2.4392752647399902	4.313321113586426	2.3727688789367676	0.11839861422777176	0.6016432642936707	0.0361219123005867	3773	31892
cell_type	Root endodermis	7	AT2G36100	2.394655227661133	4.255702018737793	2.516140937805176	0.13076910376548767	0.6027033925056458	0.040010035037994385	3773	31892
cell_type	Root endodermis	8	AT5G66390	2.3135273456573486	4.39039945602417	2.2543249130249023	0.1065392717719078	0.5600318312644958	0.03308039531111717	3773	31892
cell_type	Root endodermis	9	AT3G32980	2.2659692764282227	5.075571537017822	1.370669960975647	0.03967713564634323	0.4590511620044708	0.012605042196810246	3773	31892
cell_type	Root endodermis	10	AT5G42180	2.2135872840881348	4.570655345916748	2.0110151767730713	0.08366948366165161	0.5102040767669678	0.025899911299347878	3773	31892
cell_type	Root endodermis	11	AT2G14900	2.208554983139038	4.553133964538574	1.8167222738265991	0.07642792165279388	0.5091438889503479	0.0240812748670578	3773	31892
cell_type	Root endodermis	12	AT3G24020	2.127434492111206	4.59906530380249	1.914111614227295	0.07802008092403412	0.48688048124313354	0.024300765246152878	3773	31892
cell_type	Root endodermis	13	AT2G27370	2.0623462200164795	4.83349609375	1.6618481874465942	0.05732105299830437	0.4447389245033264	0.01806095615029335	3773	31892
cell_type	Root endodermis	14	AT3G11550	2.0302300453186035	4.585498332977295	1.8582329750061035	0.0764392763376236	0.4667373299598694	0.02398720756173134	3773	31892
cell_type	Root endodermis	15	AT4G13580	1.98575758934021	4.877786159515381	1.6175103187561035	0.054049767553806305	0.4240657389163971	0.016963502392172813	3773	31892
cell_type	Root endodermis	16	AT4G11290	1.9808493852615356	4.643426418304443	1.5410826206207275	0.06070169433951378	0.44606414437294006	0.019471967592835426	3773	31892
cell_type	Root endodermis	17	AT3G55230	1.9585927724838257	4.476109981536865	1.852479338645935	0.08228068798780441	0.463026762008667	0.025460930541157722	3773	31892
cell_type	Root endodermis	18	AT2G39430	1.9178522825241089	4.974451065063477	1.4455416202545166	0.04501209035515785	0.399681955575943	0.014141477644443512	3773	31892
cell_type	Root endodermis	19	AT1G61590	1.9017735719680786	4.877044677734375	1.2372218370437622	0.04113681986927986	0.40286242961883545	0.012918599881231785	3773	31892
cell_type	Root endodermis	20	AT2G30210	1.7438095808029175	5.038313865661621	1.254061222076416	0.03719278797507286	0.357805460691452	0.011695723049342632	3773	31892
cell_type	Root hair	1	AT3G54580	1.732917308807373	3.3267760276794434	2.1373140811920166	0.21211408078670502	0.5851784944534302	0.06427862495183945	4426	31239
cell_type	Root hair	2	AT1G30870	1.6803051233291626	3.9816653728485107	1.5212305784225464	0.09535621851682663	0.4521012306213379	0.030090592801570892	4426	31239
cell_type	Root hair	3	AT3G09925	1.6021944284439087	3.9552125930786133	1.4400376081466675	0.09190470725297928	0.4335743188858032	0.028490029275417328	4426	31239
cell_type	Root hair	4	AT3G54590	1.5865923166275024	3.545872688293457	1.7596783638000488	0.14975300431251526	0.49344781041145325	0.04600019380450249	4426	31239
cell_type	Root hair	5	AT3G62680	1.5795892477035522	3.7004547119140625	1.6891405582427979	0.1290094554424286	0.46610936522483826	0.039245814085006714	4426	31239
cell_type	Root hair	6	AT1G01750	1.5153201818466187	3.8893704414367676	1.4040460586547852	0.09381420910358429	0.41979214549064636	0.030186625197529793	4426	31239
cell_type	Root hair	7	AT4G01480	1.5010566711425781	2.9874868392944336	2.039008378982544	0.2562224268913269	0.5874378681182861	0.08498991280794144	4426	31239
cell_type	Root hair	8	AT4G40090	1.4995698928833008	3.89996337890625	1.472297191619873	0.09769255667924881	0.41504743695259094	0.03053874894976616	4426	31239
cell_type	Root hair	9	AT5G14330	1.4911315441131592	2.9272170066833496	2.23567533493042	0.2930510938167572	0.6000903844833374	0.09068792313337326	4426	31239
cell_type	Root hair	10	AT5G05500	1.401415467262268	4.0559797286987305	1.2149320840835571	0.07210341840982437	0.3682783544063568	0.02276001125574112	4426	31239
cell_type	Root hair	11	AT4G00680	1.3455389738082886	4.152101993560791	1.1327542066574097	0.06276929378509521	0.34387707710266113	0.019814975559711456	4426	31239
cell_type	Root hair	12	AT1G58270	1.2652322053909302	2.414503335952759	2.4141294956207275	0.45200443267822266	0.6640307307243347	0.1400172859430313	4426	31239
cell_type	Root hair	13	AT4G25820	1.1957435607910156	3.5191116333007812	1.3184326887130737	0.11408774554729462	0.3757342994213104	0.035948652774095535	4426	31239
cell_type	Root hair	14	AT3G28550	1.1662473678588867	2.1763975620269775	2.6279492378234863	0.5805957317352295	0.6995029449462891	0.16364160180091858	4426	31239
cell_type	Root hair	15	AT1G62980	1.1632869243621826	3.9841461181640625	1.0090582370758057	0.06282619386911392	0.3117939531803131	0.019814975559711456	4426	31239
