iteration	accuracy	macro_f1	method
40	0.25311203319502074	0.13697591124876907	Frozen first projection
41	0.24066390041493776	0.1562261076244906	Frozen first projection
42	0.2603734439834025	0.16590819945280794	Frozen first projection
43	0.25311203319502074	0.14230473346216524	Frozen first projection
44	0.2863070539419087	0.1614597822811668	Frozen first projection
45	0.25311203319502074	0.1520853221312557	Frozen first projection
46	0.26141078838174275	0.14684890225112726	Frozen first projection
47	0.25933609958506226	0.1603299015605237	Frozen first projection
48	0.25	0.15996559747876968	Frozen first projection
49	0.2437759336099585	0.148953925299111	Frozen first projection
50	0.25622406639004147	0.1593769359943983	Frozen first projection
51	0.2645228215767635	0.15006995012401078	Frozen first projection
52	0.2572614107883817	0.15592478435576732	Frozen first projection
53	0.21991701244813278	0.14170951716260405	Frozen first projection
54	0.23651452282157676	0.12724139807090734	Frozen first projection
55	0.2842323651452282	0.16633577397745009	Frozen first projection
56	0.25622406639004147	0.14839501132011926	Frozen first projection
57	0.25933609958506226	0.1493332403894953	Frozen first projection
58	0.24481327800829875	0.14754394547128252	Frozen first projection
59	0.266597510373444	0.15914563166835033	Frozen first projection
60	0.266597510373444	0.14100991083929632	Frozen first projection
61	0.28112033195020747	0.17330829851462887	Frozen first projection
62	0.2883817427385892	0.17642783594188366	Frozen first projection
63	0.25311203319502074	0.14992506542294162	Frozen first projection
64	0.245850622406639	0.14979688058081103	Frozen first projection
65	0.25622406639004147	0.1479572796863115	Frozen first projection
66	0.2676348547717842	0.15281460083774184	Frozen first projection
67	0.2769709543568465	0.15684693490391993	Frozen first projection
68	0.26348547717842324	0.15928893057451263	Frozen first projection
69	0.2821576763485477	0.18339565793128826	Frozen first projection
70	0.25103734439834025	0.14941558181628767	Frozen first projection
71	0.274896265560166	0.15712212454067537	Frozen first projection
72	0.27282157676348545	0.16655466994583384	Frozen first projection
73	0.2697095435684647	0.16903138732636616	Frozen first projection
74	0.2697095435684647	0.16235334713595584	Frozen first projection
75	0.2717842323651452	0.16704610249354454	Frozen first projection
76	0.2354771784232365	0.13299886163337252	Frozen first projection
77	0.26141078838174275	0.14958898285928923	Frozen first projection
78	0.258298755186722	0.1626938079772959	Frozen first projection
79	0.2717842323651452	0.15790731265798447	Frozen first projection
80	0.2572614107883817	0.15014777485509084	Frozen first projection
81	0.25311203319502074	0.16427177011210597	Frozen first projection
82	0.254149377593361	0.15273817832852665	Frozen first projection
83	0.23651452282157676	0.1470019563769564	Frozen first projection
84	0.24066390041493776	0.15815286253995933	Frozen first projection
85	0.25933609958506226	0.15116759245154607	Frozen first projection
86	0.25	0.1593865060126907	Frozen first projection
87	0.2645228215767635	0.1466245681359212	Frozen first projection
88	0.27593360995850624	0.16753166572633837	Frozen first projection
89	0.25622406639004147	0.16293703705593024	Frozen first projection
90	0.26141078838174275	0.1555726566025457	Frozen first projection
91	0.2520746887966805	0.14332242499506023	Frozen first projection
92	0.2551867219917012	0.14414636939509973	Frozen first projection
93	0.25	0.16433844855031882	Frozen first projection
94	0.2551867219917012	0.16054197828648292	Frozen first projection
95	0.2883817427385892	0.17588485100032233	Frozen first projection
96	0.258298755186722	0.15850445549325487	Frozen first projection
97	0.25933609958506226	0.14571183627556178	Frozen first projection
98	0.241701244813278	0.16144466819358272	Frozen first projection
99	0.26556016597510373	0.15728013250727257	Frozen first projection
100	0.266597510373444	0.171931566735453	Frozen first projection
101	0.28734439834024894	0.1654455929363135	Frozen first projection
102	0.26141078838174275	0.1572274196453114	Frozen first projection
103	0.24481327800829875	0.13196027823152096	Frozen first projection
104	0.266597510373444	0.15352866796020667	Frozen first projection
105	0.25103734439834025	0.14786316118774512	Frozen first projection
106	0.24896265560165975	0.13878359253493527	Frozen first projection
107	0.2603734439834025	0.1514957585888163	Frozen first projection
108	0.27385892116182575	0.16225008558957513	Frozen first projection
109	0.245850622406639	0.1492955544951573	Frozen first projection
110	0.25103734439834025	0.1589125083186591	Frozen first projection
111	0.2821576763485477	0.16765700797852512	Frozen first projection
112	0.237551867219917	0.1407074366383462	Frozen first projection
113	0.2676348547717842	0.16377041994416733	Frozen first projection
114	0.2697095435684647	0.16227680900375255	Frozen first projection
115	0.24481327800829875	0.14963699887588558	Frozen first projection
116	0.24066390041493776	0.13649053698421199	Frozen first projection
117	0.245850622406639	0.14391076877497114	Frozen first projection
118	0.2821576763485477	0.15338001819393515	Frozen first projection
119	0.23962655601659752	0.15208888056040748	Frozen first projection
120	0.262448132780083	0.15439273005593954	Frozen first projection
121	0.27074688796680496	0.17208747412893624	Frozen first projection
122	0.2645228215767635	0.1581845511691097	Frozen first projection
123	0.2520746887966805	0.15148840743601746	Frozen first projection
124	0.27385892116182575	0.15441846907398699	Frozen first projection
125	0.24896265560165975	0.14741610045564774	Frozen first projection
126	0.2603734439834025	0.14368793990567397	Frozen first projection
127	0.28734439834024894	0.16704919169643156	Frozen first projection
128	0.245850622406639	0.13685186484783224	Frozen first projection
129	0.23651452282157676	0.13377432087168512	Frozen first projection
130	0.26556016597510373	0.16910521510621251	Frozen first projection
131	0.2572614107883817	0.15074491524578462	Frozen first projection
132	0.245850622406639	0.14697029122927152	Frozen first projection
133	0.2603734439834025	0.14986644359672407	Frozen first projection
134	0.2520746887966805	0.15738530260589084	Frozen first projection
135	0.245850622406639	0.1503587471457865	Frozen first projection
136	0.254149377593361	0.155946383505324	Frozen first projection
137	0.25622406639004147	0.16197200465570594	Frozen first projection
138	0.2676348547717842	0.15812153348557587	Frozen first projection
139	0.245850622406639	0.1576970589078555	Frozen first projection
140	0.258298755186722	0.15220052502462328	Frozen first projection
141	0.2697095435684647	0.1521780274205601	Frozen first projection
142	0.26348547717842324	0.16164018114622952	Frozen first projection
143	0.26348547717842324	0.14897316099479074	Frozen first projection
144	0.262448132780083	0.15570017539478898	Frozen first projection
145	0.22821576763485477	0.12664051981577454	Frozen first projection
146	0.25103734439834025	0.14656829258749718	Frozen first projection
147	0.24688796680497926	0.1440445984188243	Frozen first projection
148	0.28734439834024894	0.1670615404585296	Frozen first projection
149	0.26556016597510373	0.16064517200243272	Frozen first projection
150	0.2717842323651452	0.14542541731021358	Frozen first projection
151	0.24688796680497926	0.14043908510203884	Frozen first projection
152	0.2479253112033195	0.16200253245597918	Frozen first projection
153	0.26348547717842324	0.16238804833205328	Frozen first projection
154	0.25311203319502074	0.15055563199041105	Frozen first projection
155	0.28112033195020747	0.17548165747738834	Frozen first projection
156	0.2479253112033195	0.1460636411516359	Frozen first projection
157	0.2883817427385892	0.17922792129252924	Frozen first projection
158	0.25103734439834025	0.14185499802745488	Frozen first projection
159	0.25933609958506226	0.14823005470566977	Frozen first projection
160	0.27074688796680496	0.15792836307864677	Frozen first projection
161	0.2572614107883817	0.14778243620706616	Frozen first projection
162	0.24273858921161826	0.14836956190661046	Frozen first projection
163	0.2645228215767635	0.15739413136220298	Frozen first projection
164	0.26556016597510373	0.15176457969631735	Frozen first projection
165	0.2572614107883817	0.1572948297055184	Frozen first projection
166	0.245850622406639	0.1372398060184145	Frozen first projection
167	0.26141078838174275	0.1622266776042861	Frozen first projection
168	0.22821576763485477	0.13916859352758698	Frozen first projection
169	0.24896265560165975	0.13830607687101554	Frozen first projection
170	0.258298755186722	0.1425031001299235	Frozen first projection
171	0.254149377593361	0.15120416383232976	Frozen first projection
172	0.26556016597510373	0.17067145749518703	Frozen first projection
173	0.254149377593361	0.15295937989315045	Frozen first projection
174	0.2863070539419087	0.17813935358955418	Frozen first projection
175	0.25622406639004147	0.15352838885989006	Frozen first projection
176	0.26867219917012447	0.1551020544090143	Frozen first projection
177	0.2645228215767635	0.15754131282808664	Frozen first projection
178	0.27593360995850624	0.17259590840497185	Frozen first projection
179	0.258298755186722	0.1631914580260595	Frozen first projection
180	0.2800829875518672	0.15950348654874943	Frozen first projection
181	0.2603734439834025	0.15886393495214945	Frozen first projection
182	0.2645228215767635	0.1590438530395903	Frozen first projection
183	0.25103734439834025	0.1393861052147254	Frozen first projection
184	0.258298755186722	0.15872845936487168	Frozen first projection
185	0.254149377593361	0.15311974616130636	Frozen first projection
186	0.245850622406639	0.14335294274777127	Frozen first projection
187	0.2551867219917012	0.15577717945957187	Frozen first projection
188	0.26141078838174275	0.17241399704886395	Frozen first projection
189	0.241701244813278	0.14212760751241166	Frozen first projection
190	0.245850622406639	0.1437576889633654	Frozen first projection
191	0.23962655601659752	0.14410415508111307	Frozen first projection
192	0.26556016597510373	0.16632384777878298	Frozen first projection
193	0.28319502074688796	0.17504926108374386	Frozen first projection
194	0.262448132780083	0.15698068117825176	Frozen first projection
195	0.24273858921161826	0.14426642816194804	Frozen first projection
196	0.24688796680497926	0.13875348517983493	Frozen first projection
197	0.26141078838174275	0.15320132988439006	Frozen first projection
198	0.266597510373444	0.15733436848915003	Frozen first projection
199	0.25622406639004147	0.14741368945439864	Frozen first projection
200	0.24896265560165975	0.15289763623097125	Frozen first projection
201	0.24273858921161826	0.14589298096172365	Frozen first projection
202	0.25933609958506226	0.1540361366029674	Frozen first projection
203	0.2479253112033195	0.14232949288456154	Frozen first projection
204	0.245850622406639	0.1466792898383468	Frozen first projection
205	0.27800829875518673	0.1752607055428554	Frozen first projection
206	0.26867219917012447	0.16061253833168493	Frozen first projection
207	0.23443983402489627	0.1367015760080938	Frozen first projection
208	0.2645228215767635	0.15038726816301765	Frozen first projection
209	0.25103734439834025	0.1493046063270534	Frozen first projection
210	0.2603734439834025	0.15778313798364013	Frozen first projection
211	0.23858921161825727	0.14710860836740028	Frozen first projection
212	0.27074688796680496	0.16840733167604824	Frozen first projection
213	0.25103734439834025	0.1386417552081064	Frozen first projection
214	0.27593360995850624	0.16581861441916254	Frozen first projection
215	0.22406639004149378	0.13385843323905475	Frozen first projection
216	0.24481327800829875	0.14538818973118095	Frozen first projection
217	0.2676348547717842	0.16713963377321633	Frozen first projection
218	0.2572614107883817	0.15482890162988713	Frozen first projection
219	0.2769709543568465	0.1524014891128564	Frozen first projection
220	0.23858921161825727	0.13985424274143565	Frozen first projection
221	0.2894190871369295	0.1604280869386368	Frozen first projection
222	0.2645228215767635	0.16492339746905083	Frozen first projection
223	0.26867219917012447	0.14740652615708683	Frozen first projection
224	0.279045643153527	0.16165276861719047	Frozen first projection
225	0.29149377593361	0.16704025424445618	Frozen first projection
226	0.2987551867219917	0.18252161019410376	Frozen first projection
227	0.2603734439834025	0.14831237957365173	Frozen first projection
228	0.254149377593361	0.16413194199006073	Frozen first projection
229	0.28319502074688796	0.16143432913686345	Frozen first projection
230	0.245850622406639	0.14690902888577306	Frozen first projection
231	0.24688796680497926	0.14707143136807915	Frozen first projection
232	0.241701244813278	0.14790371798978236	Frozen first projection
233	0.25	0.15081643203072165	Frozen first projection
234	0.2479253112033195	0.14166072657699985	Frozen first projection
235	0.24688796680497926	0.1357687079449633	Frozen first projection
236	0.24273858921161826	0.15020685704774756	Frozen first projection
237	0.26141078838174275	0.1486505379599402	Frozen first projection
238	0.2520746887966805	0.16187950599267195	Frozen first projection
239	0.26348547717842324	0.14919325649032225	Frozen first projection
240	0.245850622406639	0.1469586392830013	Frozen first projection
241	0.2697095435684647	0.1535178182808244	Frozen first projection
242	0.266597510373444	0.15479389272993924	Frozen first projection
243	0.2697095435684647	0.15091578429484043	Frozen first projection
244	0.2697095435684647	0.16768340664711634	Frozen first projection
245	0.24896265560165975	0.15338049497098585	Frozen first projection
246	0.2572614107883817	0.152555097811685	Frozen first projection
247	0.254149377593361	0.1566989768992266	Frozen first projection
248	0.266597510373444	0.1479294815209992	Frozen first projection
249	0.28112033195020747	0.16554873688212307	Frozen first projection
250	0.2572614107883817	0.14761076591910333	Frozen first projection
251	0.2645228215767635	0.15963524679655786	Frozen first projection
252	0.23962655601659752	0.1449025728934234	Frozen first projection
253	0.24688796680497926	0.15619478934765513	Frozen first projection
254	0.254149377593361	0.1449872808863968	Frozen first projection
255	0.2603734439834025	0.15417814233269234	Frozen first projection
256	0.28734439834024894	0.1742736709189196	Frozen first projection
257	0.245850622406639	0.1491380337557678	Frozen first projection
258	0.22302904564315354	0.13598996712779343	Frozen first projection
259	0.2603734439834025	0.15809279847521251	Frozen first projection
260	0.26141078838174275	0.16488618798527974	Frozen first projection
261	0.258298755186722	0.15477094793382032	Frozen first projection
262	0.2717842323651452	0.16039697714717155	Frozen first projection
263	0.2645228215767635	0.16090494206733214	Frozen first projection
264	0.229253112033195	0.13412235199326378	Frozen first projection
265	0.25933609958506226	0.14581838877050113	Frozen first projection
266	0.2769709543568465	0.15926728828632433	Frozen first projection
267	0.2603734439834025	0.15300872962871356	Frozen first projection
268	0.2717842323651452	0.16161175722548016	Frozen first projection
269	0.2676348547717842	0.16680615315773284	Frozen first projection
270	0.2551867219917012	0.15184868386309888	Frozen first projection
271	0.2479253112033195	0.14031752328662783	Frozen first projection
272	0.2800829875518672	0.15700417462192795	Frozen first projection
273	0.24481327800829875	0.15739215029055076	Frozen first projection
274	0.2603734439834025	0.1567306554467162	Frozen first projection
275	0.2603734439834025	0.15361418603290244	Frozen first projection
276	0.25	0.15865913952417218	Frozen first projection
277	0.2437759336099585	0.1416803313848209	Frozen first projection
278	0.27074688796680496	0.15033102719418204	Frozen first projection
279	0.25103734439834025	0.1510148929739954	Frozen first projection
280	0.2479253112033195	0.15916568715926932	Frozen first projection
281	0.2572614107883817	0.16125373523396522	Frozen first projection
282	0.2551867219917012	0.165486638870169	Frozen first projection
283	0.266597510373444	0.15549198989429164	Frozen first projection
284	0.26348547717842324	0.15521333542929364	Frozen first projection
285	0.2603734439834025	0.15425637158130803	Frozen first projection
286	0.237551867219917	0.15102913142579394	Frozen first projection
287	0.24066390041493776	0.14731090048895057	Frozen first projection
288	0.24896265560165975	0.1411878712546249	Frozen first projection
289	0.26348547717842324	0.16413906979665285	Frozen first projection
290	0.2603734439834025	0.16006658383393607	Frozen first projection
291	0.24896265560165975	0.13615437253894436	Frozen first projection
292	0.27385892116182575	0.1696316114347013	Frozen first projection
293	0.2520746887966805	0.14220454497416707	Frozen first projection
294	0.24688796680497926	0.15458241049271554	Frozen first projection
295	0.27593360995850624	0.15378593799149484	Frozen first projection
296	0.26348547717842324	0.15632667133925693	Frozen first projection
297	0.29149377593361	0.16266322268839706	Frozen first projection
298	0.2479253112033195	0.13854253595072075	Frozen first projection
299	0.25311203319502074	0.1454448101599615	Frozen first projection
300	0.28319502074688796	0.16016745472308294	Frozen first projection
301	0.274896265560166	0.16080071069517407	Frozen first projection
302	0.27282157676348545	0.15522420769501427	Frozen first projection
303	0.28112033195020747	0.16475264150508934	Frozen first projection
304	0.25103734439834025	0.141669183626826	Frozen first projection
305	0.2551867219917012	0.15734317324768668	Frozen first projection
306	0.2883817427385892	0.1716325071554275	Frozen first projection
307	0.26867219917012447	0.15829254740947826	Frozen first projection
308	0.2697095435684647	0.15355670633706753	Frozen first projection
309	0.2520746887966805	0.14543551182407255	Frozen first projection
310	0.2520746887966805	0.14685314853979425	Frozen first projection
311	0.258298755186722	0.14017278578276862	Frozen first projection
312	0.2821576763485477	0.16476787005984087	Frozen first projection
313	0.25933609958506226	0.14516778484082926	Frozen first projection
314	0.2800829875518672	0.15358472172988302	Frozen first projection
315	0.2863070539419087	0.16355918158520064	Frozen first projection
316	0.26348547717842324	0.1560642168417759	Frozen first projection
317	0.25311203319502074	0.15011621892734567	Frozen first projection
318	0.26867219917012447	0.15631095418476348	Frozen first projection
319	0.2717842323651452	0.1547301878311006	Frozen first projection
320	0.25	0.15230784879610595	Frozen first projection
321	0.25933609958506226	0.1364669479343626	Frozen first projection
322	0.27282157676348545	0.153715435516713	Frozen first projection
323	0.24688796680497926	0.1466585455952716	Frozen first projection
324	0.25622406639004147	0.14874105660467504	Frozen first projection
325	0.27385892116182575	0.16370799792794782	Frozen first projection
326	0.27593360995850624	0.1597931974562733	Frozen first projection
327	0.26348547717842324	0.1485214134965643	Frozen first projection
328	0.24273858921161826	0.1521509900684395	Frozen first projection
329	0.24273858921161826	0.15320567062758922	Frozen first projection
330	0.2821576763485477	0.16328017708642031	Frozen first projection
331	0.25622406639004147	0.14896305939499221	Frozen first projection
332	0.27282157676348545	0.1651570050734913	Frozen first projection
333	0.262448132780083	0.15454515705019764	Frozen first projection
334	0.258298755186722	0.14345717062053023	Frozen first projection
335	0.27385892116182575	0.1555589423408029	Frozen first projection
336	0.262448132780083	0.15892535704495586	Frozen first projection
337	0.2572614107883817	0.15996744710425076	Frozen first projection
338	0.2697095435684647	0.15436250381323496	Frozen first projection
339	0.25933609958506226	0.16069912570821493	Frozen first projection
340	0.2479253112033195	0.13869695651304847	Frozen first projection
341	0.24688796680497926	0.14345204204185213	Frozen first projection
342	0.26141078838174275	0.1623084823036842	Frozen first projection
343	0.2551867219917012	0.15304192693962038	Frozen first projection
344	0.27282157676348545	0.1703418950350568	Frozen first projection
345	0.2894190871369295	0.16871360076337072	Frozen first projection
346	0.2551867219917012	0.15870789697470333	Frozen first projection
347	0.254149377593361	0.15080900552896248	Frozen first projection
348	0.26348547717842324	0.15124424564639355	Frozen first projection
349	0.25933609958506226	0.15788271685232655	Frozen first projection
350	0.237551867219917	0.13347254073273818	Frozen first projection
351	0.2769709543568465	0.16624585527953173	Frozen first projection
352	0.24688796680497926	0.14715466214114503	Frozen first projection
353	0.23651452282157676	0.14208749781514726	Frozen first projection
354	0.2572614107883817	0.16102322380901737	Frozen first projection
355	0.2883817427385892	0.17401987289074738	Frozen first projection
356	0.24273858921161826	0.15482694197853078	Frozen first projection
357	0.26141078838174275	0.15850824568536745	Frozen first projection
358	0.2603734439834025	0.1559519055794692	Frozen first projection
359	0.23340248962655602	0.14765656984872894	Frozen first projection
360	0.2572614107883817	0.15549898799576695	Frozen first projection
361	0.266597510373444	0.15707928149271583	Frozen first projection
362	0.2437759336099585	0.15515783546300108	Frozen first projection
363	0.258298755186722	0.13753278122843338	Frozen first projection
364	0.24481327800829875	0.151223387244055	Frozen first projection
365	0.24273858921161826	0.15479337018452616	Frozen first projection
366	0.237551867219917	0.14482993892319987	Frozen first projection
367	0.25	0.1560642976795625	Frozen first projection
368	0.279045643153527	0.15721663203049074	Frozen first projection
369	0.258298755186722	0.155799180867	Frozen first projection
370	0.2572614107883817	0.14912302203456587	Frozen first projection
371	0.2676348547717842	0.1584692439923604	Frozen first projection
372	0.25	0.14793193322678058	Frozen first projection
373	0.2645228215767635	0.1577414638747406	Frozen first projection
374	0.25103734439834025	0.1509463256118689	Frozen first projection
375	0.2551867219917012	0.14519492761634928	Frozen first projection
376	0.26867219917012447	0.15545637419522726	Frozen first projection
377	0.2676348547717842	0.1537687846089551	Frozen first projection
378	0.25103734439834025	0.1496817583064198	Frozen first projection
379	0.29149377593361	0.17190251072899876	Frozen first projection
380	0.262448132780083	0.1535845508852312	Frozen first projection
381	0.2717842323651452	0.15753460649301293	Frozen first projection
382	0.2697095435684647	0.1619416363076443	Frozen first projection
383	0.262448132780083	0.16603907477367724	Frozen first projection
384	0.29564315352697096	0.17302043881248275	Frozen first projection
385	0.2645228215767635	0.15782682217073013	Frozen first projection
386	0.2520746887966805	0.15139885602694894	Frozen first projection
387	0.2551867219917012	0.16114443571808432	Frozen first projection
388	0.2572614107883817	0.14227973881515593	Frozen first projection
389	0.27593360995850624	0.151235330486912	Frozen first projection
390	0.27800829875518673	0.16361434930683558	Frozen first projection
391	0.2717842323651452	0.1524238660865249	Frozen first projection
392	0.2645228215767635	0.1587796900087356	Frozen first projection
393	0.25	0.14988308743185924	Frozen first projection
394	0.27385892116182575	0.16143332715478226	Frozen first projection
395	0.24688796680497926	0.15629173361364068	Frozen first projection
396	0.258298755186722	0.16453045073691516	Frozen first projection
397	0.2676348547717842	0.15090479523855024	Frozen first projection
398	0.2551867219917012	0.15562438598735293	Frozen first projection
399	0.241701244813278	0.14525844900005652	Frozen first projection
400	0.2717842323651452	0.16330412191936727	Frozen first projection
401	0.279045643153527	0.15769928289028456	Frozen first projection
402	0.2821576763485477	0.1671245596548883	Frozen first projection
403	0.27800829875518673	0.14787584495161815	Frozen first projection
404	0.2551867219917012	0.1611462894292532	Frozen first projection
405	0.2697095435684647	0.16044838657489724	Frozen first projection
406	0.2551867219917012	0.149168182763114	Frozen first projection
407	0.22095435684647302	0.13609148701670815	Frozen first projection
408	0.254149377593361	0.15851761486647115	Frozen first projection
409	0.24688796680497926	0.15268503664282446	Frozen first projection
410	0.27593360995850624	0.15184971481910925	Frozen first projection
411	0.25933609958506226	0.15199319446392145	Frozen first projection
412	0.2603734439834025	0.1597029020935573	Frozen first projection
413	0.23340248962655602	0.14961464984508666	Frozen first projection
414	0.26867219917012447	0.15374318962077776	Frozen first projection
415	0.2520746887966805	0.15416246999694333	Frozen first projection
416	0.258298755186722	0.14233964158105428	Frozen first projection
417	0.27074688796680496	0.1559991365150683	Frozen first projection
418	0.2479253112033195	0.1500581225519088	Frozen first projection
419	0.24481327800829875	0.1517251840007258	Frozen first projection
420	0.24896265560165975	0.15693857370476993	Frozen first projection
421	0.258298755186722	0.1518309944932388	Frozen first projection
422	0.2551867219917012	0.1478414507425032	Frozen first projection
423	0.266597510373444	0.15411711884799703	Frozen first projection
424	0.24481327800829875	0.15238487835726605	Frozen first projection
425	0.2603734439834025	0.1439245540628227	Frozen first projection
426	0.2551867219917012	0.16089612443409884	Frozen first projection
427	0.245850622406639	0.137055421748876	Frozen first projection
428	0.26556016597510373	0.15961203100515164	Frozen first projection
429	0.245850622406639	0.14899160116270277	Frozen first projection
430	0.25933609958506226	0.16176927492713944	Frozen first projection
431	0.25	0.14430530026080413	Frozen first projection
432	0.254149377593361	0.13675907174342355	Frozen first projection
433	0.28319502074688796	0.17029657428408151	Frozen first projection
434	0.26556016597510373	0.16641728834018107	Frozen first projection
435	0.262448132780083	0.1525519099071277	Frozen first projection
436	0.26867219917012447	0.15168012028865763	Frozen first projection
437	0.25622406639004147	0.15980325316203853	Frozen first projection
438	0.25933609958506226	0.15511092550576588	Frozen first projection
439	0.25933609958506226	0.15391552212904058	Frozen first projection
440	0.274896265560166	0.16458056625151468	Frozen first projection
441	0.2551867219917012	0.14494188396433852	Frozen first projection
442	0.24896265560165975	0.15481053002431278	Frozen first projection
443	0.26556016597510373	0.16291534504393929	Frozen first projection
444	0.2676348547717842	0.16902655165442415	Frozen first projection
445	0.258298755186722	0.14968603011386356	Frozen first projection
446	0.245850622406639	0.14317191888405728	Frozen first projection
447	0.27282157676348545	0.16130762347911218	Frozen first projection
448	0.27074688796680496	0.16686937148934053	Frozen first projection
449	0.27385892116182575	0.16623501483382033	Frozen first projection
450	0.23651452282157676	0.14335155196757376	Frozen first projection
451	0.2551867219917012	0.16561249489358243	Frozen first projection
452	0.245850622406639	0.13814227359515574	Frozen first projection
453	0.2479253112033195	0.1422705596917646	Frozen first projection
454	0.2821576763485477	0.17818260591961038	Frozen first projection
455	0.2769709543568465	0.15992868921762254	Frozen first projection
456	0.25933609958506226	0.16283908128044133	Frozen first projection
457	0.27593360995850624	0.15798322320364533	Frozen first projection
458	0.2842323651452282	0.16280969332641407	Frozen first projection
459	0.266597510373444	0.16246774003537662	Frozen first projection
460	0.2572614107883817	0.14822055749469581	Frozen first projection
461	0.2603734439834025	0.15083152909559971	Frozen first projection
462	0.2697095435684647	0.15694947461420444	Frozen first projection
463	0.2551867219917012	0.15480690945870829	Frozen first projection
464	0.2479253112033195	0.14263414942248867	Frozen first projection
465	0.27385892116182575	0.15223789940016857	Frozen first projection
466	0.262448132780083	0.14527683885429163	Frozen first projection
467	0.25622406639004147	0.1522588506480726	Frozen first projection
468	0.237551867219917	0.14757698780022052	Frozen first projection
469	0.29356846473029047	0.1782802745086427	Frozen first projection
470	0.2842323651452282	0.1675515932868874	Frozen first projection
471	0.2551867219917012	0.15900280990980437	Frozen first projection
472	0.25103734439834025	0.1487041141431839	Frozen first projection
473	0.25622406639004147	0.14801023201082023	Frozen first projection
474	0.25	0.15382477711464781	Frozen first projection
475	0.25933609958506226	0.16314943746680394	Frozen first projection
476	0.2603734439834025	0.1572296849825492	Frozen first projection
477	0.262448132780083	0.1587681354222436	Frozen first projection
478	0.24273858921161826	0.14458997600121265	Frozen first projection
479	0.25933609958506226	0.16188740134840238	Frozen first projection
480	0.258298755186722	0.15304772282512008	Frozen first projection
481	0.27800829875518673	0.171058128631362	Frozen first projection
482	0.241701244813278	0.14069004375647565	Frozen first projection
483	0.22095435684647302	0.12960799880918628	Frozen first projection
484	0.2437759336099585	0.13231284231644663	Frozen first projection
485	0.2603734439834025	0.15294397275417748	Frozen first projection
486	0.2645228215767635	0.16076745632771405	Frozen first projection
487	0.25311203319502074	0.14434830151492045	Frozen first projection
488	0.22614107883817428	0.12679611751175818	Frozen first projection
489	0.237551867219917	0.14708549942702998	Frozen first projection
490	0.26556016597510373	0.1596462125721852	Frozen first projection
491	0.26867219917012447	0.15269224882978388	Frozen first projection
492	0.27074688796680496	0.1602694794459772	Frozen first projection
493	0.25103734439834025	0.1469342205638751	Frozen first projection
494	0.241701244813278	0.146635912898545	Frozen first projection
495	0.2645228215767635	0.1446485840724974	Frozen first projection
496	0.2572614107883817	0.1444793042833198	Frozen first projection
497	0.25622406639004147	0.15005884748767648	Frozen first projection
498	0.2800829875518672	0.1643398224682707	Frozen first projection
499	0.25	0.15640267707691718	Frozen first projection
500	0.26867219917012447	0.16002012104088514	Frozen first projection
501	0.2645228215767635	0.14839127625053516	Frozen first projection
502	0.266597510373444	0.16429703559495146	Frozen first projection
503	0.258298755186722	0.14345699359105152	Frozen first projection
504	0.25622406639004147	0.14510215951588432	Frozen first projection
