iteration	accuracy	macro_f1	method
83	0.01803713527851459	0.05308352849336456	Frozen base checkpoint
84	0.020159151193633953	0.05878942881500426	Frozen base checkpoint
85	0.01803713527851459	0.05375572276929611	Frozen base checkpoint
86	0.019628647214854113	0.061390832156424824	Frozen base checkpoint
87	0.027055702917771884	0.07828533598146309	Frozen base checkpoint
88	0.021750663129973476	0.05844860893720829	Frozen base checkpoint
89	0.020159151193633953	0.06050080076180583	Frozen base checkpoint
90	0.01803713527851459	0.05859866067111497	Frozen base checkpoint
91	0.015915119363395226	0.048407420078940555	Frozen base checkpoint
92	0.021220159151193633	0.06313855443259042	Frozen base checkpoint
93	0.019628647214854113	0.06305326160207426	Frozen base checkpoint
94	0.01803713527851459	0.05811014745722649	Frozen base checkpoint
95	0.02493368700265252	0.07284360189573459	Frozen base checkpoint
96	0.01750663129973475	0.05432188552188552	Frozen base checkpoint
97	0.022811671087533156	0.07009639378489725	Frozen base checkpoint
98	0.016445623342175066	0.051341307011181996	Frozen base checkpoint
99	0.01909814323607427	0.05652136914026578	Frozen base checkpoint
100	0.019628647214854113	0.060179869881362424	Frozen base checkpoint
101	0.016976127320954906	0.04752412519605343	Frozen base checkpoint
102	0.01909814323607427	0.05674814200452099	Frozen base checkpoint
103	0.022281167108753316	0.06430618627202385	Frozen base checkpoint
104	0.020159151193633953	0.05736471213934318	Frozen base checkpoint
105	0.020159151193633953	0.062355056525285835	Frozen base checkpoint
106	0.01856763925729443	0.053891234324670856	Frozen base checkpoint
107	0.016976127320954906	0.05232676167440997	Frozen base checkpoint
108	0.022281167108753316	0.06654452460017558	Frozen base checkpoint
109	0.01803713527851459	0.0559242204051617	Frozen base checkpoint
110	0.027586206896551724	0.07860922146636433	Frozen base checkpoint
111	0.013793103448275862	0.043053462995936626	Frozen base checkpoint
112	0.023342175066312996	0.07277650842007277	Frozen base checkpoint
113	0.020689655172413793	0.060889929742388764	Frozen base checkpoint
114	0.020689655172413793	0.061455865852138136	Frozen base checkpoint
115	0.021750663129973476	0.07000986817712522	Frozen base checkpoint
116	0.01803713527851459	0.05621725944306589	Frozen base checkpoint
117	0.021750663129973476	0.06383264561942233	Frozen base checkpoint
118	0.022281167108753316	0.06661604533058997	Frozen base checkpoint
119	0.01909814323607427	0.05503703113801067	Frozen base checkpoint
120	0.019628647214854113	0.05709876543209877	Frozen base checkpoint
121	0.020159151193633953	0.05523905540708498	Frozen base checkpoint
122	0.015915119363395226	0.04971640424003534	Frozen base checkpoint
123	0.021750663129973476	0.06239917322040734	Frozen base checkpoint
124	0.027055702917771884	0.07338056680161943	Frozen base checkpoint
125	0.01750663129973475	0.05680987156595694	Frozen base checkpoint
126	0.022811671087533156	0.06459215567654769	Frozen base checkpoint
127	0.01750663129973475	0.05432549831526814	Frozen base checkpoint
128	0.014323607427055704	0.042654028436018954	Frozen base checkpoint
129	0.01856763925729443	0.05660874144286466	Frozen base checkpoint
130	0.022811671087533156	0.06427503736920777	Frozen base checkpoint
131	0.021750663129973476	0.06285736819275207	Frozen base checkpoint
132	0.022811671087533156	0.06250840098503926	Frozen base checkpoint
133	0.021750663129973476	0.06633153591447663	Frozen base checkpoint
134	0.016976127320954906	0.05360134003350084	Frozen base checkpoint
135	0.019628647214854113	0.05747882652889615	Frozen base checkpoint
136	0.021750663129973476	0.06935855769271301	Frozen base checkpoint
137	0.020159151193633953	0.06029815322999332	Frozen base checkpoint
138	0.020159151193633953	0.058730696392554155	Frozen base checkpoint
139	0.022281167108753316	0.0637436294048823	Frozen base checkpoint
140	0.029177718832891247	0.07768448961555457	Frozen base checkpoint
141	0.019628647214854113	0.06590628871409612	Frozen base checkpoint
142	0.022811671087533156	0.06765773882654873	Frozen base checkpoint
143	0.02440318302387268	0.06641905857122878	Frozen base checkpoint
144	0.01856763925729443	0.05700194912064888	Frozen base checkpoint
145	0.013262599469496022	0.04017736649315597	Frozen base checkpoint
146	0.021750663129973476	0.0643549687848642	Frozen base checkpoint
147	0.01803713527851459	0.05234795996920708	Frozen base checkpoint
148	0.020159151193633953	0.05778089081508072	Frozen base checkpoint
149	0.016976127320954906	0.05215973920130399	Frozen base checkpoint
150	0.015915119363395226	0.05078941030853929	Frozen base checkpoint
151	0.01750663129973475	0.05569620253164557	Frozen base checkpoint
152	0.016445623342175066	0.05024015915105024	Frozen base checkpoint
153	0.02546419098143236	0.07420067434019299	Frozen base checkpoint
154	0.023342175066312996	0.06534226534226535	Frozen base checkpoint
155	0.016976127320954906	0.05241605241605241	Frozen base checkpoint
156	0.021220159151193633	0.06318435862229012	Frozen base checkpoint
157	0.022281167108753316	0.06950808902028414	Frozen base checkpoint
158	0.020159151193633953	0.06445538623537027	Frozen base checkpoint
159	0.021750663129973476	0.06250234056098565	Frozen base checkpoint
160	0.016976127320954906	0.05442176870748299	Frozen base checkpoint
161	0.01803713527851459	0.054765956297436726	Frozen base checkpoint
162	0.016976127320954906	0.0542737638812339	Frozen base checkpoint
163	0.01856763925729443	0.05847953216374269	Frozen base checkpoint
164	0.015384615384615385	0.0481725577633506	Frozen base checkpoint
165	0.020159151193633953	0.0663176265270506	Frozen base checkpoint
166	0.027055702917771884	0.07392583470169677	Frozen base checkpoint
167	0.027586206896551724	0.07978754018565568	Frozen base checkpoint
168	0.022811671087533156	0.06686442989634479	Frozen base checkpoint
169	0.020689655172413793	0.06042076954026639	Frozen base checkpoint
170	0.022811671087533156	0.06651198762567671	Frozen base checkpoint
171	0.021220159151193633	0.06681181470017312	Frozen base checkpoint
172	0.019628647214854113	0.06054817275747507	Frozen base checkpoint
173	0.019628647214854113	0.05769863284420635	Frozen base checkpoint
174	0.022281167108753316	0.06437901473362466	Frozen base checkpoint
175	0.020159151193633953	0.061191626409017714	Frozen base checkpoint
176	0.019628647214854113	0.05996508192318023	Frozen base checkpoint
177	0.015384615384615385	0.051878931240255895	Frozen base checkpoint
178	0.020159151193633953	0.058226334719794236	Frozen base checkpoint
179	0.016976127320954906	0.049017056731617964	Frozen base checkpoint
180	0.013793103448275862	0.043660789252728795	Frozen base checkpoint
181	0.020159151193633953	0.064047504523695	Frozen base checkpoint
182	0.016445623342175066	0.05009664359218599	Frozen base checkpoint
183	0.016976127320954906	0.048633366700551205	Frozen base checkpoint
184	0.019628647214854113	0.055495306012904345	Frozen base checkpoint
185	0.016445623342175066	0.05016181229773462	Frozen base checkpoint
186	0.020159151193633953	0.0658008658008658	Frozen base checkpoint
187	0.0259946949602122	0.0778685526155347	Frozen base checkpoint
188	0.022281167108753316	0.0621154024552398	Frozen base checkpoint
189	0.015915119363395226	0.047191166321601107	Frozen base checkpoint
190	0.01909814323607427	0.058111380145278446	Frozen base checkpoint
191	0.016976127320954906	0.050453730296778715	Frozen base checkpoint
192	0.020159151193633953	0.059813843840182096	Frozen base checkpoint
193	0.02546419098143236	0.0692100397340572	Frozen base checkpoint
194	0.01856763925729443	0.0545703338806787	Frozen base checkpoint
195	0.021750663129973476	0.06430379674945656	Frozen base checkpoint
196	0.02493368700265252	0.07328298887122416	Frozen base checkpoint
197	0.022281167108753316	0.06250371800241594	Frozen base checkpoint
198	0.014323607427055704	0.047512077294685984	Frozen base checkpoint
199	0.022811671087533156	0.06797695161417634	Frozen base checkpoint
200	0.01856763925729443	0.05466250631754361	Frozen base checkpoint
201	0.026525198938992044	0.07993605115907275	Frozen base checkpoint
202	0.01909814323607427	0.0554877390531709	Frozen base checkpoint
203	0.020689655172413793	0.06210801393728222	Frozen base checkpoint
204	0.020159151193633953	0.06173409219094498	Frozen base checkpoint
205	0.02493368700265252	0.07568531252932266	Frozen base checkpoint
206	0.01909814323607427	0.056116074890361266	Frozen base checkpoint
207	0.016976127320954906	0.05338159121211048	Frozen base checkpoint
208	0.02493368700265252	0.07109048951735651	Frozen base checkpoint
209	0.01856763925729443	0.058023136795752606	Frozen base checkpoint
210	0.01909814323607427	0.057185316789884644	Frozen base checkpoint
211	0.022281167108753316	0.06960652319503995	Frozen base checkpoint
212	0.023342175066312996	0.06743295019157088	Frozen base checkpoint
213	0.01856763925729443	0.054666146036704416	Frozen base checkpoint
214	0.021220159151193633	0.0641994750656168	Frozen base checkpoint
215	0.01909814323607427	0.06266318537859007	Frozen base checkpoint
216	0.020159151193633953	0.05673690932311622	Frozen base checkpoint
217	0.016976127320954906	0.05293631100082713	Frozen base checkpoint
218	0.016976127320954906	0.05619336219336219	Frozen base checkpoint
219	0.020689655172413793	0.06666666666666667	Frozen base checkpoint
220	0.020689655172413793	0.0623733064998323	Frozen base checkpoint
221	0.015915119363395226	0.04987531172069826	Frozen base checkpoint
222	0.020689655172413793	0.06338662189454218	Frozen base checkpoint
223	0.01909814323607427	0.05816828298408844	Frozen base checkpoint
224	0.019628647214854113	0.05661970879362183	Frozen base checkpoint
225	0.023872679045092837	0.06606840132510071	Frozen base checkpoint
226	0.01803713527851459	0.053104453797694705	Frozen base checkpoint
227	0.019628647214854113	0.060021244855368076	Frozen base checkpoint
228	0.020689655172413793	0.06451612903225806	Frozen base checkpoint
229	0.020159151193633953	0.058638423261890865	Frozen base checkpoint
230	0.016445623342175066	0.04830359816882728	Frozen base checkpoint
231	0.020159151193633953	0.06462585034013606	Frozen base checkpoint
232	0.020689655172413793	0.06009235489565747	Frozen base checkpoint
233	0.01856763925729443	0.05872193436960277	Frozen base checkpoint
234	0.016445623342175066	0.04879089795557576	Frozen base checkpoint
235	0.019628647214854113	0.0601832996600731	Frozen base checkpoint
236	0.020159151193633953	0.05988356126764432	Frozen base checkpoint
237	0.021750663129973476	0.06416275430359937	Frozen base checkpoint
238	0.022811671087533156	0.06608189179980853	Frozen base checkpoint
239	0.01909814323607427	0.059628635156061316	Frozen base checkpoint
240	0.01856763925729443	0.053705701138365314	Frozen base checkpoint
241	0.01909814323607427	0.05616716488273172	Frozen base checkpoint
242	0.022811671087533156	0.06609514071860212	Frozen base checkpoint
243	0.023872679045092837	0.06554171187687856	Frozen base checkpoint
244	0.023872679045092837	0.07276100469817746	Frozen base checkpoint
245	0.016976127320954906	0.05098274892325236	Frozen base checkpoint
246	0.02493368700265252	0.06965358215358215	Frozen base checkpoint
247	0.01803713527851459	0.0554210976653221	Frozen base checkpoint
248	0.023342175066312996	0.07169374761272736	Frozen base checkpoint
249	0.020689655172413793	0.062445706648847306	Frozen base checkpoint
250	0.021750663129973476	0.06688047366473418	Frozen base checkpoint
251	0.021220159151193633	0.06366754232340922	Frozen base checkpoint
252	0.022811671087533156	0.0673991879242476	Frozen base checkpoint
253	0.020159151193633953	0.05680119581464873	Frozen base checkpoint
254	0.01856763925729443	0.057682083997873466	Frozen base checkpoint
255	0.020159151193633953	0.06034584118875307	Frozen base checkpoint
256	0.021220159151193633	0.06234239858066318	Frozen base checkpoint
257	0.01909814323607427	0.06095867576930324	Frozen base checkpoint
258	0.023872679045092837	0.0685292483530439	Frozen base checkpoint
259	0.015915119363395226	0.04933136956267051	Frozen base checkpoint
260	0.020159151193633953	0.06328407210671864	Frozen base checkpoint
261	0.022281167108753316	0.06424665579595158	Frozen base checkpoint
262	0.01750663129973475	0.05751092707614446	Frozen base checkpoint
263	0.01750663129973475	0.05206456005446753	Frozen base checkpoint
264	0.01750663129973475	0.05364164722150203	Frozen base checkpoint
265	0.022811671087533156	0.07205224154376698	Frozen base checkpoint
266	0.020689655172413793	0.05982093786971835	Frozen base checkpoint
267	0.01856763925729443	0.05766209035396939	Frozen base checkpoint
268	0.014854111405835544	0.041590534671259546	Frozen base checkpoint
269	0.01750663129973475	0.05576752136752137	Frozen base checkpoint
270	0.01909814323607427	0.05622351354822139	Frozen base checkpoint
271	0.01856763925729443	0.057240896358543424	Frozen base checkpoint
272	0.015915119363395226	0.04962779156327543	Frozen base checkpoint
273	0.01803713527851459	0.05586987873667682	Frozen base checkpoint
274	0.019628647214854113	0.057946260917212944	Frozen base checkpoint
275	0.01909814323607427	0.057733667502088554	Frozen base checkpoint
276	0.022811671087533156	0.06838242628931356	Frozen base checkpoint
277	0.019628647214854113	0.061112602935911205	Frozen base checkpoint
278	0.021220159151193633	0.06144228340490023	Frozen base checkpoint
279	0.019628647214854113	0.05881295344459251	Frozen base checkpoint
280	0.021750663129973476	0.06187186780441555	Frozen base checkpoint
281	0.016445623342175066	0.0502033133612081	Frozen base checkpoint
282	0.01909814323607427	0.05912297644574665	Frozen base checkpoint
283	0.022811671087533156	0.06984137419991973	Frozen base checkpoint
284	0.01750663129973475	0.053830298621363515	Frozen base checkpoint
285	0.01750663129973475	0.056059922233023196	Frozen base checkpoint
286	0.022281167108753316	0.06635071090047394	Frozen base checkpoint
287	0.01909814323607427	0.05904396002115872	Frozen base checkpoint
288	0.022281167108753316	0.06511530398322851	Frozen base checkpoint
289	0.015384615384615385	0.044988235294117655	Frozen base checkpoint
290	0.01803713527851459	0.05229677194243293	Frozen base checkpoint
291	0.023342175066312996	0.07247700076087708	Frozen base checkpoint
292	0.023342175066312996	0.07115974050948365	Frozen base checkpoint
293	0.01856763925729443	0.055105910396012786	Frozen base checkpoint
294	0.01273209549071618	0.03848166452095187	Frozen base checkpoint
295	0.022811671087533156	0.06959763444874593	Frozen base checkpoint
296	0.01750663129973475	0.054320987654320994	Frozen base checkpoint
297	0.023342175066312996	0.06725258754708775	Frozen base checkpoint
298	0.021220159151193633	0.05958840647796526	Frozen base checkpoint
299	0.020159151193633953	0.05864796378171485	Frozen base checkpoint
300	0.028647214854111407	0.08225645212785444	Frozen base checkpoint
301	0.022811671087533156	0.06702782831345595	Frozen base checkpoint
302	0.021750663129973476	0.06583414026066535	Frozen base checkpoint
303	0.021750663129973476	0.06686560386630123	Frozen base checkpoint
304	0.019628647214854113	0.057552146089377997	Frozen base checkpoint
305	0.019628647214854113	0.05663850857780031	Frozen base checkpoint
306	0.01909814323607427	0.058004323403434616	Frozen base checkpoint
307	0.02493368700265252	0.07080796549974631	Frozen base checkpoint
308	0.027055702917771884	0.0744683752956718	Frozen base checkpoint
309	0.01856763925729443	0.05345662563972423	Frozen base checkpoint
310	0.01909814323607427	0.057610141195778265	Frozen base checkpoint
311	0.014854111405835544	0.04186665094308719	Frozen base checkpoint
312	0.021750663129973476	0.06342199053418703	Frozen base checkpoint
313	0.01856763925729443	0.05575417783917012	Frozen base checkpoint
314	0.015384615384615385	0.04765623547349435	Frozen base checkpoint
315	0.01803713527851459	0.0524095698767121	Frozen base checkpoint
316	0.020689655172413793	0.06071710547779844	Frozen base checkpoint
317	0.020689655172413793	0.06353851656748935	Frozen base checkpoint
318	0.010610079575596816	0.03190668788839804	Frozen base checkpoint
319	0.020689655172413793	0.062052387883085876	Frozen base checkpoint
320	0.01750663129973475	0.05067411958498904	Frozen base checkpoint
321	0.022811671087533156	0.06999273860758372	Frozen base checkpoint
322	0.015915119363395226	0.04956670806487015	Frozen base checkpoint
323	0.019628647214854113	0.05933316520606099	Frozen base checkpoint
324	0.01803713527851459	0.05448753417643821	Frozen base checkpoint
325	0.023872679045092837	0.06265286512928021	Frozen base checkpoint
326	0.02440318302387268	0.06923714759535655	Frozen base checkpoint
327	0.022281167108753316	0.06804021667649711	Frozen base checkpoint
328	0.020159151193633953	0.05832185605833783	Frozen base checkpoint
329	0.02493368700265252	0.07414293584202052	Frozen base checkpoint
330	0.015384615384615385	0.04893505922444829	Frozen base checkpoint
331	0.022811671087533156	0.07139853225828911	Frozen base checkpoint
332	0.019628647214854113	0.06052737747736051	Frozen base checkpoint
333	0.022811671087533156	0.06793503799686812	Frozen base checkpoint
334	0.020159151193633953	0.05838118415338751	Frozen base checkpoint
335	0.022281167108753316	0.06698564593301436	Frozen base checkpoint
336	0.02440318302387268	0.06882089194904366	Frozen base checkpoint
337	0.019628647214854113	0.05557300469132479	Frozen base checkpoint
338	0.020689655172413793	0.06059404474897432	Frozen base checkpoint
339	0.01909814323607427	0.054937149780402844	Frozen base checkpoint
340	0.020689655172413793	0.060009345170549365	Frozen base checkpoint
341	0.02493368700265252	0.07443277934890688	Frozen base checkpoint
342	0.023342175066312996	0.06783749431749654	Frozen base checkpoint
343	0.01856763925729443	0.05587706126645293	Frozen base checkpoint
344	0.02546419098143236	0.07506257084815766	Frozen base checkpoint
345	0.021750663129973476	0.06867671691792294	Frozen base checkpoint
346	0.021750663129973476	0.06628067273228563	Frozen base checkpoint
347	0.021750663129973476	0.06798715358176294	Frozen base checkpoint
348	0.015915119363395226	0.04816021415763821	Frozen base checkpoint
349	0.021220159151193633	0.06312951189011969	Frozen base checkpoint
350	0.020159151193633953	0.05837475574375281	Frozen base checkpoint
351	0.015915119363395226	0.048015357812621375	Frozen base checkpoint
352	0.026525198938992044	0.07857982055456332	Frozen base checkpoint
353	0.022811671087533156	0.06829536993210046	Frozen base checkpoint
354	0.028647214854111407	0.07899198167239403	Frozen base checkpoint
355	0.01856763925729443	0.057634615624001566	Frozen base checkpoint
356	0.021750663129973476	0.0639229543407469	Frozen base checkpoint
357	0.01750663129973475	0.054455445544554455	Frozen base checkpoint
358	0.02546419098143236	0.07368198504680082	Frozen base checkpoint
359	0.020159151193633953	0.06199638916522828	Frozen base checkpoint
360	0.011671087533156498	0.04108309990662932	Frozen base checkpoint
361	0.01750663129973475	0.05434804562281256	Frozen base checkpoint
362	0.021220159151193633	0.06530311405933296	Frozen base checkpoint
363	0.01750663129973475	0.054324559595951095	Frozen base checkpoint
364	0.022811671087533156	0.0667231957791596	Frozen base checkpoint
365	0.026525198938992044	0.0761051717697891	Frozen base checkpoint
366	0.023342175066312996	0.06780715965986582	Frozen base checkpoint
367	0.013793103448275862	0.04301075268817204	Frozen base checkpoint
368	0.023872679045092837	0.07264026402640264	Frozen base checkpoint
369	0.022281167108753316	0.06727889639352619	Frozen base checkpoint
370	0.021220159151193633	0.06018740031897927	Frozen base checkpoint
371	0.02440318302387268	0.06777423258884366	Frozen base checkpoint
372	0.023342175066312996	0.06834358568325315	Frozen base checkpoint
373	0.016445623342175066	0.04839968774395004	Frozen base checkpoint
374	0.016976127320954906	0.053915103227369386	Frozen base checkpoint
375	0.019628647214854113	0.0543010752688172	Frozen base checkpoint
376	0.021220159151193633	0.06150943396226415	Frozen base checkpoint
377	0.016445623342175066	0.049493875300326916	Frozen base checkpoint
378	0.01856763925729443	0.05642671239698769	Frozen base checkpoint
379	0.015915119363395226	0.04875670404680643	Frozen base checkpoint
380	0.015384615384615385	0.047502047502047506	Frozen base checkpoint
381	0.022281167108753316	0.06512545629653377	Frozen base checkpoint
382	0.022811671087533156	0.07031509909224846	Frozen base checkpoint
383	0.021220159151193633	0.06274624252152343	Frozen base checkpoint
384	0.020689655172413793	0.058864104994854276	Frozen base checkpoint
385	0.01803713527851459	0.05918904591510946	Frozen base checkpoint
386	0.01856763925729443	0.057065549445753684	Frozen base checkpoint
387	0.015915119363395226	0.0520246399130356	Frozen base checkpoint
388	0.020159151193633953	0.062265163714439076	Frozen base checkpoint
389	0.027055702917771884	0.07647581341048677	Frozen base checkpoint
390	0.02546419098143236	0.07703013713554221	Frozen base checkpoint
391	0.020689655172413793	0.057249655715128855	Frozen base checkpoint
392	0.019628647214854113	0.058523750173106216	Frozen base checkpoint
393	0.022281167108753316	0.06779661016949153	Frozen base checkpoint
394	0.019628647214854113	0.057958123747597436	Frozen base checkpoint
395	0.01909814323607427	0.0589906336649928	Frozen base checkpoint
396	0.02493368700265252	0.0704119850187266	Frozen base checkpoint
397	0.023342175066312996	0.06557063851181498	Frozen base checkpoint
398	0.020689655172413793	0.06317816108646852	Frozen base checkpoint
399	0.022811671087533156	0.06941081517352704	Frozen base checkpoint
400	0.015384615384615385	0.04402067693206934	Frozen base checkpoint
401	0.023342175066312996	0.07124930600405634	Frozen base checkpoint
402	0.016445623342175066	0.048184949655537886	Frozen base checkpoint
403	0.01803713527851459	0.055030609722403985	Frozen base checkpoint
404	0.023342175066312996	0.0655728781929163	Frozen base checkpoint
405	0.016445623342175066	0.05215035166609017	Frozen base checkpoint
406	0.01803713527851459	0.05513653102282933	Frozen base checkpoint
407	0.020689655172413793	0.06329324207588544	Frozen base checkpoint
408	0.013262599469496022	0.042501076658053395	Frozen base checkpoint
409	0.02546419098143236	0.07138597524613015	Frozen base checkpoint
410	0.015384615384615385	0.04972780569514238	Frozen base checkpoint
411	0.015384615384615385	0.04785478547854785	Frozen base checkpoint
412	0.015915119363395226	0.048483774290225906	Frozen base checkpoint
413	0.022281167108753316	0.06788313239926143	Frozen base checkpoint
414	0.019628647214854113	0.05793569403390239	Frozen base checkpoint
415	0.02493368700265252	0.07128840465102655	Frozen base checkpoint
416	0.021750663129973476	0.058521379171083854	Frozen base checkpoint
417	0.021220159151193633	0.06004802357385944	Frozen base checkpoint
418	0.020689655172413793	0.06587273373622467	Frozen base checkpoint
419	0.01803713527851459	0.058209523809523815	Frozen base checkpoint
420	0.023342175066312996	0.06542253346246492	Frozen base checkpoint
421	0.026525198938992044	0.07291937887964378	Frozen base checkpoint
422	0.01856763925729443	0.05434045859577775	Frozen base checkpoint
423	0.022281167108753316	0.06847517362358886	Frozen base checkpoint
424	0.01909814323607427	0.058111380145278446	Frozen base checkpoint
425	0.02440318302387268	0.0692249811888638	Frozen base checkpoint
426	0.01856763925729443	0.05561712299000435	Frozen base checkpoint
427	0.01856763925729443	0.055351229479320786	Frozen base checkpoint
428	0.021220159151193633	0.06565184737410928	Frozen base checkpoint
429	0.022281167108753316	0.0648770113558846	Frozen base checkpoint
430	0.01909814323607427	0.058536585365853655	Frozen base checkpoint
431	0.016976127320954906	0.04985745961355718	Frozen base checkpoint
432	0.01750663129973475	0.056351713776205126	Frozen base checkpoint
433	0.021750663129973476	0.061142030205086025	Frozen base checkpoint
434	0.01856763925729443	0.055807798734051756	Frozen base checkpoint
435	0.015915119363395226	0.04993265993265993	Frozen base checkpoint
436	0.020159151193633953	0.06130025805377507	Frozen base checkpoint
437	0.015915119363395226	0.04747694239219663	Frozen base checkpoint
438	0.019628647214854113	0.05831363278171789	Frozen base checkpoint
439	0.01750663129973475	0.05006152552140933	Frozen base checkpoint
440	0.01803713527851459	0.05811715310851753	Frozen base checkpoint
441	0.01909814323607427	0.055099541380029184	Frozen base checkpoint
442	0.020689655172413793	0.059982208666920826	Frozen base checkpoint
443	0.019628647214854113	0.0560479400517036	Frozen base checkpoint
444	0.016445623342175066	0.04987517855474121	Frozen base checkpoint
445	0.023342175066312996	0.06504015606394568	Frozen base checkpoint
446	0.01803713527851459	0.058119658119658114	Frozen base checkpoint
447	0.01750663129973475	0.05313277427220456	Frozen base checkpoint
448	0.019628647214854113	0.06001622060016221	Frozen base checkpoint
449	0.01803713527851459	0.05797979797979797	Frozen base checkpoint
